"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
72.203,3.88200000000001,1,1,14,1,1,11.1516055842935,173.675082623959,0.564766029697893,50.0146096944809,-0.000600516796112061,50.0255906581879,
72.213,3.89200000000001,1,1,14,1,1,11.151655652194,173.670966178179,0.56482637939942,50.0149208307266,-0.00182464718818665,50.025976896286,
72.224,3.90300000000001,1,1,14,1,1,11.1516690632387,173.346810042858,0.564833029042459,50.0149208307266,-0.000511202961206436,50.025976896286,
72.235,3.914,1,1,14,1,1,11.1518791696067,173.750091344118,0.565047661638354,50.0149208307266,-0.000297371298074722,50.025976896286,
72.245,3.92400000000001,1,1,14,1,1,11.1530772229387,174.668561667204,0.566238953570637,50.013912320137,-0.00469926744699478,50.0248825550079,
72.256,3.935,1,1,14,1,1,11.154259183017,175.668112933636,0.567419684305152,50.0149261951447,-0.0033356249332428,50.0259125232697,
72.266,3.94500000000001,1,1,14,1,1,11.154300310221,175.595711916685,0.567466958238015,50.0149261951447,-0.00206930562853813,50.0259125232697,
72.277,3.956,1,1,14,1,1,11.1543262382408,175.416674464941,0.567496015501713,50.0149261951447,-0.00259857624769211,50.0259125232697,
72.287,3.96600000000001,1,1,14,1,1,11.1546212812256,175.727065652609,0.567786532259344,50.0149261951447,-0.002262182533741,50.0259125232697,
72.298,3.977,1,1,14,1,1,11.154689230519,175.684280693531,0.567855766778041,50.0147223472595,-0.00427365303039551,50.0256979465485,
72.308,3.98700000000001,1,1,14,1,1,11.154825129106,175.652839243412,0.567990547778119,50.0149315595627,-0.000248756259679794,50.0259125232697,
72.319,3.998,1,1,14,1,1,11.155011989663,175.768192857504,0.568174726126485,50.0149315595627,0.000411085784435272,50.0259125232697,
72.329,4.00800000000001,1,1,14,1,1,11.1550540109366,175.85726454854,0.568216915038201,50.0149315595627,-0.00424971804022789,50.0259125232697,
72.34,4.01900000000001,1,1,14,1,1,11.1559123178013,176.330599933863,0.569073601403125,50.0149315595627,-0.00560758635401726,50.0259125232697,
72.35,4.02900000000001,1,1,14,1,1,11.1574179310932,177.432261407375,0.57058452323609,50.0149315595627,7.28294253349304E-05,50.0259125232697,
72.361,4.04000000000001,1,1,14,1,1,11.1575529356105,177.637301385403,0.570715951474972,50.0149315595627,-0.00118399038910866,50.0259125232697,
72.372,4.051,1,1,14,1,1,11.1577406902371,177.624579519033,0.570906108914137,50.0149315595627,-0.00336337834596634,50.0259125232697,
72.381,4.06,1,1,14,1,1,11.1578095336002,177.5112003088,0.570967855599496,50.0160259008408,-0.00204332172870636,50.0270068645477,
72.391,4.07000000000001,1,1,14,1,1,11.1578908939385,177.658721804619,0.571052456940341,50.014979839325,-0.00204145908355713,50.0259554386139,
72.402,4.081,1,1,14,1,1,11.1579811949732,177.567657083273,0.571150357567264,50.014979839325,-0.000811740756034851,50.0259554386139,
72.412,4.09100000000001,1,1,14,1,1,11.158030368804,177.547466009855,0.571192155323507,50.014979839325,-0.00277021899819374,50.0259554386139,
72.423,4.102,1,1,14,1,1,11.1581555385551,177.633091807365,0.571312687088502,50.014979839325,-0.00317506492137909,50.0259554386139,
72.433,4.11200000000001,1,1,14,1,1,11.1586615819774,178.017895668745,0.571824430205714,50.014979839325,-0.00226190313696861,50.0259554386139,
72.444,4.123,1,1,14,1,1,11.1602101106125,179.384984076023,0.573376535122036,50.014979839325,-0.00217938795685768,50.0259554386139,
72.454,4.13300000000001,1,1,14,1,1,11.1605972427713,179.290678352118,0.573757464673252,50.014979839325,-0.00335564836859703,50.0259554386139,
72.465,4.14400000000001,1,1,14,1,1,11.1608609933183,179.273262619972,0.57402551793087,50.014979839325,-0.00237161293625832,50.0259554386139,
72.475,4.15400000000001,1,1,14,1,1,11.1609977859749,179.575514048338,0.574160131292888,50.014979839325,-0.00209836289286613,50.0259554386139,
72.486,4.16500000000001,1,1,14,1,1,11.1611444133976,179.558973759413,0.574311508460886,50.014979839325,-0.00102454796433449,50.0259554386139,
72.497,4.176,1,1,14,1,1,11.1612141508304,179.682914167643,0.5743776137358,50.014979839325,-0.00456925481557846,50.0259554386139,
72.507,4.18600000000001,1,1,14,1,1,11.1612651128005,179.456882178783,0.57442192606294,50.014979839325,-0.00398317351937294,50.0259554386139,
72.518,4.197,1,1,14,1,1,11.1615655202031,179.749187082052,0.574730715369089,50.014979839325,0.000330246984958649,50.0259554386139,
72.528,4.20700000000001,1,1,14,1,1,11.161721982392,179.910585284233,0.574883824797039,50.0150817632675,-0.00101746991276741,50.0260627269745,
72.539,4.218,1,1,14,1,1,11.1627385395849,180.428419262171,0.575899152645886,50.0149315595627,-0.00347858294844627,50.0259125232697,
72.549,4.22800000000001,1,1,14,1,1,11.1634198206588,181.035529822111,0.576580210203494,50.0149315595627,-0.000703893601894379,50.0259125232697,
72.56,4.239,1,1,14,1,1,11.1637336391062,181.070733815432,0.576895649152682,50.0149315595627,-0.00183740630745888,50.0259125232697,
72.57,4.24900000000001,1,1,14,1,1,11.163767613753,181.261450052261,0.576926885711158,50.0149315595627,5.48548996448517E-05,50.0259125232697,
72.581,4.26000000000001,1,1,14,1,1,11.1641896146281,181.369502097368,0.577348607190258,50.0151515007019,-0.00295462086796761,50.0261378288269,
72.591,4.27000000000001,1,1,14,1,1,11.1643398183295,181.418024003506,0.577503113602039,50.0149208307266,-0.00275345519185066,50.025976896286,
72.602,4.28100000000001,1,1,14,1,1,11.1643407123991,181.364919990301,0.577501437221441,50.0149208307266,-0.0012548640370369,50.025976896286,
72.613,4.292,1,1,14,1,1,11.164666153752,181.702841073275,0.577822296467896,50.0149208307266,-0.0024646520614624,50.025976896286,
72.623,4.30200000000001,1,1,14,1,1,11.1647519844385,181.590244174004,0.577916006143323,50.0149208307266,-0.00337399542331696,50.025976896286,
72.634,4.313,1,1,14,1,1,11.1659527199794,182.586275041103,0.57911199194128,50.0142824649811,-0.00318875536322594,50.0252795219421,
72.64,4.319,1,1,14,1,1,11.1663112419094,182.819310575724,0.579470569751189,50.0153177976608,-0.00715861096978188,50.0263094902039,
72.65,4.32900000000001,1,1,14,1,1,11.1667073147647,182.846263051033,0.579864351553656,50.014995932579,-0.00191088765859604,50.025976896286,
72.661,4.34,1,1,14,1,1,11.1669201033416,183.148384094238,0.580084572084878,50.014995932579,-0.00179065391421318,50.025976896286,
72.671,4.35000000000001,1,1,14,1,1,11.1670864002966,183.073841035366,0.580248130951888,50.014995932579,-0.00381534919142723,50.025976896286,
72.682,4.361,1,1,14,1,1,11.1675253884951,183.587279170752,0.580684716338957,50.0149369239807,-0.00261347740888596,50.0259232521057,
72.692,4.37100000000001,1,1,14,1,1,11.1676800625447,183.355435729027,0.580833746574118,50.0149208307266,-0.000681634992361069,50.025976896286,
72.703,4.38200000000001,1,1,14,1,1,11.1677453296292,183.503720909357,0.580908848424908,50.0149208307266,-0.00108741223812103,50.025976896286,
72.713,4.39200000000001,1,1,14,1,1,11.1679411308827,183.601323515177,0.581102302745916,50.0149208307266,-0.00379253178834915,50.025976896286,
72.724,4.40300000000001,1,1,14,1,1,11.1682486908426,183.799639344215,0.581411762604304,50.0149208307266,-0.00466564670205116,50.025976896286,
72.735,4.414,1,1,14,1,1,11.1699653045721,184.911694377661,0.583125861765745,50.0149208307266,-0.00190548598766327,50.025976896286,
72.745,4.42400000000001,1,1,14,1,1,11.1704686657855,185.588039457798,0.583627825996135,50.014277100563,-0.00161817297339439,50.0252687931061,
72.756,4.435,1,1,14,1,1,11.1706161872779,185.457374900579,0.58377640919647,50.0149261951447,-0.00361008569598198,50.025976896286,
72.766,4.44500000000001,1,1,14,1,1,11.1707350985414,185.303967446089,0.583894035235096,50.0149261951447,-0.00356081873178482,50.025976896286,
72.777,4.456,1,1,14,1,1,11.1708745734069,185.293834656477,0.58403697462075,50.0149261951447,-0.0017109327018261,50.025976896286,
72.787,4.46600000000001,1,1,14,1,1,11.1709192768895,185.276530683041,0.584077543031222,50.0149261951447,-0.000339839607477188,50.025976896286,
72.798,4.477,1,1,14,1,1,11.1711526290683,185.498502105474,0.58431514204131,50.0149261951447,-0.00377893447875977,50.025976896286,
72.808,4.48700000000001,1,1,14,1,1,11.17122504871,185.377169400454,0.584389293943094,50.0149261951447,-0.0050627626478672,50.025976896286,
72.819,4.498,1,1,14,1,1,11.1713430659039,185.588896274567,0.584502002598632,50.0149261951447,-0.00302372500300407,50.025976896286,
72.829,4.50800000000001,1,1,14,1,1,11.1725312844698,186.394415795803,0.585686644887875,50.0149261951447,-0.000382959842681885,50.025976896286,
72.84,4.51900000000001,1,1,14,1,1,11.1737373844287,187.434405088425,0.586897438714448,50.0149261951447,-0.0026896595954895,50.025976896286,
72.85,4.52900000000001,1,1,14,1,1,11.1737972870953,187.265705317259,0.586956782587617,50.0149261951447,-0.00425670295953751,50.025976896286,
72.861,4.54000000000001,1,1,14,1,1,11.1739689484682,187.126975506544,0.587132131998166,50.0149261951447,-0.000451970845460892,50.025976896286,
72.872,4.551,1,1,14,1,1,11.1740601435726,187.152288854122,0.58721773916737,50.0149261951447,-0.00223508104681969,50.025976896286,
72.882,4.56100000000001,1,1,14,1,1,11.174171902279,187.334511429071,0.587329944908728,50.0149261951447,-0.00126287341117859,50.025976896286,
72.893,4.572,1,1,14,1,1,11.1743364110947,187.450535595417,0.587496856536934,50.0149261951447,-0.0018734484910965,50.025976896286,
72.903,4.58200000000001,1,1,14,1,1,11.1747306958107,187.477599829435,0.587885218042134,50.0149744749069,-0.00332249328494072,50.0259554386139,
72.914,4.593,1,1,14,1,1,11.1748165264972,187.500827014446,0.587976971940198,50.0149261951447,-0.00227224081754684,50.025976896286,
72.924,4.60300000000001,1,1,14,1,1,11.1754817143173,188.309736549854,0.588646909506506,50.0149261951447,-0.00466518104076386,50.025976896286,
72.935,4.614,1,1,14,1,1,11.1770803108529,189.278088510036,0.590244611975094,50.0149261951447,-0.00441689044237137,50.025976896286,
72.945,4.62400000000001,1,1,14,1,1,11.177356578375,189.223904162645,0.590519426634457,50.0149261951447,-0.00457800924777985,50.025976896286,
72.956,4.63500000000001,1,1,14,1,1,11.177451349758,189.239177852869,0.59061101289446,50.0149261951447,-0.00178525224328041,50.025976896286,
72.966,4.64500000000001,1,1,14,1,1,11.1775765195091,189.406294375658,0.590734450385825,50.0149261951447,-0.00306759029626846,50.025976896286,
72.977,4.65600000000001,1,1,14,1,1,11.1776730790314,189.315974712372,0.590828830613492,50.0149261951447,-0.00455239787697792,50.025976896286,
72.988,4.667,1,1,14,1,1,11.1779296770211,189.506858587265,0.591086266793989,50.0147277116776,-0.00315820798277855,50.0257194042206,
72.998,4.67700000000001,1,1,14,1,1,11.1780074610808,189.242698252201,0.591170197582595,50.0149261951447,-0.000116042792797089,50.025976896286,
73.009,4.688,1,1,14,1,1,11.1780763044439,189.490020275116,0.591239543859999,50.0149261951447,-0.00184159725904465,50.025976896286,
73.019,4.69800000000001,1,1,14,1,1,11.178329326155,189.799703657627,0.591486195325316,50.0149261951447,-0.00345418229699135,50.025976896286,
73.03,4.709,1,1,14,1,1,11.1800602449989,191.231872886419,0.593220355174579,50.0149261951447,-0.00462085008621216,50.025976896286,
73.04,4.71900000000001,1,1,14,1,1,11.1809865011571,191.591810435057,0.594142532141531,50.0149261951447,-0.00162217766046524,50.025976896286,
73.051,4.73,1,1,14,1,1,11.1810580267292,191.711205989122,0.594213890075652,50.0149261951447,-0.00279927626252174,50.025976896286,
73.061,4.74000000000001,1,1,14,1,1,11.1810902132366,191.502552479506,0.594244847237362,50.0149261951447,-0.00622952356934547,50.025976896286,
73.072,4.751,1,1,14,1,1,11.1814076079626,191.686097532511,0.594567103467648,50.0149261951447,-0.00358317047357559,50.025976896286,
73.082,4.76100000000001,1,1,14,1,1,11.1815703286391,191.680584102869,0.594735635597099,50.015167593956,-0.00295983627438545,50.026148557663,
73.093,4.77200000000001,1,1,14,1,1,11.1817366255941,191.785972565413,0.594896456375799,50.014995932579,-0.00106710940599442,50.025976896286,
73.104,4.783,1,1,14,1,1,11.181895769992,191.935356706381,0.595052862685591,50.014995932579,-0.00213198363780975,50.025976896286,
73.114,4.79300000000001,1,1,14,1,1,11.1819610370765,191.91225990653,0.595116844545081,50.014995932579,-0.0050264410674572,50.025976896286,
73.125,4.804,1,1,14,1,1,11.1824322117824,192.084107547998,0.595596289396105,50.0149369239807,-0.00246353447437286,50.0259125232697,
73.135,4.81400000000001,1,1,14,1,1,11.1835810912837,193.053856492043,0.596736172323383,50.0151461362839,-0.00213943421840668,50.0261270999908,
73.146,4.825,1,1,14,1,1,11.1840084565767,193.277038633823,0.597166890378358,50.0149261951447,-0.0037061981856823,50.0259125232697,
73.156,4.83500000000001,1,1,14,1,1,11.1842167748054,193.20260733366,0.597370402982954,50.0149261951447,-0.00461312010884285,50.0259125232697,
73.167,4.846,1,1,14,1,1,11.1844179404768,193.395409733057,0.597582576887306,50.0149261951447,-0.00260006636381149,50.0259125232697,
73.177,4.85600000000001,1,1,14,1,1,11.1846191061482,193.536560982466,0.5977817867817,50.0149261951447,0.000216253101825714,50.0259125232697,
73.188,4.867,1,1,14,1,1,11.1850786579487,193.964820355177,0.598234744819276,50.0150549411774,-0.00260146334767342,50.0260412693024,
73.198,4.87700000000001,1,1,14,1,1,11.1852395904858,193.85352730751,0.598399030117878,50.0149315595627,-0.00288058072328568,50.0259125232697,
73.209,4.88800000000001,1,1,14,1,1,11.1853880060479,193.84728744626,0.598548116232393,50.0149422883987,-0.00275382772088051,50.0259232521057,
73.219,4.89800000000001,1,1,14,1,1,11.1855623496298,194.036066532135,0.59872463910936,50.0149208307266,-0.000498257577419281,50.0259125232697,
73.23,4.90900000000001,1,1,14,1,1,11.186035312475,194.476377218962,0.59919972537083,50.0149208307266,-0.00264775007963181,50.0259125232697,
73.241,4.92,1,1,14,1,1,11.1878627908412,195.77868282795,0.60101731309452,50.0149208307266,-0.00472478568553925,50.0259125232697,
73.251,4.93000000000001,1,1,14,1,1,11.1882186305622,195.73025405407,0.601378796630799,50.0149208307266,-0.00153789296746254,50.0259125232697,
73.262,4.941,1,1,14,1,1,11.1882257831194,195.711068809032,0.601382093512642,50.0149208307266,-0.000999774783849716,50.0259125232697,
73.272,4.95100000000001,1,1,14,1,1,11.1884537708803,195.907577872276,0.601614942777702,50.0149208307266,-0.00319648534059525,50.0259125232697,
73.283,4.962,1,1,14,1,1,11.1885932457459,195.958651602268,0.601752573624797,50.0149208307266,-0.00477945432066917,50.0259125232697,
73.293,4.97200000000001,1,1,14,1,1,11.1885789406315,195.696316659451,0.601735977456877,50.0149208307266,-0.002263393253088,50.0259125232697,
73.304,4.983,1,1,14,1,1,11.188979483835,196.082554757595,0.602132888503126,50.0149208307266,-0.000729132443666458,50.0259125232697,
73.314,4.99300000000001,1,1,14,1,1,11.1891788613671,196.198094636202,0.60233550703807,50.0149208307266,-0.00229161232709885,50.0259125232697,
73.325,5.004,1,1,14,1,1,11.1892834675163,196.421835571527,0.602436928064248,50.0149208307266,-0.00405628234148026,50.0259125232697,
73.335,5.01400000000001,1,1,14,1,1,11.1893970143619,196.088273078203,0.602552877722275,50.0149208307266,-0.00151507556438446,50.0259125232697,
73.346,5.02500000000001,1,1,14,1,1,11.1906335126889,196.934323757887,0.603793287606079,50.0149208307266,0.00161239877343178,50.0259125232697,
73.357,5.036,1,1,14,1,1,11.1918306719513,197.830740362406,0.604992290889112,50.0149208307266,4.2840838432312E-05,50.0259125232697,
73.367,5.04600000000001,1,1,14,1,1,11.191882527991,197.987370193005,0.605036547336898,50.0149208307266,-0.00354405492544174,50.0259125232697,
73.378,5.057,1,1,14,1,1,11.1922464143389,198.249518871307,0.605399260218949,50.0149208307266,-0.00509526580572128,50.0259125232697,
73.388,5.06700000000001,1,1,14,1,1,11.1922839652642,197.842139750719,0.605441840286138,50.0149208307266,-0.00014621764421463,50.0259125232697,
73.399,5.078,1,1,14,1,1,11.1925039063983,198.044199496508,0.605660552074822,50.0149208307266,7.45058059692383E-07,50.0259125232697,
73.409,5.08800000000001,1,1,14,1,1,11.1925101648859,197.950378060341,0.605672007342242,50.0149208307266,-0.00309254974126816,50.0259125232697,
73.42,5.099,1,1,14,1,1,11.1927238475324,198.036190122366,0.60588138727893,50.0149691104889,-0.00506248325109482,50.0259554386139,
73.422,5.101,1,1,14,1,1,11.1928007375224,197.995267808437,0.605956377371013,50.0149691104889,-0.00278111547231674,50.0259554386139,
73.432,5.111,1,1,14,1,1,11.1928695808855,198.178216814995,0.60602851761608,50.0149691104889,-0.00396808609366417,50.0259554386139,
73.442,5.12100000000001,1,1,14,1,1,11.1929589878506,198.131706565619,0.606118036340013,50.0149691104889,-0.00144820660352707,50.0259554386139,
73.453,5.13200000000001,1,1,14,1,1,11.1930930982982,198.19762557745,0.606252761460737,50.0149691104889,0.00199023634195328,50.0259554386139,
73.467,5.146,1,1,14,1,1,11.1934274803476,198.249667882919,0.606587311148742,50.0149691104889,-0.00175870954990387,50.0259554386139,
73.477,5.15600000000001,1,1,14,1,1,11.1937868963472,198.608804494143,0.606938233487254,50.0149691104889,-0.000888481736183167,50.0259554386139,
73.488,5.167,1,1,14,1,1,11.1952710519675,199.67470318079,0.60842384197319,50.0149691104889,-0.00280914828181267,50.0259554386139,
73.498,5.17700000000001,1,1,14,1,1,11.1958307395688,199.886970221996,0.608979562141422,50.0145828723907,-0.00331643968820572,50.0255692005157,
73.509,5.188,1,1,14,1,1,11.1959183583946,199.905633926392,0.609073662972322,50.0149208307266,-0.000835489481687546,50.0259125232697,
73.519,5.19800000000001,1,1,14,1,1,11.1960336933796,199.921187013388,0.609188103887812,50.0149208307266,-0.00025210902094841,50.0259125232697,
73.53,5.209,1,1,14,1,1,11.196644342951,200.306586921215,0.609799647529957,50.0149208307266,-0.00214306637644768,50.0259125232697,
73.536,5.215,1,1,14,1,1,11.1966300378366,200.500711798668,0.609785733570994,50.0149208307266,-0.00176215544342995,50.0259125232697,
73.546,5.22500000000001,1,1,14,1,1,11.1967516313091,200.261790305376,0.609904588955391,50.0149208307266,-0.00366168096661568,50.0259125232697,
73.55,5.229,1,1,14,1,1,11.1968034873489,200.056582689285,0.609959294842239,50.0149208307266,-0.00134333968162537,50.0259125232697,
