"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
90.022,0.734999999999999,1,1,18,1,1,11.1430627487804,431.405678391457,1.43366259210435,46.9387650489807,-0.0398967415094376,46.9497513771057,
90.033,0.745999999999995,1,1,18,1,1,11.1451548717632,433.326810598373,1.43574767429212,46.9387650489807,-0.0428269617259502,46.9497513771057,
90.043,0.756,1,1,18,1,1,11.1452210329174,433.324687182903,1.43582456428222,46.9387650489807,-0.0441904179751873,46.9497513771057,
90.054,0.766999999999996,1,1,18,1,1,11.1456886313448,433.743298053741,1.43628925698398,46.938813328743,-0.0436947681009769,46.949805021286,
90.064,0.777000000000001,1,1,18,1,1,11.1469698331543,434.703640639782,1.43756688251706,46.9386523962021,-0.0413194298744202,46.9496440887451,
90.075,0.787999999999997,1,1,18,1,1,11.1472604057908,435.163788497448,1.43785521997991,46.938813328743,-0.0417801551520824,46.9497299194336,
90.085,0.798000000000002,1,1,18,1,1,11.1476314446959,435.316003859043,1.43822502953983,46.938813328743,-0.0450440682470798,46.9497299194336,
90.096,0.808999999999998,1,1,18,1,1,11.1489600321969,436.497181653976,1.43955540518239,46.938813328743,-0.0432505272328854,46.9497299194336,
90.111,0.823999999999998,1,1,18,1,1,11.1493838212114,436.958782374859,1.43998064706075,46.938813328743,-0.0410702079534531,46.9497728347778,
90.122,0.834999999999994,1,1,18,1,1,11.1509144684535,438.135862350464,1.44151073551188,46.938813328743,-0.0437530688941479,46.9497299194336,
90.132,0.844999999999999,1,1,18,1,1,11.1520079156364,438.969954848289,1.44260071817669,46.938813328743,-0.0403275713324547,46.9497299194336,
90.143,0.855999999999995,1,1,18,1,1,11.1520928522532,438.723601400852,1.44268554303495,46.938813328743,-0.0425118952989578,46.9497299194336,
90.153,0.866,1,1,18,1,1,11.1533034225604,440.378412604332,1.44389454872222,46.938813328743,-0.0430037267506123,46.9497299194336,
90.164,0.876999999999995,1,1,18,1,1,11.1540660639725,440.695099532604,1.44466188400127,46.938813328743,-0.0423741526901722,46.9497299194336,
90.174,0.887,1,1,18,1,1,11.1543083568478,440.633893013,1.44489791838946,46.938813328743,-0.0436190515756607,46.9497299194336,
90.185,0.897999999999996,1,1,18,1,1,11.1559194703585,442.145802080631,1.44651886666901,46.938813328743,-0.0409576110541821,46.9497299194336,
90.195,0.908000000000001,1,1,18,1,1,11.1564264078505,442.425161600113,1.44702625119667,46.938813328743,-0.0419607385993004,46.9497299194336,
90.206,0.918999999999997,1,1,18,1,1,11.15673486188,442.970283329487,1.44733526402023,46.938813328743,-0.0447181984782219,46.9497299194336,
90.216,0.929000000000002,1,1,18,1,1,11.158401407709,444.219671189785,1.44899108101621,46.938813328743,-0.0439903698861599,46.9497299194336,
90.227,0.939999999999998,1,1,18,1,1,11.1586258191914,444.406531751156,1.44922119219296,46.938813328743,-0.0416051596403122,46.9497299194336,
90.237,0.950000000000003,1,1,18,1,1,11.1589029807831,444.57733631134,1.44949634212845,46.938813328743,-0.0417462550103664,46.9497299194336,
90.248,0.960999999999999,1,1,18,1,1,11.1604836959257,445.849038660526,1.45107906893036,46.938813328743,-0.0439547002315521,46.9497299194336,
90.259,0.971999999999994,1,1,18,1,1,11.161606647407,446.617491543293,1.4522020204136,46.938813328743,-0.0425129197537899,46.9497299194336,
90.269,0.981999999999999,1,1,18,1,1,11.1618078130785,446.838401257992,1.4523988274958,46.938813328743,-0.0418269075453281,46.9497299194336,
90.28,0.992999999999995,1,1,18,1,1,11.1631060022114,447.883643209934,1.45369992235725,46.938813328743,-0.0427328981459141,46.9497299194336,
90.29,1.003,1,1,18,1,1,11.1634573715841,448.177270591259,1.4540531916286,46.938813328743,-0.0447667203843594,46.9497299194336,
90.301,1.014,1,1,18,1,1,11.1637273806187,448.154360055923,1.45432398297453,46.938813328743,-0.0434767454862595,46.9497299194336,
90.311,1.024,1,1,18,1,1,11.1651471632241,449.246615171433,1.45573516016191,46.938813328743,-0.0428173691034317,46.9497299194336,
90.322,1.035,1,1,18,1,1,11.1658427494124,449.942350387573,1.45643722835635,46.938813328743,-0.0429154373705387,46.9497299194336,
90.335,1.048,1,1,18,1,1,11.1666027086155,450.690910220146,1.457195958215,46.938813328743,-0.0400558114051819,46.9497299194336,
90.346,1.059,1,1,18,1,1,11.1673725025849,451.261624693871,1.45796832263584,46.938813328743,-0.0420290976762772,46.9497299194336,
90.356,1.069,1,1,18,1,1,11.1675066130325,451.26274228096,1.45809829801154,46.938813328743,-0.0441703014075756,46.9497299194336,
90.367,1.08,1,1,18,1,1,11.169256307339,452.89546251297,1.45984922166679,46.938813328743,-0.043092854321003,46.9497299194336,
90.378,1.09099999999999,1,1,18,1,1,11.1706734077355,454.192124307156,1.46126587503079,46.938813328743,-0.0443178229033947,46.9497299194336,
90.388,1.101,1,1,18,1,1,11.1707672850488,454.08520847559,1.46135863475721,46.938813328743,-0.0435494817793369,46.9497299194336,
90.399,1.11199999999999,1,1,18,1,1,11.1718410626994,454.937443137169,1.46243163009863,46.938813328743,-0.0421538949012756,46.9497299194336,
90.409,1.122,1,1,18,1,1,11.1727789417631,455.709397792816,1.46337163257927,46.938813328743,-0.0431841239333153,46.9497299194336,
90.42,1.133,1,1,18,1,1,11.1728272215242,455.585941672325,1.46341778892507,46.938813328743,-0.0436912290751934,46.9497299194336,
90.43,1.143,1,1,18,1,1,11.1743757501593,457.095503807068,1.4649665410802,46.938813328743,-0.0404053367674351,46.9497299194336,
90.441,1.154,1,1,18,1,1,11.1752170697007,457.71986246109,1.46580260796377,46.938813328743,-0.0429436564445496,46.9497299194336,
90.451,1.164,1,1,18,1,1,11.1753842607254,457.631200551987,1.46597650451113,46.938813328743,-0.0461308285593987,46.9497299194336,
90.462,1.175,1,1,18,1,1,11.1765975132415,458.783097565174,1.4671906510989,46.9387811422348,-0.0433681532740593,46.9497728347778,
90.472,1.185,1,1,18,1,1,11.1772662773403,459.372401237488,1.46785114505451,46.938813328743,-0.0404501333832741,46.9497299194336,
90.483,1.196,1,1,18,1,1,11.1773556843053,459.476672112942,1.4679485986466,46.938813328743,-0.0431535765528679,46.9497299194336,
90.494,1.20699999999999,1,1,18,1,1,11.1787915601645,460.606552660465,1.4693839157146,46.938813328743,-0.0451878644526005,46.9497299194336,
90.504,1.217,1,1,18,1,1,11.1797723545714,461.436733603477,1.47036370429477,46.938813328743,-0.0433787703514099,46.9497299194336,
90.515,1.22799999999999,1,1,18,1,1,11.1799109353672,461.302511394024,1.47049859705355,46.938813328743,-0.0439902767539024,46.949805021286,
90.525,1.238,1,1,18,1,1,11.1809909715054,462.318025529385,1.47158254474821,46.9386041164398,-0.0413968227803707,46.9495904445648,
90.536,1.249,1,1,18,1,1,11.1817455662906,462.934747338295,1.47233222215163,46.938813328743,-0.0444048084318638,46.9497299194336,
90.546,1.259,1,1,18,1,1,11.181985176957,462.917685508728,1.47256870357465,46.938813328743,-0.0432531349360943,46.9497299194336,
90.557,1.27,1,1,18,1,1,11.1834863199007,464.259199798107,1.47407252872975,46.938813328743,-0.0427558086812496,46.9497299194336,
90.567,1.28,1,1,18,1,1,11.1842185629447,464.895404875278,1.47481013619287,46.938813328743,-0.0431210733950138,46.9497299194336,
90.578,1.291,1,1,18,1,1,11.1843794954818,465.152412652969,1.47496715717554,46.938813328743,-0.0448092818260193,46.9497299194336,
90.588,1.301,1,1,18,1,1,11.1858547104056,466.009713709354,1.47644583662168,46.938813328743,-0.0435873866081238,46.9497299194336,
90.599,1.312,1,1,18,1,1,11.1865789068227,466.694571077824,1.47716500389821,46.938813328743,-0.0418462790548801,46.9497299194336,
90.609,1.322,1,1,18,1,1,11.1867344749419,466.967411339283,1.47731945443064,46.938813328743,-0.0444520264863968,46.9497299194336,
90.62,1.333,1,1,18,1,1,11.1882481348607,467.962957918644,1.47883367314545,46.938813328743,-0.043901801109314,46.9497299194336,
90.631,1.34399999999999,1,1,18,1,1,11.1887684833974,468.309447169304,1.47935558630495,46.938813328743,-0.0436538830399513,46.9497299194336,
90.641,1.354,1,1,18,1,1,11.189000047437,468.451976776123,1.47958815617325,46.938813328743,-0.041575450450182,46.9497299194336,
90.652,1.36499999999999,1,1,18,1,1,11.1905932795546,469.855479896069,1.48118295291546,46.938813328743,-0.0435939989984035,46.9497299194336,
90.662,1.375,1,1,18,1,1,11.1913934718921,470.615737140179,1.48198448635872,46.938813328743,-0.0449712388217449,46.9497299194336,
90.673,1.386,1,1,18,1,1,11.1917484175434,470.820516347885,1.48233529693852,46.938813328743,-0.0438724644482136,46.9497835636139,
90.683,1.396,1,1,18,1,1,11.1930376659798,471.618659794331,1.48362197492683,46.938813328743,-0.0419153831899166,46.9497299194336,
90.694,1.407,1,1,18,1,1,11.1939290534217,472.447909414768,1.48451827975322,46.938813328743,-0.0420356169342995,46.9497299194336,
90.704,1.417,1,1,18,1,1,11.1942947279088,472.788363695145,1.48488048972109,46.938813328743,-0.0456091016530991,46.9497299194336,
90.715,1.428,1,1,18,1,1,11.1959898839667,474.260523915291,1.48657978085392,46.938813328743,-0.0446888618171215,46.9497299194336,
90.725,1.438,1,1,18,1,1,11.1963940034488,474.52799975872,1.48698132988649,46.938813328743,-0.0437594018876553,46.9497299194336,
90.736,1.449,1,1,18,1,1,11.1970734963834,475.13123601675,1.48766518141176,46.938813328743,-0.0425469130277634,46.9497299194336,
90.747,1.45999999999999,1,1,18,1,1,11.1989206442819,476.730056107044,1.48950428268646,46.938813328743,-0.0447286292910576,46.9497299194336,
90.757,1.47,1,1,18,1,1,11.1990091571773,476.493798196316,1.4895974894477,46.938813328743,-0.0451186671853065,46.9497299194336,
90.768,1.48099999999999,1,1,18,1,1,11.1995160946693,476.780533790588,1.49010286231864,46.938813328743,-0.0422384589910507,46.9497299194336,
90.778,1.491,1,1,18,1,1,11.2005532154642,477.640256285667,1.49114333587646,46.938813328743,-0.0409803353250027,46.9497299194336,
90.789,1.502,1,1,18,1,1,11.2012282380505,478.222258388996,1.49181489394401,46.938813328743,-0.0424789264798164,46.9497299194336,
90.799,1.512,1,1,18,1,1,11.2017146119406,478.595048189163,1.49230719104629,46.938813328743,-0.0451769679784775,46.9497299194336,
90.81,1.523,1,1,18,1,1,11.2030914792027,479.877032339573,1.49368495238042,46.938813328743,-0.0424847006797791,46.9497299194336,
90.82,1.533,1,1,18,1,1,11.2033230432423,480.001531541348,1.49390925210443,46.938813328743,-0.0421631149947643,46.9497299194336,
90.831,1.544,1,1,18,1,1,11.204255557888,480.683073401451,1.49484355489104,46.938813328743,-0.0441008247435093,46.9497299194336,
90.841,1.554,1,1,18,1,1,11.2058934934883,482.063330709934,1.4964784730089,46.938813328743,-0.0458529219031334,46.9497299194336,
90.852,1.565,1,1,18,1,1,11.2059918411498,481.83485865593,1.49657950287961,46.938813328743,-0.0455518253147602,46.9497299194336,
90.862,1.575,1,1,18,1,1,11.2066471942039,482.584051787853,1.49723496769342,46.938813328743,-0.0430643558502197,46.9497299194336,
90.873,1.586,1,1,18,1,1,11.2085819609281,484.486259520054,1.49916593462489,46.938813328743,-0.0451246276497841,46.9497299194336,
90.884,1.59699999999999,1,1,18,1,1,11.2087858088085,484.248325228691,1.49936676502053,46.938813328743,-0.0446649268269539,46.9497299194336,
90.894,1.607,1,1,18,1,1,11.2096342809071,484.938845038414,1.50021702525983,46.938813328743,-0.0409848056733608,46.9497299194336,
90.905,1.618,1,1,18,1,1,11.2108323342391,485.859252512455,1.50141396100679,46.938813328743,-0.0451616942882538,46.9497299194336,
90.915,1.628,1,1,18,1,1,11.2109279996917,485.878922045231,1.50150772656157,46.938813328743,-0.043264776468277,46.9497299194336,
90.926,1.639,1,1,18,1,1,11.2115824586761,486.514419317245,1.50216654413658,46.938813328743,-0.0459213741123676,46.9497299194336,
90.936,1.649,1,1,18,1,1,11.2132794028733,487.735979259014,1.5038673998913,46.938813328743,-0.0424966216087341,46.9497299194336,
90.947,1.66,1,1,18,1,1,11.213553882256,487.961769104004,1.50414076168747,46.938813328743,-0.0430451706051826,46.9497299194336,
90.957,1.67,1,1,18,1,1,11.2139293915094,488.083809614182,1.50451504159565,46.938813328743,-0.0458294525742531,46.9497299194336,
90.968,1.681,1,1,18,1,1,11.2150112157868,489.071868360043,1.5055919484918,46.938813328743,-0.0458728522062302,46.9497299194336,
90.978,1.691,1,1,18,1,1,11.2153625851595,489.199869334698,1.50594007686265,46.938813328743,-0.0451848842203617,46.9497299194336,
90.989,1.702,1,1,18,1,1,11.2160724764623,489.781573414803,1.50665510906704,46.938813328743,-0.0410654582083225,46.9497299194336,
91,1.71299999999999,1,1,18,1,1,11.2184596424298,491.889305412769,1.50904428669529,46.93971991539,-0.0457573682069778,46.9507277011871,
91.01,1.723,1,1,18,1,1,11.2185633545093,491.86285585165,1.5091436401854,46.938813328743,-0.0461584888398647,46.9497299194336,
91.021,1.73399999999999,1,1,18,1,1,11.2191516523395,492.369383573532,1.50973886705639,46.938813328743,-0.0472623854875565,46.9497299194336,
91.036,1.749,1,1,18,1,1,11.2205186848355,493.365935981274,1.51109785292782,46.9387435913086,-0.0417034141719341,46.9497299194336,
91.046,1.759,1,1,18,1,1,11.2207833294522,493.618436157703,1.51136663261703,46.9387435913086,-0.0480418093502522,46.9497299194336,
91.063,1.776,1,1,18,1,1,11.2232348684346,495.560616254807,1.51381303070303,46.9387435913086,-0.045265257358551,46.9497299194336,
91.073,1.786,1,1,18,1,1,11.2236398819864,495.962575078011,1.51422217932764,46.9387435913086,-0.0454835593700409,46.9497299194336,
91.084,1.797,1,1,18,1,1,11.2239492300855,496.21906131506,1.51453476842982,46.9387435913086,-0.0441639684140682,46.9497299194336,
91.094,1.807,1,1,18,1,1,11.2249264482138,496.944636106491,1.51550896907466,46.9387435913086,-0.0471914187073708,46.9497299194336,
91.105,1.818,1,1,18,1,1,11.2255469325515,497.106239199638,1.51612800055014,46.9387435913086,-0.0476973131299019,46.9497299194336,
91.116,1.82899999999999,1,1,18,1,1,11.225814259377,497.198961675167,1.51639733903288,46.9387435913086,-0.0449689105153084,46.9497299194336,
91.126,1.839,1,1,18,1,1,11.2273359659227,498.679503798485,1.51792083372033,46.9387435913086,-0.0436274334788322,46.9497299194336,
91.137,1.84999999999999,1,1,18,1,1,11.2282407644092,499.460622668266,1.51882026779051,46.9387435913086,-0.0440681353211403,46.9497299194336,
91.147,1.86,1,1,18,1,1,11.2283498409066,499.395877122879,1.51893090890997,46.9385504722595,-0.0458862632513046,46.9495368003845,
91.158,1.871,1,1,18,1,1,11.2296668055022,500.413551926613,1.5202451912988,46.9387650489807,-0.0445021316409111,46.9497513771057,
91.168,1.881,1,1,18,1,1,11.2303552391333,501.040630042553,1.52093094272208,46.9387650489807,-0.0441650860011578,46.9497513771057,
91.179,1.892,1,1,18,1,1,11.2306064727052,501.118898391724,1.52119055819735,46.9387650489807,-0.0456744804978371,46.9497513771057,
91.189,1.902,1,1,18,1,1,11.232227420982,502.803176641464,1.52280893602665,46.9387650489807,-0.0482904724776745,46.9497513771057,
91.2,1.913,1,1,18,1,1,11.2329668165832,503.167733550072,1.52354576117882,46.9387650489807,-0.0443039461970329,46.9497513771057,
91.21,1.923,1,1,18,1,1,11.2331018211005,503.215156495571,1.52367081917143,46.9387650489807,-0.0437860377132893,46.9497513771057,
91.221,1.934,1,1,18,1,1,11.234797871228,504.867658019066,1.52537592175699,46.9397628307343,-0.0464954413473606,46.9507491588593,
91.231,1.944,1,1,18,1,1,11.2353808046403,504.953972995281,1.52595729054837,46.938813328743,-0.0468949787318707,46.949805021286,
91.242,1.955,1,1,18,1,1,11.2355292202023,505.182519555092,1.52610615314548,46.938813328743,-0.0468340702354908,46.949805021286,
91.253,1.96599999999999,1,1,18,1,1,11.237160897315,506.550967693329,1.52774230060911,46.938813328743,-0.0436144880950451,46.949805021286,
91.263,1.976,1,1,18,1,1,11.2379637718613,507.261715829372,1.52854361053495,46.938813328743,-0.047456007450819,46.949805021286,
91.274,1.98699999999999,1,1,18,1,1,11.2381506324184,507.265813648701,1.52872845943555,46.938813328743,-0.0477657653391361,46.949805021286,
91.284,1.997,1,1,18,1,1,11.2395114064268,508.232526481152,1.53009046279206,46.938813328743,-0.0467974692583084,46.949805021286,
91.295,2.008,1,1,18,1,1,11.2404877304855,508.953519165516,1.53107393940955,46.938813328743,-0.0441322103142738,46.949805021286,
91.305,2.018,1,1,18,1,1,11.2406862139479,509.418211877346,1.53126426448677,46.938813328743,-0.0471142120659351,46.949805021286,
91.316,2.029,1,1,18,1,1,11.241958475061,510.355345904827,1.53253786670642,46.9387972354889,-0.0494826585054398,46.94979429245,
91.326,2.039,1,1,18,1,1,11.2423768996575,510.467030107975,1.53295193271412,46.9395911693573,-0.0471153296530247,46.9505882263184,
91.337,2.05,1,1,18,1,1,11.2426120399757,510.704256594181,1.5331927727267,46.938813328743,-0.0450079329311848,46.9497299194336,
91.347,2.06,1,1,18,1,1,11.2443527935857,512.251555919647,1.53493296754611,46.938813328743,-0.0471453182399273,46.9497299194336,
91.358,2.071,1,1,18,1,1,11.2451538799928,512.834675610065,1.53572757194956,46.938813328743,-0.0478844158351421,46.9497299194336,
91.369,2.08199999999999,1,1,18,1,1,11.2451824902217,512.726120650768,1.53575607041972,46.938813328743,-0.0496088527143002,46.9497299194336,
91.385,2.098,1,1,18,1,1,11.2475017068958,514.69698548317,1.53807439302803,46.938813328743,-0.0464628450572491,46.949805021286,
91.396,2.10899999999999,1,1,18,1,1,11.2477350590746,514.562465250492,1.538311656762,46.9387650489807,-0.04422627389431,46.9497513771057,
91.406,2.119,1,1,18,1,1,11.2484476325863,515.316501259804,1.53902389499873,46.9387650489807,-0.0476724468171597,46.9497513771057,
91.417,2.13,1,1,18,1,1,11.2501320598083,516.8092623353,1.54070921629324,46.9387650489807,-0.0472372397780418,46.9497513771057,
91.427,2.14,1,1,18,1,1,11.2502259371216,516.662560403347,1.54080398767638,46.9387650489807,-0.0464183278381824,46.9497513771057,
91.438,2.151,1,1,18,1,1,11.2507990357678,517.022795975208,1.54137138662944,46.9387650489807,-0.0435929745435715,46.9497513771057,
91.448,2.161,1,1,18,1,1,11.2522036191891,518.415085971355,1.54277932281434,46.9387650489807,-0.0487892888486385,46.9497513771057,
91.459,2.172,1,1,18,1,1,11.2525129672883,518.353022634983,1.54309146488169,46.9387650489807,-0.0480328686535358,46.9497513771057,
91.469,2.182,1,1,18,1,1,11.2529680487406,518.459901213646,1.54354453467797,46.9387650489807,-0.0464233569800854,46.9497513771057,
91.48,2.193,1,1,18,1,1,11.2542000767193,520.045347511768,1.54477667441749,46.9385933876038,-0.0434219837188721,46.9495797157288,
91.491,2.20399999999999,1,1,18,1,1,11.2547240015347,520.094186067581,1.54529489953968,46.938813328743,-0.0484421849250793,46.949805021286,
91.501,2.214,1,1,18,1,1,11.2553328629668,520.616099238396,1.54591303694551,46.938813328743,-0.0488248653709888,46.949805021286,
91.512,2.22499999999999,1,1,18,1,1,11.257290875502,522.175617516041,1.5478615499939,46.938813328743,-0.0487536191940308,46.949805021286,
91.522,2.235,1,1,18,1,1,11.2573758121188,522.257909178734,1.5479556508248,46.938813328743,-0.0475074164569378,46.949805021286,
