"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
54.805,2.279,1,1,11,1,1,10.4413146324489,70.0367335230112,0.732056575798558,46.938807964325,-0.0149162486195564,46.94979429245,
54.816,2.29,1,1,11,1,1,10.4412904925683,70.3720189630985,0.732034838730138,46.938807964325,-0.0141825526952744,46.94979429245,
54.827,2.30099999999999,1,1,11,1,1,10.4413119502399,70.1099168509245,0.732051826053531,46.938807964325,-0.0139589421451092,46.94979429245,
54.837,2.311,1,1,11,1,1,10.4412895984987,69.9569750577211,0.732027127379387,46.9386631250381,-0.0116837210953236,46.9496440887451,
54.848,2.322,1,1,11,1,1,10.4412609882698,70.0836256146431,0.732002931619423,46.938807964325,-0.0113857910037041,46.9497299194336,
54.858,2.332,1,1,11,1,1,10.4413253612847,69.8234140872955,0.732062890165477,46.9397735595703,-0.0140054151415825,46.9507813453674,
54.869,2.343,1,1,11,1,1,10.4413745351155,69.8878429830074,0.732114857964015,46.938818693161,-0.0142250210046768,46.9497513771057,
54.88,2.354,1,1,11,1,1,10.4413924165085,70.0390990823507,0.732132515839647,46.9387328624725,-0.0129291787743568,46.9497191905975,
54.891,2.36499999999999,1,1,11,1,1,10.4412922807076,69.9151027947664,0.732031374210235,46.939725279808,-0.011320598423481,46.9507277011871,
54.901,2.375,1,1,11,1,1,10.4414478488268,70.0303819030523,0.732187277605848,46.938818693161,-0.0143552199006081,46.9497299194336,
54.912,2.386,1,1,11,1,1,10.4415488786974,70.1233744621277,0.732292442548695,46.938818693161,-0.0150714069604874,46.9497299194336,
54.922,2.396,1,1,11,1,1,10.441531891374,69.8571093380451,0.732270705480274,46.938818693161,-0.00978382304310799,46.9497299194336,
54.933,2.407,1,1,11,1,1,10.4415336795133,70.3732855618,0.732268973220323,46.938818693161,-0.01202542334795,46.9497299194336,
54.944,2.418,1,1,11,1,1,10.441573018578,70.3098718076944,0.73231289439199,46.938818693161,-0.0127970241010189,46.9497299194336,
54.955,2.42899999999999,1,1,11,1,1,10.4415819592745,70.2007114887238,0.732315520721594,46.938818693161,-0.0159003771841526,46.9497299194336,
54.965,2.439,1,1,11,1,1,10.4415837474138,70.1724831014872,0.732316526549953,46.938818693161,-0.0125228427350521,46.9497299194336,
54.976,2.45,1,1,11,1,1,10.4415873236924,69.9218921363354,0.732330105232796,46.938818693161,-0.0123805366456509,46.9497299194336,
54.987,2.461,1,1,11,1,1,10.4415810652048,70.0576324015856,0.732318817603437,46.938818693161,-0.0123551115393639,46.9497299194336,
54.998,2.472,1,1,11,1,1,10.4415202684686,70.3078135848045,0.732257350314844,46.9387435913086,-0.013337004929781,46.9497299194336,
55.009,2.483,1,1,11,1,1,10.4415980525282,70.1545272022486,0.732342063414395,46.9378209114075,-0.0158978626132011,46.9488286972046,
55.02,2.494,1,1,11,1,1,10.4415962643889,69.9974689632654,0.73233513437459,46.9387704133987,-0.0142710283398628,46.9497513771057,
55.031,2.505,1,1,11,1,1,10.4416150398515,69.7639584541321,0.732359162496495,46.9387704133987,-0.0154784880578518,46.9497513771057,
55.041,2.515,1,1,11,1,1,10.4416481204286,70.0742471963167,0.732391963676862,46.9387704133987,-0.0117793679237366,46.9497513771057,
55.052,2.526,1,1,11,1,1,10.4416436500804,70.1615959405899,0.732383805291285,46.9387704133987,-0.0139697454869747,46.9497513771057,
55.063,2.537,1,1,11,1,1,10.4416481204286,70.1167806982994,0.732387437449247,46.9387704133987,-0.0150206498801708,46.9497513771057,
55.074,2.54799999999999,1,1,11,1,1,10.4416302390356,70.127472281456,0.732373020576105,46.9387704133987,-0.0156966038048267,46.9497513771057,
55.084,2.558,1,1,11,1,1,10.4416499085679,69.8680896311998,0.732395260558705,46.9387704133987,-0.0131058506667614,46.9497513771057,
55.095,2.569,1,1,11,1,1,10.4416892476326,69.9399225413799,0.732428564653251,46.9385880231857,-0.0092250294983387,46.9495689868927,
55.105,2.579,1,1,11,1,1,10.44164454415,69.9769426137209,0.732385816948003,46.938818693161,-0.014262180775404,46.949805021286,
55.116,2.59,1,1,11,1,1,10.4417017646077,69.9317827820778,0.732443540319927,46.938818693161,-0.0144832767546177,46.949805021286,
55.127,2.601,1,1,11,1,1,10.4416391797321,70.0447708368301,0.732376205699241,46.9393175840378,-0.0127310864627361,46.9502985477448,
55.138,2.61199999999999,1,1,11,1,1,10.4417723961101,69.8583573102951,0.732511769010265,46.938818693161,-0.0124232843518257,46.9497299194336,
55.148,2.622,1,1,11,1,1,10.4417536206474,70.193549618125,0.732491931839855,46.9388616085052,-0.0130259431898594,46.94979429245,
55.159,2.633,1,1,11,1,1,10.4417384214633,70.0627733021975,0.732482376470447,46.938818693161,-0.0148232094943523,46.9497299194336,
55.169,2.643,1,1,11,1,1,10.4417768664583,69.9956249445677,0.732516909910765,46.938818693161,-0.0152138993144035,46.9497299194336,
55.18,2.654,1,1,11,1,1,10.4417759723887,69.84350271523,0.732511713130911,46.938818693161,-0.0122912228107452,46.9497299194336,
55.191,2.665,1,1,11,1,1,10.4417920656424,69.9770543724298,0.732528700454304,46.9396448135376,-0.012610387057066,46.9506311416626,
55.202,2.67599999999999,1,1,11,1,1,10.4417697139011,69.965673610568,0.732504392935634,46.938813328743,-0.0133048743009567,46.949805021286,
55.212,2.686,1,1,11,1,1,10.4418108411051,70.1399520039558,0.732551610989144,46.938813328743,-0.0166901387274265,46.949805021286,
55.223,2.697,1,1,11,1,1,10.441777760528,69.8741991072893,0.732517356945591,46.938813328743,-0.0138327479362488,46.949805021286,
55.233,2.707,1,1,11,1,1,10.4418537564483,69.8965415358543,0.732594805729218,46.9386094808578,-0.0103985890746117,46.9496011734009,
55.244,2.718,1,1,11,1,1,10.4418358750553,70.1022427529097,0.732574018609803,46.938813328743,-0.0118219293653965,46.9497299194336,
55.255,2.729,1,1,11,1,1,10.4419109769059,69.9266139417887,0.732651523272783,46.938813328743,-0.0157842412590981,46.9497299194336,
55.266,2.73999999999999,1,1,11,1,1,10.4418474979607,70.198280736804,0.732585809153342,46.938813328743,-0.0134598463773727,46.9497299194336,
55.276,2.75,1,1,11,1,1,10.4418591208662,69.9747260659933,0.732594246935686,46.938813328743,-0.0118055380880833,46.9497299194336,
55.287,2.761,1,1,11,1,1,10.4420432992143,70.1493211090565,0.732785410203209,46.938813328743,-0.0114166177809238,46.9497299194336,
55.297,2.771,1,1,11,1,1,10.4420289940998,70.2783279120922,0.732768367000463,46.938813328743,-0.0147813931107521,46.9497299194336,
55.308,2.782,1,1,11,1,1,10.4419807143387,70.0095854699612,0.732721763619839,46.938813328743,-0.0142714008688927,46.9497299194336,
55.319,2.793,1,1,11,1,1,10.4420424051446,70.1125524938107,0.732782448597486,46.9400525093079,-0.0138696283102036,46.9510495662689,
55.33,2.80399999999999,1,1,11,1,1,10.4419914431745,70.1336748898029,0.732729866126063,46.9397789239883,-0.0118452124297619,46.9507598876953,
55.34,2.814,1,1,11,1,1,10.4419717736422,70.2449399977922,0.732705726245452,46.938813328743,-0.0139500945806503,46.9497299194336,
55.351,2.825,1,1,11,1,1,10.4420352525874,70.1942108571529,0.732774234332556,46.938813328743,-0.0138517469167709,46.9497299194336,
55.361,2.835,1,1,11,1,1,10.4420200534033,69.9346140027046,0.732756464698218,46.938813328743,-0.0139911659061909,46.9497299194336,
55.372,2.846,1,1,11,1,1,10.4420146889854,70.0539443641901,0.73275395012732,46.938813328743,-0.0112463720142841,46.9497299194336,
55.383,2.857,1,1,11,1,1,10.4420236296819,69.9219945818186,0.732769596346235,46.938813328743,-0.0125172547996044,46.9497299194336,
55.394,2.868,1,1,11,1,1,10.4420245237516,70.2319201081991,0.732761717357424,46.938813328743,-0.0153056345880032,46.9497299194336,
55.404,2.878,1,1,11,1,1,10.442038828866,70.1468903571367,0.732777587093752,46.938813328743,-0.0149136409163475,46.9497299194336,
55.415,2.889,1,1,11,1,1,10.4420468754929,70.010656490922,0.732788930602465,46.938813328743,-0.0144222751259804,46.9497299194336,
55.425,2.899,1,1,11,1,1,10.4420432992143,70.0786150991917,0.732785689599976,46.9387060403824,-0.0129904597997665,46.9496870040894,
55.436,2.91,1,1,11,1,1,10.4421631045475,70.082014426589,0.732900242274171,46.938807964325,-0.0103161670267582,46.94979429245,
55.447,2.921,1,1,11,1,1,10.4421175069953,70.1181124895811,0.732857326930863,46.938807964325,-0.0119279138743877,46.94979429245,
55.458,2.932,1,1,11,1,1,10.4421246595525,70.0909458100796,0.732865988230619,46.938807964325,-0.013449415564537,46.94979429245,
55.468,2.942,1,1,11,1,1,10.4421300239704,69.830035790801,0.73286498240226,46.9386792182922,-0.013324711471796,46.9496548175812,
55.479,2.953,1,1,11,1,1,10.4421094603684,69.9951592832804,0.732851403719417,46.9393926858902,-0.0137751922011375,46.9503843784332,
55.489,2.963,1,1,11,1,1,10.4421398587365,70.1874494552612,0.732875096565202,46.9387811422348,-0.0156679190695286,46.9497728347778,
55.5,2.974,1,1,11,1,1,10.4421434350151,69.865332916379,0.732880572741822,46.938813328743,-0.0141956843435764,46.9497299194336,
55.511,2.985,1,1,11,1,1,10.4421675748957,69.9449982494116,0.732906668399797,46.938813328743,-0.013380404561758,46.9497299194336,
55.531,3.005,1,1,11,1,1,10.4421344943186,70.0240489095449,0.732873308425897,46.938813328743,-0.0138989649713039,46.9497299194336,
55.541,3.015,1,1,11,1,1,10.4421523757116,69.6383416652679,0.732895995443323,46.938813328743,-0.0121447257697582,46.9497299194336,
55.552,3.026,1,1,11,1,1,10.4421595282689,69.7347242385149,0.732901359861237,46.938813328743,-0.0109376385807991,46.9497299194336,
55.563,3.037,1,1,11,1,1,10.4421935029156,69.9626095592976,0.732929076020457,46.938813328743,-0.0118319876492023,46.9497835636139,
55.574,3.04799999999999,1,1,11,1,1,10.4421604223385,70.0664892792702,0.732896945392329,46.938813328743,-0.0121340155601501,46.9497299194336,
55.584,3.058,1,1,11,1,1,10.4421917147763,69.9688494205475,0.732937010888621,46.938813328743,-0.0129489228129387,46.9497835636139,
55.595,3.069,1,1,11,1,1,10.4422417826767,69.8874890804291,0.732977244022972,46.938813328743,-0.0131061300635338,46.9497299194336,
55.605,3.079,1,1,11,1,1,10.4421854562887,69.9989311397076,0.732923767481896,46.938813328743,-0.0106309540569782,46.9497299194336,
55.616,3.09,1,1,11,1,1,10.4422337360499,70.0532179325819,0.732975288245608,46.9386094808578,-0.012671947479248,46.9496011734009,
55.627,3.101,1,1,11,1,1,10.4422355241892,70.0318161398172,0.732969812068988,46.938813328743,-0.0118504278361797,46.9497299194336,
55.638,3.11199999999999,1,1,11,1,1,10.4422373123285,69.9464231729507,0.73297942331775,46.9388562440872,-0.0146962702274323,46.94979429245,
55.648,3.122,1,1,11,1,1,10.4422140665176,69.9132960289717,0.732954724643606,46.9397574663162,-0.0113206915557384,46.9507277011871,
55.659,3.133,1,1,11,1,1,10.4422507233732,70.0139626860619,0.732995181295371,46.938813328743,-0.0113710761070251,46.94979429245,
55.669,3.143,1,1,11,1,1,10.4423168845274,70.1911095529795,0.733054245771773,46.9386041164398,-0.0143205747008324,46.9496011734009,
55.68,3.154,1,1,11,1,1,10.4422909565075,69.8322243988514,0.73303178227176,46.938813328743,-0.0147289596498013,46.94979429245,
55.691,3.165,1,1,11,1,1,10.4423070497612,69.8330625891685,0.733049719544159,46.938813328743,-0.0128325074911118,46.94979429245,
55.702,3.17599999999999,1,1,11,1,1,10.4423294015025,69.9376780539751,0.733067042143671,46.9393926858902,-0.0131099484860897,46.9503843784332,
55.712,3.186,1,1,11,1,1,10.4423106260398,70.0068194419146,0.733048769595153,46.938813328743,-0.0136848539113998,46.94979429245,
55.723,3.197,1,1,11,1,1,10.4422990031344,70.1202545315027,0.733037481965793,46.938813328743,-0.0136683695018291,46.94979429245,
55.733,3.207,1,1,11,1,1,10.4423329777811,69.8710046708584,0.733072574199644,46.9395911693573,-0.0132805667817593,46.9505774974823,
55.744,3.218,1,1,11,1,1,10.4423258252239,69.9281971901655,0.733064751090187,46.938813328743,-0.0105398707091808,46.94979429245,
55.755,3.229,1,1,11,1,1,10.4424447364875,69.9193868786097,0.733179583161149,46.938813328743,-0.0120949000120163,46.94979429245,
55.766,3.23999999999999,1,1,11,1,1,10.4424161262586,69.9760671705008,0.733161254733278,46.9387650489807,-0.0130360014736652,46.9497513771057,
55.776,3.25,1,1,11,1,1,10.4424322195123,69.9174962937832,0.733171145378806,46.9387650489807,-0.0150229781866074,46.9497513771057,
55.789,3.263,1,1,11,1,1,10.4424313254427,70.0211990624666,0.73317036306786,46.9387650489807,-0.0130030326545238,46.9497513771057,
55.8,3.274,1,1,11,1,1,10.4424813933431,69.9826702475548,0.733225236592768,46.9387650489807,-0.0155441462993622,46.9497513771057,
55.811,3.285,1,1,11,1,1,10.4424840755521,69.8926392942667,0.733222889659931,46.9387650489807,-0.0147070735692978,46.9497513771057,
55.822,3.296,1,1,11,1,1,10.4424778170645,70.0437091290951,0.733213278411169,46.9387650489807,-0.0121165998280048,46.9497513771057,
55.833,3.307,1,1,11,1,1,10.4425323553132,70.1418332755566,0.733274019268169,46.9387650489807,-0.0118008814752102,46.9497513771057,
55.843,3.317,1,1,11,1,1,10.4425171561292,70.1455399394035,0.733255411443531,46.9391566514969,-0.0121042132377625,46.9501376152039,
55.854,3.328,1,1,11,1,1,10.4425269908953,69.9398573487997,0.733265413847766,46.9398593902588,-0.0157627277076244,46.9508457183838,
55.864,3.338,1,1,11,1,1,10.4425234146167,69.9914805591106,0.733264519778114,46.938813328743,-0.0130428932607174,46.94979429245,
55.875,3.349,1,1,11,1,1,10.4425386138008,70.0733531266451,0.733283127602751,46.938813328743,-0.0124160200357437,46.94979429245,
55.886,3.36,1,1,11,1,1,10.4425913639102,70.1274443417788,0.733327719326658,46.938813328743,-0.0126310624182224,46.94979429245,
55.897,3.371,1,1,11,1,1,10.4425287790346,70.0620468705893,0.733270554748267,46.938813328743,-0.0128277577459812,46.94979429245,
55.907,3.381,1,1,11,1,1,10.4425931520495,70.120831951499,0.733330457414968,46.9388025999069,-0.0147346407175064,46.94979429245,
55.918,3.392,1,1,11,1,1,10.4426011986763,70.0089242309332,0.733339509870197,46.938813328743,-0.0107918865978718,46.9497299194336,
55.928,3.402,1,1,11,1,1,10.4426450080892,70.2731590718031,0.733385442698582,46.938813328743,-0.0126313418149948,46.9497299194336,
55.939,3.413,1,1,11,1,1,10.4426262326266,70.1892003417015,0.733368790651309,46.938813328743,-0.0144301913678646,46.9497513771057,
55.95,3.424,1,1,11,1,1,10.442545766358,70.087481290102,0.733284692224643,46.9391620159149,-0.0171680934727192,46.9501268863678,
55.961,3.435,1,1,11,1,1,10.442696864129,69.9315778911114,0.73343964567125,46.938813328743,-0.014369934797287,46.9497299194336,
55.971,3.445,1,1,11,1,1,10.4426298089052,70.0887385755777,0.733368511254542,46.938813328743,-0.0112849287688732,46.9497299194336,
55.982,3.456,1,1,11,1,1,10.4426566309947,69.9442904442549,0.733395948016996,46.938813328743,-0.0147839076817036,46.9497299194336,
55.992,3.466,1,1,11,1,1,10.4427013344772,70.1684318482876,0.733443613105332,46.9386470317841,-0.0130272470414639,46.9496440887451,
56.003,3.477,1,1,11,1,1,10.4426593132036,69.9738319963217,0.733397680276947,46.9396716356277,-0.0152038410305977,46.9506525993347,
56.014,3.488,1,1,11,1,1,10.4427370972633,70.0202584266663,0.733481946341673,46.9387435913086,-0.0125040300190449,46.9497299194336,
56.025,3.499,1,1,11,1,1,10.4427102751737,69.9987169355154,0.733444227778218,46.9396448135376,-0.0100754201412201,46.9506311416626,
56.035,3.509,1,1,11,1,1,10.4427308387757,70.0847897678614,0.73347283800709,46.938818693161,-0.0151560641825199,46.9497299194336,
56.05,3.524,1,1,11,1,1,10.4428041524871,70.1613072305918,0.733541625490961,46.938818693161,-0.0139144249260426,46.9497513771057,
56.061,3.535,1,1,11,1,1,10.4427996821388,70.1546296477318,0.73353665222852,46.938818693161,-0.0131198205053806,46.9497299194336,
56.072,3.546,1,1,11,1,1,10.4427522964473,70.0432248413563,0.733483734480977,46.938818693161,-0.0160502269864082,46.9497299194336,
56.083,3.557,1,1,11,1,1,10.4428542203875,70.3564379364252,0.733594263841738,46.938818693161,-0.0136123038828373,46.9497299194336,
56.093,3.567,1,1,11,1,1,10.442827398298,69.9840299785137,0.733563809594208,46.9392853975296,-0.0143682584166527,46.9502663612366,
56.104,3.578,1,1,11,1,1,10.4428944535218,70.0448919087648,0.733633938182557,46.9387972354889,-0.0137835741043091,46.9497728347778,
56.114,3.588,1,1,11,1,1,10.4428801484074,70.1939314603806,0.733616783221104,46.938807964325,-0.0102560967206955,46.94979429245,
56.125,3.599,1,1,11,1,1,10.4429150171238,70.1541267335415,0.733650869626596,46.939714550972,-0.0138304196298122,46.950695514679,
56.136,3.61,1,1,11,1,1,10.4429740257207,70.1237469911575,0.73371714253957,46.938807964325,-0.0144480727612972,46.9497299194336,
56.147,3.621,1,1,11,1,1,10.4429507799098,70.0476486235857,0.733690599846769,46.938807964325,-0.0150885432958603,46.9497299194336,
56.157,3.631,1,1,11,1,1,10.4429132289845,70.2114589512348,0.73365092550595,46.938807964325,-0.0113178975880146,46.9497299194336,
56.168,3.642,1,1,11,1,1,10.4430419750142,70.2263507992029,0.733782074348065,46.938807964325,-0.0115053728222847,46.9497299194336,
56.178,3.652,1,1,11,1,1,10.4429418392133,70.1005663722754,0.73367830638905,46.938807964325,-0.0160076655447483,46.9497299194336,
56.189,3.663,1,1,11,1,1,10.4429239578203,70.0886733829975,0.733661989617896,46.938807964325,-0.0120022334158421,46.9497299194336,
56.2,3.674,1,1,11,1,1,10.4429749197904,70.1580848544836,0.73370585491021,46.938807964325,-0.0111948698759079,46.9497299194336,
56.211,3.685,1,1,11,1,1,10.4429168052631,70.0638350099325,0.733657351631575,46.938807964325,-0.0133921392261982,46.94979429245,
56.221,3.695,1,1,11,1,1,10.4429945893227,70.1738987118006,0.733731950568186,46.938807964325,-0.0141596421599388,46.9497299194336,
56.232,3.706,1,1,11,1,1,10.4429954833923,70.24927996099,0.733737426744806,46.938807964325,-0.0148892402648926,46.9497299194336,
56.242,3.716,1,1,11,1,1,10.4429999537406,70.1325200498104,0.733741617696301,46.9386041164398,-0.0118497759103775,46.9495904445648,
56.253,3.727,1,1,11,1,1,10.4430446572231,70.1860152184963,0.733787494645332,46.938807964325,-0.00894749537110329,46.9497299194336,
56.264,3.738,1,1,11,1,1,10.4430231995515,70.0501445680857,0.73376162250477,46.938807964325,-0.0116025097668171,46.9497299194336,
56.275,3.749,1,1,11,1,1,10.4429543561884,70.1082218438387,0.733693337935079,46.938807964325,-0.0142764300107956,46.9497299194336,
56.285,3.759,1,1,11,1,1,10.4430437631535,70.12739777565,0.733784253642843,46.938807964325,-0.0120270065963268,46.9497299194336,
56.296,3.77,1,1,11,1,1,10.4429990596709,70.0743310153484,0.733734576897789,46.9385558366776,-0.0113435089588165,46.9495153427124,
56.306,3.78,1,1,11,1,1,10.4430303521087,70.1991096138954,0.733766875163977,46.9387650489807,-0.0127684324979782,46.9497513771057,
56.317,3.791,1,1,11,1,1,10.4431197590738,70.2172610908747,0.733860584839404,46.9387543201447,-0.0148067250847816,46.9497406482697,
56.328,3.802,1,1,11,1,1,10.4431313819792,70.0500421226025,0.733870866640405,46.93863093853,-0.0140482559800148,46.949622631073,
56.339,3.813,1,1,11,1,1,10.4431045598897,69.9947774410248,0.733841585859294,46.9387650489807,-0.013307947665453,46.9497513771057,
56.349,3.823,1,1,11,1,1,10.4431215472131,70.0144469738007,0.733862596496122,46.9387650489807,-0.0113200396299362,46.9497513771057,
