"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
59.581,1.807,1,1,12,1,1,11.0599384111395,79.7657761722803,0.4731203140627,48.4878158569336,-0.0103222206234932,48.498866558075,
59.592,1.818,1,1,12,1,1,11.0599705976469,79.8124633729458,0.473151941776649,48.4878158569336,-0.00629778951406479,48.498866558075,
59.602,1.828,1,1,12,1,1,11.0599375170698,80.0273194909096,0.473119364113695,48.4878158569336,-0.00668130815029144,48.498866558075,
59.613,1.839,1,1,12,1,1,11.0599598688111,79.9297727644444,0.473137636662213,48.4878158569336,-0.00710859894752502,48.498866558075,
59.623,1.849,1,1,12,1,1,11.0599884790399,79.9399614334106,0.473174125879896,48.4878158569336,-0.00953562557697296,48.498866558075,
59.636,1.862,1,1,12,1,1,11.0600403350797,80.0373312085867,0.473225423126194,48.4878158569336,-0.00821957364678383,48.498866558075,
59.647,1.873,1,1,12,1,1,11.0600886148408,80.0254475325346,0.473266717968258,48.4878158569336,-0.00840825960040092,48.498866558075,
59.657,1.883,1,1,12,1,1,11.0600841444926,79.8685848712921,0.473269064901095,48.4878158569336,-0.00557033345103264,48.498866558075,
59.668,1.894,1,1,12,1,1,11.0601297420447,79.981992021203,0.473312930193409,48.4878158569336,-0.0064837746322155,48.498866558075,
59.678,1.904,1,1,12,1,1,11.060134212393,80.118840560317,0.473316674110078,48.4878158569336,-0.0062781386077404,48.498866558075,
59.689,1.915,1,1,12,1,1,11.0601395768109,79.9386948347092,0.473316618230724,48.4878158569336,-0.00907620415091515,48.498866558075,
59.7,1.926,1,1,12,1,1,11.0601565641343,79.8454508185387,0.473338243540438,48.4878158569336,-0.0078689306974411,48.498866558075,
59.711,1.937,1,1,12,1,1,11.0602406066814,79.8864848911762,0.473422006690985,48.4878158569336,-0.0066990964114666,48.498866558075,
59.721,1.947,1,1,12,1,1,11.0602325600546,79.9519568681717,0.473416586393718,48.4878158569336,-0.00674184411764145,48.498866558075,
59.732,1.958,1,1,12,1,1,11.0602164668009,80.1263190805912,0.473400325501917,48.4878158569336,-0.0106183812022209,48.498866558075,
59.742,1.968,1,1,12,1,1,11.0603487891092,79.9503643065691,0.473531530223386,48.4878158569336,-0.00647539272904396,48.498866558075,
59.753,1.979,1,1,12,1,1,11.0603139203928,80.0189562141895,0.473496214472122,48.4878158569336,-0.00628810375928879,48.498866558075,
59.764,1.99,1,1,12,1,1,11.0603219670197,79.9525063484907,0.473507390342775,48.4878158569336,-0.00511137768626213,48.498866558075,
59.775,2.001,1,1,12,1,1,11.061017553208,80.6679856032133,0.474198841460091,48.4878158569336,-0.00723889097571373,48.498866558075,
59.785,2.011,1,1,12,1,1,11.0616067451078,81.1082869768143,0.474789318586055,48.4878158569336,-0.00789277255535126,48.498866558075,
59.796,2.022,1,1,12,1,1,11.0616514485904,80.853458493948,0.474828154736575,48.4878158569336,-0.00773631036281586,48.498866558075,
59.806,2.032,1,1,12,1,1,11.0616943639336,81.2350213527679,0.474880960725412,48.4878158569336,-0.00532744452357292,48.498866558075,
59.817,2.043,1,1,12,1,1,11.0618615549583,81.3169870525599,0.475040608037694,48.4878158569336,-0.00870740041136742,48.498866558075,
59.828,2.054,1,1,12,1,1,11.0619143050677,81.2765303999186,0.475098666685737,48.4878158569336,-0.0105550512671471,48.498866558075,
59.839,2.065,1,1,12,1,1,11.0620171230775,81.3848711550236,0.475199026004203,48.4878158569336,-0.0078015960752964,48.498866558075,
59.849,2.075,1,1,12,1,1,11.0621539157341,81.3875161111355,0.475336656851298,48.4878158569336,-0.00750534236431122,48.498866558075,
59.86,2.086,1,1,12,1,1,11.0622612040922,81.4046245068312,0.47544567746952,48.4878158569336,-0.00830013304948807,48.498866558075,
59.87,2.096,1,1,12,1,1,11.062251369326,81.5337058156729,0.475429640095133,48.4878158569336,-0.00956375151872635,48.498866558075,
59.881,2.107,1,1,12,1,1,11.0623863738433,81.4719498157501,0.475566209234515,48.4878158569336,-0.00784900039434433,48.498866558075,
59.899,2.125,1,1,12,1,1,11.0624328654651,81.4913585782051,0.475619462258178,48.4878158569336,-0.00857552513480186,48.498866558075,
59.91,2.136,1,1,12,1,1,11.0624632638332,81.500681117177,0.475648351883817,48.4878158569336,-0.00674426555633545,48.498866558075,
59.921,2.147,1,1,12,1,1,11.0625008147586,81.4013741910458,0.475676235681097,48.4878158569336,-0.00746259465813637,48.498866558075,
59.931,2.157,1,1,12,1,1,11.0627234381016,81.8908028304577,0.475907576203619,48.4878158569336,-0.00717947259545326,48.498866558075,
59.942,2.168,1,1,12,1,1,11.0627341669374,81.8596873432398,0.47591461700213,48.4878158569336,-0.00909417867660522,48.498866558075,
59.953,2.179,1,1,12,1,1,11.0627413194946,81.7708857357502,0.475925792872784,48.4878158569336,-0.00757006928324699,48.498866558075,
59.964,2.19,1,1,12,1,1,11.062853078201,81.6771294921637,0.476034478214886,48.4878158569336,-0.00872770324349403,48.498866558075,
59.974,2.2,1,1,12,1,1,11.062870959594,81.9818302989006,0.476057109352959,48.4878158569336,-0.00644465908408165,48.498866558075,
59.985,2.211,1,1,12,1,1,11.062868277385,81.9329544901848,0.476050124433801,48.4878158569336,-0.00479770824313164,48.498866558075,
59.995,2.221,1,1,12,1,1,11.0628664892457,81.8462856113911,0.476049565640268,48.4878158569336,-0.00949185341596603,48.498866558075,
60.006,2.232,1,1,12,1,1,11.0628950994746,81.7942898720503,0.476077337678842,48.4878158569336,-0.00798702239990234,48.498866558075,
60.017,2.243,1,1,12,1,1,11.0629380148178,81.7558821290731,0.476124220456232,48.4878158569336,-0.00653425231575966,48.498866558075,
60.028,2.254,1,1,12,1,1,11.0628843706388,82.057062536478,0.476068564620379,48.4878158569336,-0.00468194484710693,48.498866558075,
60.038,2.264,1,1,12,1,1,11.0630828541012,82.1167416870594,0.476264589391637,48.4878158569336,-0.00961283221840858,48.498866558075,
60.049,2.275,1,1,12,1,1,11.0630748074744,82.0254348218441,0.476257492713772,48.4878158569336,-0.0104551203548908,48.498866558075,
60.059,2.285,1,1,12,1,1,11.0632223289668,81.9560140371323,0.476408366967591,48.4878158569336,-0.00639753416180611,48.498866558075,
60.07,2.296,1,1,12,1,1,11.0643577974232,83.1261370331049,0.477542103166009,48.4878158569336,-0.00539664179086685,48.498866558075,
60.081,2.307,1,1,12,1,1,11.0647985737611,83.315297961235,0.477979135587904,48.4878158569336,-0.00555068254470825,48.498866558075,
60.092,2.318,1,1,12,1,1,11.0648692052635,83.2280796021223,0.478052058143916,48.4878158569336,-0.00772625207901001,48.498866558075,
60.102,2.328,1,1,12,1,1,11.0648888747958,83.2887273281813,0.478076086265821,48.4878158569336,-0.00821566209197044,48.498866558075,
60.113,2.339,1,1,12,1,1,11.0649416249052,83.3732634782791,0.478124310147689,48.4878158569336,-0.00589201226830482,48.498866558075,
60.123,2.349,1,1,12,1,1,11.0649514596713,83.3032839000225,0.478135374259636,48.4878158569336,-0.006877351552248,48.498866558075,
60.134,2.36,1,1,12,1,1,11.065047125124,83.6539175361395,0.478231822023374,48.4878158569336,-0.00910013914108276,48.498866558075,
60.145,2.371,1,1,12,1,1,11.0650748412831,83.3924021571875,0.478255906024631,48.4878158569336,-0.0104067847132683,48.498866558075,
60.159,2.385,1,1,12,1,1,11.065121332905,83.4561325609684,0.478307762064462,48.4878158569336,-0.00705532729625702,48.498866558075,
60.169,2.395,1,1,12,1,1,11.065192858477,83.3527091890574,0.478378449446344,48.4878158569336,-0.00802185386419296,48.498866558075,
60.18,2.406,1,1,12,1,1,11.0651973288253,83.4030471742153,0.478374817288382,48.4878158569336,-0.00817002728581429,48.498866558075,
60.191,2.417,1,1,12,1,1,11.0652572314919,83.3363365381956,0.478439749096877,48.4878158569336,-0.00564120709896088,48.498866558075,
60.202,2.428,1,1,12,1,1,11.0652572314919,83.3157356828451,0.478442207788421,48.4878158569336,-0.00913580879569054,48.498866558075,
60.212,2.438,1,1,12,1,1,11.0653672020589,83.6937967687845,0.478546255144202,48.4878158569336,-0.00947741791605949,48.498866558075,
60.223,2.449,1,1,12,1,1,11.0653564732231,83.4754481911659,0.478536755654147,48.4878158569336,-0.00895252451300621,48.498866558075,
60.233,2.459,1,1,12,1,1,11.0654136936808,83.5736840963364,0.478597049476321,48.4878158569336,-0.00510923564434052,48.498866558075,
60.244,2.47,1,1,12,1,1,11.065385083452,83.7056897580624,0.478568718644215,48.4878158569336,-0.0069914385676384,48.498866558075,
60.255,2.481,1,1,12,1,1,11.065385083452,83.7516877800226,0.478564471813367,48.4878158569336,-0.00777123495936394,48.498866558075,
60.266,2.492,1,1,12,1,1,11.0655826728448,83.6729537695646,0.478764072863234,48.4878158569336,-0.00860383734107018,48.498866558075,
60.276,2.502,1,1,12,1,1,11.0655165116906,83.5505500435829,0.478693050205233,48.4878158569336,-0.00884877517819405,48.498866558075,
60.287,2.513,1,1,12,1,1,11.0656497280686,83.7480649352074,0.478833754416757,48.4878158569336,-0.00649802386760712,48.498866558075,
60.297,2.523,1,1,12,1,1,11.0656023423771,83.9057005941868,0.47878161898016,48.4878158569336,-0.00904938206076622,48.498866558075,
60.308,2.534,1,1,12,1,1,11.0656631391134,83.7750360369682,0.478849121238905,48.4878158569336,-0.00883033499121666,48.498866558075,
60.319,2.545,1,1,12,1,1,11.06564615179,83.7461464107037,0.478827495929191,48.4878158569336,-0.00869091600179672,48.498866558075,
60.33,2.556,1,1,12,1,1,11.0657141010834,83.5267454385757,0.47889555698147,48.4878158569336,-0.00864872708916664,48.498866558075,
60.34,2.566,1,1,12,1,1,11.0657677452625,83.6389139294624,0.478948530608366,48.4878158569336,-0.00547925010323524,48.498866558075,
60.351,2.577,1,1,12,1,1,11.0657552282874,83.8342495262623,0.478935957753881,48.4878158569336,-0.00783856958150864,48.498866558075,
60.361,2.587,1,1,12,1,1,11.0657641689839,83.6548116058111,0.478946742469061,48.4878158569336,-0.00920854508876801,48.498866558075,
60.372,2.598,1,1,12,1,1,11.065815130954,83.649754524231,0.478997201525061,48.4878158569336,-0.00840174034237862,48.498866558075,
60.383,2.609,1,1,12,1,1,11.0657847325859,83.7650522589684,0.47896691491559,48.4878158569336,-0.00679679214954376,48.498866558075,
60.394,2.62,1,1,12,1,1,11.0662505428739,84.2561852186918,0.479437139673326,48.4878158569336,-0.00702729448676109,48.498866558075,
60.404,2.63,1,1,12,1,1,11.0667637388534,84.5848862081766,0.479944803597749,48.4876710176468,-0.00794380903244019,48.4986519813538,
60.415,2.641,1,1,12,1,1,11.0669854681268,84.5129415392876,0.480170276788178,48.4878158569336,-0.009123794734478,48.498866558075,
60.425,2.651,1,1,12,1,1,11.0670677225347,84.7865082323551,0.480255101646436,48.4878158569336,-0.00504907220602036,48.498866558075,
60.436,2.662,1,1,12,1,1,11.0671312014799,84.9324557930231,0.480311875069355,48.4878158569336,-0.00544190406799316,48.498866558075,
60.447,2.673,1,1,12,1,1,11.0671830575197,84.786769002676,0.480361495935055,48.4878158569336,-0.00704824924468994,48.498866558075,
60.458,2.684,1,1,12,1,1,11.0673672358677,85.0888900458813,0.480545618404067,48.4878158569336,-0.00786501914262772,48.498866558075,
60.468,2.694,1,1,12,1,1,11.0674387614398,84.909787401557,0.480623961257347,48.4878158569336,-0.00655883923172951,48.498866558075,
60.479,2.705,1,1,12,1,1,11.0677677790713,85.2733757346869,0.480954487631916,48.4878158569336,-0.00713057816028595,48.498866558075,
60.489,2.715,1,1,12,1,1,11.0677463213996,85.3474996984005,0.480926268558517,48.4878158569336,-0.0071854330599308,48.498866558075,
60.5,2.726,1,1,12,1,1,11.0678777496383,85.449768230319,0.481060993679242,48.4878158569336,-0.00917315483093262,48.498866558075,
60.511,2.737,1,1,12,1,1,11.0679823557874,85.3794626891613,0.481167164450447,48.4878158569336,-0.00926470384001732,48.498866558075,
60.522,2.748,1,1,12,1,1,11.0680047075287,85.2407049387693,0.48118141368553,48.4878158569336,-0.009183119982481,48.498866558075,
60.532,2.758,1,1,12,1,1,11.0680941144938,85.623487830162,0.481277917328621,48.488786816597,-0.00591306015849113,48.4997570514679,
60.543,2.769,1,1,12,1,1,11.0681522290211,85.4923762381077,0.481341563911991,48.4878158569336,-0.00886637717485428,48.498866558075,
60.553,2.779,1,1,12,1,1,11.0682014028519,85.4194909334183,0.481383194030175,48.4878158569336,-0.00718375667929649,48.498866558075,
60.564,2.79,1,1,12,1,1,11.0682648817971,85.4895915836096,0.481443599611055,48.4878158569336,-0.00846190378069878,48.498866558075,
60.575,2.801,1,1,12,1,1,11.0682773987722,85.4382198303938,0.481456451862307,48.4878158569336,-0.00552088022232056,48.498866558075,
60.586,2.812,1,1,12,1,1,11.0683221022547,85.6045447289944,0.481502999363577,48.4878158569336,-0.00412371009588242,48.498866558075,
60.596,2.822,1,1,12,1,1,11.0682818691205,85.6688525527716,0.481458351760318,48.4878158569336,-0.00884896144270897,48.498866558075,
60.607,2.833,1,1,12,1,1,11.0683793227124,85.4530837386847,0.481560778614855,48.4878158569336,-0.00752732157707214,48.498866558075,
60.617,2.843,1,1,12,1,1,11.0684660474685,85.6254622340202,0.481642250711917,48.4878158569336,-0.00639278441667557,48.498866558075,
60.628,2.854,1,1,12,1,1,11.0684580008417,85.7056304812431,0.481639847899726,48.4878158569336,-0.0052587129175663,48.498866558075,
60.639,2.865,1,1,12,1,1,11.0684696237471,85.6759399175644,0.481656891102473,48.4878158569336,-0.00699535012245178,48.498866558075,
60.65,2.876,1,1,12,1,1,11.0685027043242,85.9441701322794,0.481682372087562,48.4878158569336,-0.00751633197069168,48.498866558075,
60.66,2.886,1,1,12,1,1,11.0685196916476,85.4236260056496,0.481701147550259,48.4878158569336,-0.00734347850084305,48.498866558075,
60.671,2.897,1,1,12,1,1,11.068531314553,85.6343936175108,0.481713217490565,48.4878158569336,-0.00546211376786232,48.498866558075,
60.681,2.907,1,1,12,1,1,11.0691759387712,86.2211920320988,0.482356221208599,48.4878158569336,-0.00825822353363037,48.498866558075,
60.692,2.918,1,1,12,1,1,11.0694656173381,86.3983295857906,0.482644670430159,48.4878158569336,-0.00838227570056915,48.498866558075,
60.703,2.929,1,1,12,1,1,11.0696658889398,86.4928495138884,0.482841198115597,48.4878158569336,-0.0104436650872231,48.498866558075,
60.714,2.94,1,1,12,1,1,11.0700029531982,86.7211166769266,0.483183403274999,48.4878158569336,-0.00845734030008316,48.498866558075,
60.724,2.95,1,1,12,1,1,11.070162097596,86.7015868425369,0.483342380035041,48.4878158569336,-0.00523105263710022,48.498866558075,
60.735,2.961,1,1,12,1,1,11.0702836910685,86.9657471776009,0.483457715020183,48.4878158569336,-0.00840462744235992,48.498866558075,
60.745,2.971,1,1,12,1,1,11.0703525344316,86.9758054614067,0.483540863497843,48.4878158569336,-0.00846674665808678,48.498866558075,
60.756,2.982,1,1,12,1,1,11.0704902211579,87.0612077414989,0.483673129927024,48.4878158569336,-0.00783763825893402,48.498866558075,
60.767,2.993,1,1,12,1,1,11.0705322424314,87.052583694458,0.483719677428295,48.4878158569336,-0.00512069091200829,48.498866558075,
60.778,3.004,1,1,12,1,1,11.070576945914,87.1633738279343,0.483761419305185,48.4878158569336,-0.0042647123336792,48.498866558075,
60.788,3.014,1,1,12,1,1,11.0706547299736,87.2961618006229,0.483838812209458,48.4878158569336,-0.0061769038438797,48.498866558075,
60.799,3.025,1,1,12,1,1,11.0706627766005,87.1552992612123,0.483846970595035,48.4878158569336,-0.00892234966158867,48.498866558075,
60.809,3.035,1,1,12,1,1,11.070686916481,87.0903767645359,0.483873960322663,48.4878158569336,-0.00611161813139915,48.498866558075,
60.82,3.046,1,1,12,1,1,11.0708147684411,87.2212462127209,0.483991698119995,48.4878158569336,-0.00695129856467247,48.498866558075,
60.831,3.057,1,1,12,1,1,11.0708648363415,87.3168837279081,0.48404534229913,48.4878158569336,-0.00514388084411621,48.498866558075,
60.842,3.068,1,1,12,1,1,11.0708755651773,87.2725527733564,0.484057132842669,48.4878158569336,-0.0109451822936535,48.498866558075,
60.852,3.078,1,1,12,1,1,11.0709900060926,87.1748104691505,0.484172411948457,48.4878158569336,-0.00942479819059372,48.498866558075,
60.863,3.089,1,1,12,1,1,11.0709783831872,87.3216334730387,0.484154642314119,48.4878158569336,-0.00641960650682449,48.498866558075,
60.873,3.099,1,1,12,1,1,11.0710016289981,87.518347427249,0.484184649526823,48.4878158569336,-0.0054921954870224,48.498866558075,
60.884,3.11,1,1,12,1,1,11.0710668960826,87.3586535453796,0.484247178523128,48.4878158569336,-0.00676019117236137,48.498866558075,
60.895,3.121,1,1,12,1,1,11.0711357394457,87.280934676528,0.484317251232123,48.4878158569336,-0.00960668548941612,48.498866558075,
60.906,3.132,1,1,12,1,1,11.0711294809582,87.6326579600573,0.484307807621421,48.4878158569336,-0.00856146216392517,48.498866558075,
60.925,3.151,1,1,12,1,1,11.0711813369979,87.3148627579212,0.484361954714736,48.4878158569336,-0.00816946849226952,48.498866558075,
60.936,3.162,1,1,12,1,1,11.0711795488586,87.252939119935,0.484354299243339,48.4878158569336,-0.00808415934443474,48.498866558075,
60.947,3.173,1,1,12,1,1,11.0711956421123,87.5000469386578,0.484378550882656,48.4878158569336,-0.00615306198596954,48.498866558075,
60.958,3.184,1,1,12,1,1,11.0712635914058,87.6552145928144,0.484445047313043,48.4878158569336,-0.00612614676356316,48.498866558075,
60.968,3.194,1,1,12,1,1,11.0713029304704,87.6382738351822,0.484485615723515,48.4878158569336,-0.00956291332840919,48.498866558075,
60.979,3.205,1,1,12,1,1,11.0713047186097,87.3750634491444,0.48448673331058,48.4878158569336,-0.00788271427154541,48.498866558075,
60.989,3.215,1,1,12,1,1,11.0716516176342,87.6619201153517,0.484835085198841,48.4878158569336,-0.00665169209241867,48.498866558075,
61,3.226,1,1,12,1,1,11.0727656284191,88.6957347393036,0.485950492969388,48.4878158569336,-0.0061853788793087,48.498866558075,
61.011,3.237,1,1,12,1,1,11.0729149380507,88.7206476181746,0.48609320883763,48.4878158569336,-0.00808360055088997,48.498866558075,
61.022,3.248,1,1,12,1,1,11.0729721585084,88.760033249855,0.486153335021745,48.4878158569336,-0.00951522961258888,48.498866558075,
61.032,3.258,1,1,12,1,1,11.0731491842992,88.9182277023792,0.486331143123838,48.4878158569336,-0.00839633867144585,48.498866558075,
61.043,3.269,1,1,12,1,1,11.0732555785877,88.8307671993971,0.486436810980864,48.4878158569336,-0.0077245756983757,48.498866558075,
61.053,3.279,1,1,12,1,1,11.0733271041597,89.0806410461664,0.486508615949811,48.4878158569336,-0.00787731260061264,48.498866558075,
61.064,3.29,1,1,12,1,1,11.0733530321796,88.9081042259932,0.486531582364004,48.4878158569336,-0.00917883589863777,48.498866558075,
61.075,3.301,1,1,12,1,1,11.0734352865875,88.7340120971203,0.486617133653854,48.4878158569336,-0.00895410776138306,48.498866558075,
61.086,3.312,1,1,12,1,1,11.0734469094929,88.9292359352112,0.486627583092915,48.4878158569336,-0.00781035050749779,48.498866558075,
61.096,3.322,1,1,12,1,1,11.0734612146074,89.0572648495436,0.486641273534465,48.4878158569336,-0.005367211997509,48.498866558075,
