"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
55.994,3.476,1,1,11,1,1,10.0811646016564,70.2368281781673,0.371975778924491,46.9388723373413,-0.0121152028441429,46.9498479366302,
56.005,3.487,1,1,11,1,1,10.0811225803828,70.587107911706,0.371932584184417,46.9394624233246,-0.0108478590846062,46.9504380226135,
56.016,3.498,1,1,11,1,1,10.0811467202633,70.1800547540188,0.37196275903518,46.9388562440872,-0.0158927403390408,46.9498479366302,
56.026,3.508,1,1,11,1,1,10.0811243685221,70.2531449496746,0.371938730913276,46.9385236501694,-0.0134198926389217,46.9495046138763,
56.037,3.519,1,1,11,1,1,10.0810778769002,70.1694842427969,0.371890451152054,46.939714550972,-0.0126650556921959,46.950706243515,
56.047,3.529,1,1,11,1,1,10.0811163218952,70.3837629407644,0.371921240675704,46.9400471448898,-0.010997336357832,46.9510281085968,
56.058,3.54,1,1,11,1,1,10.0810769828306,70.3207962214947,0.371891848135886,46.938807964325,-0.0123270787298679,46.94979429245,
56.069,3.551,1,1,11,1,1,10.081055525159,70.235850289464,0.371867820013981,46.938807964325,-0.0150236301124096,46.94979429245,
56.08,3.562,1,1,11,1,1,10.0811556609599,70.0762495398521,0.371974717216779,46.9398325681686,-0.0137981958687305,46.9508242607117,
56.09,3.572,1,1,11,1,1,10.0811127456166,70.1724179089069,0.371931131321232,46.9387650489807,-0.0110254622995853,46.9497728347778,
56.101,3.583,1,1,11,1,1,10.0810796650395,70.0520444661379,0.371894977379669,46.9387435913086,-0.0114771537482738,46.9497299194336,
56.111,3.593,1,1,11,1,1,10.0811637075867,70.2137686312199,0.371976840632203,46.9387435913086,-0.0124433077871799,46.9497299194336,
56.122,3.604,1,1,11,1,1,10.0811127456166,70.0898375362158,0.3719245934369,46.9389045238495,-0.015105027705431,46.9498908519745,
56.133,3.615,1,1,11,1,1,10.0811413558454,70.0815487653017,0.371954209494131,46.938818693161,-0.0123713165521622,46.9497299194336,
56.144,3.626,1,1,11,1,1,10.0810814531788,69.8526855558157,0.371893412757777,46.9394356012344,-0.0103471800684929,46.9504272937775,
56.154,3.636,1,1,11,1,1,10.081091287945,70.0237229466438,0.371904532749077,46.9396394491196,-0.0109178014099598,46.9506311416626,
56.165,3.647,1,1,11,1,1,10.0811619194474,70.130443200469,0.371975723045138,46.9387435913086,-0.0145332887768745,46.9497299194336,
56.175,3.657,1,1,11,1,1,10.0811306270096,69.9495803564787,0.371949347990397,46.939532160759,-0.0132721848785877,46.9505131244659,
56.186,3.668,1,1,11,1,1,10.0811145337559,70.0806733220816,0.37192990197546,46.938818693161,-0.0115400180220604,46.9497299194336,
56.197,3.679,1,1,11,1,1,10.0811216863131,70.1518077403307,0.371937166291385,46.9393175840378,-0.00974563881754875,46.9502878189087,
56.208,3.69,1,1,11,1,1,10.0811342032882,69.9357409030199,0.371945492315021,46.9398218393326,-0.0101899728178978,46.9508242607117,
56.218,3.7,1,1,11,1,1,10.081127050731,70.0328033417463,0.371933981168248,46.938818693161,-0.0151222571730614,46.9497299194336,
56.229,3.711,1,1,11,1,1,10.0810832413181,69.7888247668743,0.371895368535141,46.938818693161,-0.0116470269858837,46.9497299194336,
56.239,3.721,1,1,11,1,1,10.0811100634077,69.8901433497667,0.371923196453068,46.938818693161,-0.012604333460331,46.949805021286,
56.25,3.732,1,1,11,1,1,10.0810948642236,69.9285417795181,0.371906767923208,46.938818693161,-0.01113535836339,46.9497299194336,
56.261,3.743,1,1,11,1,1,10.0811350973579,70.0868386775255,0.37195163904388,46.9393980503082,-0.0151114538311958,46.9503843784332,
56.272,3.754,1,1,11,1,1,10.0811207922435,69.9097756296396,0.371931243079938,46.940433382988,-0.012991763651371,46.9514572620392,
56.282,3.764,1,1,11,1,1,10.0811207922435,69.8836613446474,0.371935825186906,46.9387435913086,-0.0130355358123779,46.9497299194336,
56.293,3.775,1,1,11,1,1,10.081144932124,70.0898561626673,0.371962647276474,46.9399076700211,-0.00836355611681938,46.950888633728,
56.303,3.785,1,1,11,1,1,10.0811690720046,70.0153317302465,0.371982316808824,46.9388025999069,-0.0136822462081909,46.9497728347778,
56.314,3.796,1,1,11,1,1,10.0811932118852,70.0011663138866,0.37200723900038,46.938818693161,-0.012035109102726,46.94979429245,
56.325,3.807,1,1,11,1,1,10.0811377795668,69.7469618171453,0.37194616286726,46.938807964325,-0.0126395374536514,46.94979429245,
56.336,3.818,1,1,11,1,1,10.0811887415369,69.8321498930454,0.372005283223016,46.9394141435623,-0.0110012479126453,46.9504165649414,
56.346,3.828,1,1,11,1,1,10.0811216863131,69.8011089116335,0.371929846096107,46.938813328743,-0.0122136436402798,46.949805021286,
56.357,3.839,1,1,11,1,1,10.0811610253778,70.0030103325844,0.371972482042649,46.9385933876038,-0.0118887051939964,46.9495797157288,
56.367,3.849,1,1,11,1,1,10.0811798008404,69.8311626911163,0.371994498507836,46.9387811422348,-0.0125980004668236,46.9497728347778,
56.378,3.86,1,1,11,1,1,10.081183377119,69.7357766330242,0.371991201625993,46.938641667366,-0.011166650801897,46.949622631073,
56.389,3.871,1,1,11,1,1,10.0811610253778,69.9659530073404,0.371976449476731,46.938807964325,-0.0116865150630474,46.94979429245,
56.4,3.882,1,1,11,1,1,10.0811932118852,69.5380754768848,0.372004892067543,46.9387757778168,-0.012877956032753,46.9497621059418,
56.41,3.892,1,1,11,1,1,10.0811780127011,69.892592728138,0.371990419315047,46.9387435913086,-0.0123744830489159,46.9497299194336,
56.421,3.903,1,1,11,1,1,10.081224504323,69.5894286036491,0.37204059897428,46.938636302948,-0.011800229549408,46.949622631073,
56.431,3.913,1,1,11,1,1,10.0811824830494,69.7063468396664,0.371992822127238,46.938818693161,-0.0120976008474827,46.9497299194336,
56.442,3.924,1,1,11,1,1,10.0811333092186,69.8572117835283,0.371945771711788,46.938636302948,-0.010197889059782,46.949622631073,
56.453,3.935,1,1,11,1,1,10.0811583431688,69.8499009013176,0.371970917420757,46.938807964325,-0.0130894593894482,46.94979429245,
56.464,3.946,1,1,11,1,1,10.0812566908304,69.6303602308035,0.372067029908375,46.938807964325,-0.014602392911911,46.94979429245,
56.474,3.956,1,1,11,1,1,10.0811556609599,69.5939268916845,0.371968123453094,46.938807964325,-0.0110659748315811,46.9497299194336,
56.485,3.967,1,1,11,1,1,10.0812388094374,69.7359163314104,0.372050545499162,46.938807964325,-0.010407343506813,46.9497299194336,
56.495,3.977,1,1,11,1,1,10.0812280806016,69.6311332285404,0.372038643196916,46.9398111104965,-0.0142330303788185,46.9508242607117,
56.506,3.988,1,1,11,1,1,10.0812155636265,69.6350540965796,0.372028752551388,46.938807964325,-0.013330765068531,46.9497299194336,
56.517,3.999,1,1,11,1,1,10.0812370212981,69.7095226496458,0.372041046009106,46.938807964325,-0.0141830183565617,46.9497299194336,
56.528,4.01,1,1,11,1,1,10.0812146695568,69.7426963597536,0.37202400280636,46.938807964325,-0.0112082809209824,46.9497299194336,
56.538,4.02,1,1,11,1,1,10.0812003644424,69.7316601872444,0.372009697691924,46.938807964325,-0.0115063041448593,46.9497299194336,
56.549,4.031,1,1,11,1,1,10.0812709959448,69.6785282343626,0.372084408387241,46.9386041164398,-0.0122996978461742,46.9495797157288,
56.559,4.041,1,1,11,1,1,10.0812638433876,69.6553103625774,0.372078820451914,46.938818693161,-0.0123181380331516,46.9497835636139,
56.57,4.052,1,1,11,1,1,10.0812790425717,69.5632304996252,0.372084408387241,46.938818693161,-0.0124064274132252,46.9497299194336,
56.581,4.063,1,1,11,1,1,10.0812298687409,69.6468725800514,0.372037078575024,46.938818693161,-0.00751614570617676,46.9497299194336,
56.592,4.074,1,1,11,1,1,10.0811842711887,69.6846470236778,0.371993213282711,46.938818693161,-0.0130739994347095,46.9497299194336,
56.602,4.084,1,1,11,1,1,10.0812128814175,69.5835147053003,0.372026517377257,46.9386094808578,-0.0144559890031815,46.9495904445648,
56.613,4.095,1,1,11,1,1,10.0812817247806,69.5574842393398,0.372092399134758,46.9388347864151,-0.0152071937918663,46.9498372077942,
56.623,4.105,1,1,11,1,1,10.0812388094374,69.7099510580301,0.372046354547667,46.9390332698822,-0.0118933618068695,46.9500195980072,
56.634,4.116,1,1,11,1,1,10.0812727840841,69.6682929992676,0.372083514317589,46.9389098882675,-0.0136300921440125,46.9498908519745,
56.645,4.127,1,1,11,1,1,10.0812611611786,69.7135459631681,0.37207172377405,46.938813328743,-0.014976505190134,46.9497299194336,
56.656,4.138,1,1,11,1,1,10.0812745722234,69.5603899657726,0.372088990494209,46.938813328743,-0.0138482078909874,46.9497299194336,
56.666,4.148,1,1,11,1,1,10.0812101992086,69.5511698722839,0.372018638388447,46.9386792182922,-0.0110314227640629,46.9496762752533,
56.677,4.159,1,1,11,1,1,10.0812405975767,69.5725996047258,0.372052724793939,46.9388025999069,-0.0102458521723747,46.94979429245,
56.687,4.169,1,1,11,1,1,10.0813049705915,69.6271099150181,0.372118885948206,46.938813328743,-0.0123838894069195,46.9497835636139,
56.698,4.18,1,1,11,1,1,10.0813076528005,69.4662425667048,0.372123356296468,46.9387435913086,-0.0135544687509537,46.9497299194336,
56.709,4.191,1,1,11,1,1,10.0812772544324,69.4997981190681,0.372088487580029,46.938818693161,-0.0109922140836716,46.9497299194336,
56.72,4.202,1,1,11,1,1,10.0815919669494,69.8123127222061,0.372407111652353,46.9392693042755,-0.0111836008727551,46.9502556324005,
56.73,4.212,1,1,11,1,1,10.0821677478045,70.4710092395544,0.372977025176315,46.9387274980545,-0.0113205052912235,46.9497191905975,
56.741,4.223,1,1,11,1,1,10.082250896282,70.3348405659199,0.373062799983579,46.9396501779556,-0.0129902735352516,46.9506204128265,
56.752,4.234,1,1,11,1,1,10.0823948414958,70.4984925687313,0.373208868613017,46.9387596845627,-0.0126002356410027,46.9497299194336,
56.763,4.245,1,1,11,1,1,10.0824636848589,70.3004281967878,0.373282126445149,46.9387435913086,-0.012129545211792,46.9497299194336,
56.773,4.255,1,1,11,1,1,10.0825763376349,70.4558100551367,0.373385112093219,46.9387435913086,-0.0123048201203346,46.9497299194336,
56.784,4.266,1,1,11,1,1,10.0826264055354,70.5682951956987,0.373438476875588,46.9387435913086,-0.0114848837256432,46.9497299194336,
56.794,4.276,1,1,11,1,1,10.0826192529782,70.6636626273394,0.373430486128071,46.9397681951523,-0.012695137411356,46.9507598876953,
56.805,4.287,1,1,11,1,1,10.08274263459,70.6513877958059,0.373554482412968,46.9397735595703,-0.0140946358442307,46.9507813453674,
56.812,4.294,1,1,11,1,1,10.0827274354059,70.8981789648533,0.373544256491321,46.9387811422348,-0.0143407844007015,46.9497621059418,
56.825,4.307,1,1,11,1,1,10.0825790198439,70.4436935484409,0.373387235508643,46.9387435913086,-0.0117682851850986,46.9497299194336,
56.836,4.318,1,1,11,1,1,10.0824511678838,70.4779848456383,0.373267877210066,46.9395267963409,-0.0119811855256557,46.9505131244659,
56.846,4.328,1,1,11,1,1,10.0824520619535,70.1950583606958,0.373263239223745,46.9398432970047,-0.0112177804112434,46.9508242607117,
56.857,4.339,1,1,11,1,1,10.0824672611375,70.4366341233253,0.373282629359328,46.9387435913086,-0.00999076291918755,46.9497299194336,
56.867,4.349,1,1,11,1,1,10.0824368627694,70.3059788793325,0.373245748986173,46.9387435913086,-0.0138414092361927,46.9497299194336,
56.878,4.36,1,1,11,1,1,10.0824547441624,70.2817644923925,0.373268994797131,46.9387435913086,-0.0128132291138172,46.9497299194336,
56.889,4.371,1,1,11,1,1,10.0824976595057,70.4257562756538,0.373308389741184,46.9387435913086,-0.0144018791615963,46.9497299194336,
56.9,4.382,1,1,11,1,1,10.0824627907893,70.1946578919888,0.373271174091909,46.9387435913086,-0.0117825344204903,46.9497299194336,
56.91,4.392,1,1,11,1,1,10.0824145110281,70.2571775764227,0.373224403073225,46.9387435913086,-0.0131005421280861,46.9497299194336,
56.921,4.403,1,1,11,1,1,10.0825003417146,70.1900012791157,0.37331481586681,46.9386738538742,-0.0141427852213383,46.9496548175812,
56.931,4.413,1,1,11,1,1,10.0825280578738,70.2862627804279,0.373337782281002,46.93863093853,-0.0112893991172314,46.949622631073,
56.942,4.424,1,1,11,1,1,10.0824708374161,70.1190624386072,0.373283970463807,46.9387489557266,-0.0106900930404663,46.9497299194336,
56.953,4.435,1,1,11,1,1,10.0825021298539,70.1514631509781,0.373317330437707,46.9390279054642,-0.0133179128170013,46.9500195980072,
56.964,4.446,1,1,11,1,1,10.0825128586897,70.2666770666838,0.373325041788457,46.9405460357666,-0.0142522156238556,46.9515430927277,
56.974,4.456,1,1,11,1,1,10.0824824603216,70.3439675271511,0.373293414074509,46.9389152526855,-0.0151040963828564,46.9499015808105,
56.985,4.467,1,1,11,1,1,10.0824645789286,70.2852383255959,0.373281679410323,46.9391244649887,-0.0146024860441685,46.9501054286957,
56.995,4.477,1,1,11,1,1,10.0825066002022,70.243226364255,0.373316883402881,46.938818693161,-0.0120432116091251,46.94979429245,
57.006,4.488,1,1,11,1,1,10.0825468333365,70.1373908668756,0.373356166588227,46.938818693161,-0.0117755495011806,46.94979429245,
57.017,4.499,1,1,11,1,1,10.0824922950878,70.3180208802223,0.373304031151629,46.938818693161,-0.0120449811220169,46.94979429245,
57.028,4.51,1,1,11,1,1,10.0825083883415,70.057725533843,0.373322359579501,46.9396340847015,-0.0148843042552471,46.9506096839905,
57.038,4.52,1,1,11,1,1,10.0825101764808,70.07478736341,0.373318895059598,46.9387650489807,-0.0119758769869804,46.9497406482697,
57.049,4.531,1,1,11,1,1,10.0824636848589,69.8372069746256,0.373274973887931,46.938807964325,-0.011083111166954,46.94979429245,
57.059,4.541,1,1,11,1,1,10.0824860366002,70.0849108397961,0.373294084626748,46.9390118122101,-0.0120344571769238,46.9500088691711,
57.07,4.552,1,1,11,1,1,10.0825629265902,70.0914300978184,0.373374215619332,46.9390118122101,-0.0113206915557384,46.9500088691711,
57.081,4.563,1,1,11,1,1,10.0825521977544,69.9950940907002,0.373370639340723,46.938813328743,-0.0132310204207897,46.94979429245,
57.092,4.574,1,1,11,1,1,10.082535210431,69.8268320411444,0.373347002374291,46.938813328743,-0.0108661130070686,46.94979429245,
57.102,4.584,1,1,11,1,1,10.0824851425306,70.3070033341646,0.373291290659085,46.938813328743,-0.013852771371603,46.94979429245,
57.113,4.595,1,1,11,1,1,10.0824636848589,70.3143794089556,0.373274470973751,46.9386094808578,-0.00864649191498756,46.9495797157288,
57.123,4.605,1,1,11,1,1,10.0825307400827,69.9474383145571,0.373343034940209,46.9387167692184,-0.0125182792544365,46.9496977329254,
57.134,4.616,1,1,11,1,1,10.0824797781126,69.9702370911837,0.373290731865552,46.9397842884064,-0.0101658515632153,46.9507706165314,
57.145,4.627,1,1,11,1,1,10.0825048120629,69.9409656226635,0.373316045212581,46.938818693161,-0.00911541283130646,46.9497299194336,
57.156,4.638,1,1,11,1,1,10.0825110705504,69.9791312217712,0.373322415458854,46.938818693161,-0.0105707906186581,46.9497299194336,
57.166,4.648,1,1,11,1,1,10.0825191171773,70.1032392680645,0.373336608814583,46.938818693161,-0.0125784426927567,46.9497299194336,
57.177,4.659,1,1,11,1,1,10.082535210431,70.0012128800154,0.373347561167824,46.9386738538742,-0.0114739872515202,46.9496655464172,
57.187,4.669,1,1,11,1,1,10.0825361045006,70.0271595269442,0.373345996545932,46.938818693161,-0.0113706104457378,46.94979429245,
57.198,4.68,1,1,11,1,1,10.0825486214758,70.0167939066887,0.373355328397928,46.9391351938248,-0.0120311044156551,46.9501268863678,
57.209,4.691,1,1,11,1,1,10.0825441511275,70.0527895241976,0.373355998950167,46.9386845827103,-0.011883769184351,46.9496655464172,
57.22,4.702,1,1,11,1,1,10.082553091824,69.9212867766619,0.373365889595695,46.9387435913086,-0.0154704786837101,46.9497299194336,
57.23,4.712,1,1,11,1,1,10.0825495155454,69.7622261941433,0.373358401762357,46.9397574663162,-0.0120329670608044,46.9507491588593,
57.241,4.723,1,1,11,1,1,10.0825244815952,69.8693003505468,0.373340967404138,46.9385933876038,-0.0101198442280293,46.9495689868927,
57.252,4.734,1,1,11,1,1,10.0825316341524,69.9894037097692,0.373340799766078,46.9386041164398,-0.0119763426482677,46.9495797157288,
57.263,4.745,1,1,11,1,1,10.0825110705504,70.0401980429888,0.373319900887957,46.938818693161,-0.0126094557344913,46.9497299194336,
57.273,4.755,1,1,11,1,1,10.0825128586897,69.7830505669117,0.373323812442686,46.938818693161,-0.0113612972199917,46.9497299194336,
57.284,4.766,1,1,11,1,1,10.0825700791474,69.8347389698029,0.373383435712621,46.938818693161,-0.0111824832856655,46.9497299194336,
57.294,4.776,1,1,11,1,1,10.0824922950878,70.0574088841677,0.373301013666553,46.9387167692184,-0.0104508362710476,46.9496870040894,
57.305,4.787,1,1,11,1,1,10.0826308758836,70.0902659446001,0.373442835465143,46.938807964325,-0.0123762525618076,46.949805021286,
57.316,4.798,1,1,11,1,1,10.0825879605404,69.7786640375853,0.373399528966361,46.938807964325,-0.0126981176435947,46.9497299194336,
57.327,4.809,1,1,11,1,1,10.0825745494956,69.8152370750904,0.373391314701431,46.938807964325,-0.0112045556306839,46.9497621059418,
57.337,4.819,1,1,11,1,1,10.0825924308886,69.8982086032629,0.373410034284775,46.939714550972,-0.00981520861387253,46.9507277011871,
57.348,4.83,1,1,11,1,1,10.0826612742518,70.0771436095238,0.373473569109439,46.9388669729233,-0.0123931095004082,46.9498586654663,
57.358,4.84,1,1,11,1,1,10.0825298460131,69.9280016124249,0.373343258457622,46.9397574663162,-0.0154433771967888,46.9507491588593,
57.369,4.851,1,1,11,1,1,10.0826281936747,70.0320024043322,0.373438923910414,46.9387435913086,-0.0137632712721825,46.9497299194336,
57.38,4.862,1,1,11,1,1,10.0826532276249,69.9197500944138,0.373462057962666,46.9387435913086,-0.0126735307276249,46.9497299194336,
57.391,4.873,1,1,11,1,1,10.0826156766996,69.8526203632355,0.373427971557174,46.9387435913086,-0.0114136375486851,46.9497299194336,
57.401,4.883,1,1,11,1,1,10.0826264055354,69.6681626141071,0.37343680049499,46.9387435913086,-0.014357827603817,46.9497299194336,
57.412,4.894,1,1,11,1,1,10.082609418212,69.7434414178133,0.373420483723836,46.9388777017593,-0.0156423076987267,46.9498586654663,
57.422,4.904,1,1,11,1,1,10.0826335580926,69.7244517505169,0.373446244105692,46.9385933876038,-0.00942284241318703,46.9495904445648,
57.433,4.915,1,1,11,1,1,10.0825933249583,69.9040945619345,0.373404781625568,46.9394087791443,-0.00954251736402512,46.9503951072693,
57.444,4.926,1,1,11,1,1,10.0825977953065,69.8299799114466,0.373414001718857,46.9390279054642,-0.0137642025947571,46.9500195980072,
57.455,4.937,1,1,11,1,1,10.0825995834458,69.9035357683897,0.373406793282286,46.9389688968658,-0.0169168226420879,46.9499444961548,
57.465,4.947,1,1,11,1,1,10.0826442869284,69.5434771478176,0.373461834445253,46.9388616085052,-0.0137072056531906,46.9498372077942,
57.476,4.958,1,1,11,1,1,10.082612100421,69.7635300457478,0.373421657190255,46.9390118122101,-0.0125521793961525,46.9499981403351,
57.486,4.968,1,1,11,1,1,10.082647863207,69.9543580412865,0.373461331531074,46.9387435913086,-0.0108323991298676,46.9497299194336,
57.497,4.979,1,1,11,1,1,10.0826004775155,69.9633918702602,0.373416628048461,46.9396179914474,-0.0136460177600384,46.9506096839905,
57.508,4.99,1,1,11,1,1,10.0826058419334,69.8307063430548,0.373416907445227,46.938818693161,-0.0129954889416695,46.94979429245,
57.519,5.001,1,1,11,1,1,10.0826433928587,69.7396602481604,0.373454234853209,46.938818693161,-0.0133005902171135,46.94979429245,
57.529,5.011,1,1,11,1,1,10.0826317699533,69.7799492627382,0.373449820384301,46.9402670860291,-0.0102030113339424,46.9512641429901,
57.54,5.022,1,1,11,1,1,10.0826487572766,69.8748975992203,0.373461555048487,46.938641667366,-0.0114329159259796,46.949622631073,
57.55,5.032,1,1,11,1,1,10.0825995834458,69.8500499129295,0.373409978405422,46.938818693161,-0.0127808190882206,46.949805021286,
