"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
86.832,2.83300000000001,1,1,17,1,1,11.1697927491295,399.978570640087,2.59358094973665,46.872906088829,-0.0144024379551411,46.883887052536,
86.843,2.84400000000001,1,1,17,1,1,11.1697677151793,400.004722177982,2.59355703337345,46.872906088829,-0.0110752880573273,46.883887052536,
86.855,2.85600000000001,1,1,17,1,1,11.1698767916767,400.367043912411,2.59367035670187,46.872906088829,-0.0122850760817528,46.883887052536,
86.866,2.867,1,1,17,1,1,11.169914342602,400.397703051567,2.59370142562229,46.872906088829,-0.0138028524816036,46.883887052536,
86.876,2.87700000000001,1,1,17,1,1,11.1699787156169,400.074422359467,2.59376468105018,46.872906088829,-0.0120465643703938,46.883887052536,
86.887,2.88800000000001,1,1,17,1,1,11.169991232592,399.985313415527,2.59377675099049,46.872906088829,-0.0121359713375568,46.883887052536,
86.897,2.89800000000001,1,1,17,1,1,11.1700323597959,400.35929530859,2.59381921929897,46.872906088829,-0.0135352835059166,46.883887052536,
86.908,2.90900000000001,1,1,17,1,1,11.170101203159,400.352329015732,2.59389745039355,46.872906088829,-0.0143509358167648,46.883887052536,
86.918,2.91900000000001,1,1,17,1,1,11.1701074616466,400.143526494503,2.59389275652787,46.872906088829,-0.0142850913107395,46.883887052536,
86.929,2.93000000000001,1,1,17,1,1,11.170080639557,400.174222886562,2.59386392278159,46.872906088829,-0.012420117855072,46.883887052536,
86.948,2.94900000000001,1,1,17,1,1,11.1697900669205,399.681329727173,2.59357625587097,46.872906088829,-0.0120032578706741,46.883887052536,
86.959,2.96000000000001,1,1,17,1,1,11.1697695033186,400.013141334057,2.59355591578638,46.872906088829,-0.0122524797916412,46.883887052536,
86.969,2.97000000000001,1,1,17,1,1,11.1697551982042,400.223769247532,2.59354116363712,46.8736839294434,-0.0114582479000092,46.8846702575684,
86.98,2.98100000000001,1,1,17,1,1,11.1697292701843,399.950072169304,2.59351434154755,46.872900724411,-0.0145130790770054,46.8838119506836,
86.991,2.992,1,1,17,1,1,11.1697534100649,399.803183972836,2.59353602273662,46.872900724411,-0.0155278481543064,46.8838119506836,
87.001,3.00200000000001,1,1,17,1,1,11.169709600652,399.93267506361,2.59350025995053,46.872900724411,-0.0129370950162411,46.8838119506836,
87.003,3.004,1,1,17,1,1,11.1696970836769,400.124490261078,2.59347902579629,46.872900724411,-0.0183247961103916,46.8838119506836,
87.013,3.01400000000001,1,1,17,1,1,11.1697006599555,399.920791387558,2.59349243684107,46.872900724411,-0.0139059498906136,46.8838119506836,
87.024,3.02500000000001,1,1,17,1,1,11.1696952955376,399.752594530582,2.59347857876146,46.872900724411,-0.0128087587654591,46.8838119506836,
87.034,3.03500000000001,1,1,17,1,1,11.1696729437963,399.826169013977,2.59346092088583,46.872900724411,-0.014839693903923,46.8838119506836,
87.045,3.04600000000001,1,1,17,1,1,11.1696631090301,399.980843067169,2.59344907446294,46.872900724411,-0.0149708241224289,46.8838119506836,
87.055,3.05600000000001,1,1,17,1,1,11.1696872489107,399.697162210941,2.59347254379131,46.872900724411,-0.0120212323963642,46.8838119506836,
87.066,3.06700000000001,1,1,17,1,1,11.1696586386819,399.861596524715,2.59344862742811,46.872900724411,-0.00995723530650139,46.8838119506836,
87.076,3.07700000000001,1,1,17,1,1,11.1696425454282,399.857833981514,2.59342873437835,46.872900724411,-0.0139645300805569,46.8838119506836,
87.087,3.08800000000001,1,1,17,1,1,11.1696264521744,399.738438427448,2.59341487629874,46.872900724411,-0.01612463966012,46.8838119506836,
87.097,3.09800000000001,1,1,17,1,1,11.1695978419456,399.597994983196,2.59338693662211,46.8739038705826,-0.0126119703054428,46.8849062919617,
87.108,3.10900000000001,1,1,17,1,1,11.1696604268212,399.768501520157,2.59345063908483,46.872900724411,-0.0139969401061535,46.883887052536,
87.119,3.12,1,1,17,1,1,11.1696479098461,399.827696382999,2.59343499286591,46.872900724411,-0.0143753364682198,46.883887052536,
87.129,3.13000000000001,1,1,17,1,1,11.1695459859059,399.742275476456,2.59332904561212,46.872900724411,-0.0143105164170265,46.883887052536,
87.14,3.14100000000001,1,1,17,1,1,11.1696130411297,399.541556835175,2.59339990063206,46.872900724411,-0.0127902254462242,46.883887052536,
87.15,3.15100000000001,1,1,17,1,1,11.1695754902044,399.778038263321,2.59336346729373,46.872900724411,-0.0116961076855659,46.883887052536,
87.161,3.16200000000001,1,1,17,1,1,11.1699438469005,400.129184126854,2.59372869474668,46.872900724411,-0.0125919468700886,46.883887052536,
87.171,3.17200000000001,1,1,17,1,1,11.1699742452686,400.156825780869,2.59375886959744,46.872900724411,-0.0163938850164413,46.883887052536,
87.182,3.18300000000001,1,1,17,1,1,11.1699858681741,399.956069886684,2.59377093953775,46.872900724411,-0.0151092186570168,46.883887052536,
87.192,3.19300000000001,1,1,17,1,1,11.1700564996765,400.030799210072,2.593843582697,46.872900724411,-0.0103536993265152,46.883887052536,
87.203,3.20400000000001,1,1,17,1,1,11.1700368301442,400.126650929451,2.59382704240843,46.872900724411,-0.0160885043442249,46.883887052536,
87.213,3.21400000000001,1,1,17,1,1,11.1700287835173,399.958118796349,2.59381474895071,46.872900724411,-0.0152692198753357,46.883887052536,
87.224,3.22500000000001,1,1,17,1,1,11.1700877921142,400.022491812706,2.59387979251791,46.872900724411,-0.0141093507409096,46.883887052536,
87.234,3.23500000000001,1,1,17,1,1,11.1701342837361,400.057211518288,2.59391577882142,46.872900724411,-0.0130422413349152,46.883887052536,
87.245,3.24600000000001,1,1,17,1,1,11.1700502411889,400.334410369396,2.59383598310495,46.872900724411,-0.0148489139974117,46.883887052536,
87.256,3.25700000000001,1,1,17,1,1,11.1701619998953,400.217063724995,2.59394841236372,46.8728524446487,-0.015626847743988,46.8838441371918,
87.266,3.26700000000001,1,1,17,1,1,11.1701798812883,399.969778954983,2.5939685289309,46.8728256225586,-0.0128843821585178,46.8838119506836,
87.286,3.28700000000001,1,1,17,1,1,11.1701834575669,400.37278085947,2.59396651727418,46.872900724411,-0.0130036845803261,46.883887052536,
87.296,3.29700000000001,1,1,17,1,1,11.1701423303629,399.982072412968,2.59392650765724,46.872900724411,-0.0129708088934422,46.883887052536,
87.307,3.30800000000001,1,1,17,1,1,11.1699921266616,399.916917085648,2.59377988023427,46.872900724411,-0.0137022696435452,46.883887052536,
87.317,3.31800000000001,1,1,17,1,1,11.1699465291094,399.942994117737,2.59373450619942,46.872900724411,-0.0131170265376568,46.883887052536,
87.328,3.32900000000001,1,1,17,1,1,11.1698642747016,400.164425373077,2.59364979309987,46.872900724411,-0.0136770308017731,46.883887052536,
87.338,3.33900000000001,1,1,17,1,1,11.1698866264428,399.807542562485,2.59367438001531,46.872900724411,-0.0160221941769123,46.883887052536,
87.349,3.35000000000001,1,1,17,1,1,11.1698893086518,399.802811443806,2.59367303891083,46.872900724411,-0.0139724463224411,46.883887052536,
87.359,3.36000000000001,1,1,17,1,1,11.1698392407513,399.889759719372,2.59362855894563,46.872900724411,-0.0135003589093685,46.883887052536,
87.37,3.37100000000001,1,1,17,1,1,11.1698159949404,399.884581565857,2.59360039575158,46.872900724411,-0.0151926651597023,46.883887052536,
87.381,3.38200000000001,1,1,17,1,1,11.1697900669205,399.80836212635,2.59357759697545,46.872900724411,-0.0147430226206779,46.883887052536,
87.391,3.39200000000001,1,1,17,1,1,11.1697587744828,399.613566696644,2.59354697508986,46.872900724411,-0.0107096508145332,46.883887052536,
87.402,3.40300000000001,1,1,17,1,1,11.1697203294878,399.851910769939,2.59350696547292,46.872900724411,-0.0117979943752289,46.883887052536,
87.412,3.41300000000001,1,1,17,1,1,11.1697766558758,399.928204715252,2.59356396241325,46.872900724411,-0.0159511342644691,46.883887052536,
87.423,3.42400000000001,1,1,17,1,1,11.1697784440151,399.781093001366,2.59356664462221,46.872900724411,-0.0155827961862087,46.883887052536,
87.433,3.43400000000001,1,1,17,1,1,11.16968903705,399.593599140644,2.59347187323907,46.872900724411,-0.011004414409399,46.883887052536,
87.444,3.44500000000001,1,1,17,1,1,11.1696854607714,399.685427546501,2.59346673233857,46.872900724411,-0.0125802122056484,46.883887052536,
87.454,3.45500000000001,1,1,17,1,1,11.1698848383035,400.10429918766,2.59367169780635,46.872900724411,-0.0138950534164906,46.883887052536,
87.465,3.46600000000001,1,1,17,1,1,11.1700770632784,400.045737624168,2.59386392278159,46.872900724411,-0.0157148577272892,46.8838655948639,
87.475,3.47600000000001,1,1,17,1,1,11.1701208726913,400.040186941624,2.59390393239852,46.872900724411,-0.0119885429739952,46.8838119506836,
87.486,3.48700000000001,1,1,17,1,1,11.1700824276963,400.070250034332,2.59387018126915,46.872900724411,-0.011701975017786,46.8838119506836,
87.497,3.498,1,1,17,1,1,11.170121766761,400.103814899921,2.59390952033385,46.872900724411,-0.0129001215100288,46.8838119506836,
87.507,3.50800000000001,1,1,17,1,1,11.1701414362933,400.085225701332,2.59393298966222,46.872900724411,-0.0138252973556519,46.8838119506836,
87.518,3.51900000000001,1,1,17,1,1,11.1701119319948,399.99108761549,2.59390415591594,46.872900724411,-0.012997817248106,46.8838119506836,
87.528,3.52900000000001,1,1,17,1,1,11.1700886861839,400.066450238228,2.59387532216965,46.872900724411,-0.0131402164697647,46.8838119506836,
87.539,3.54000000000001,1,1,17,1,1,11.1700940506018,400.061868131161,2.59388001603533,46.872900724411,-0.0129572115838528,46.8838119506836,
87.551,3.55200000000001,1,1,17,1,1,11.1702192203529,400.459542870522,2.59400943261749,46.872900724411,-0.0133395195007324,46.8838119506836,
87.561,3.56200000000001,1,1,17,1,1,11.170272864532,400.021858513355,2.59405793589613,46.872900724411,-0.0157525762915611,46.8838119506836,
87.572,3.57300000000001,1,1,17,1,1,11.1702397839549,399.907305836678,2.59402753752795,46.872900724411,-0.0134624540805817,46.8838119506836,
87.582,3.58300000000001,1,1,17,1,1,11.1703041569697,400.407090783119,2.59409638089117,46.872900724411,-0.0129415653645992,46.8838119506836,
87.593,3.59400000000001,1,1,17,1,1,11.1703506485916,400.402098894119,2.59413884919966,46.872900724411,-0.0118784606456757,46.8838119506836,
87.603,3.60400000000001,1,1,17,1,1,11.1703354494075,400.375910103321,2.59412096780661,46.872900724411,-0.0156000256538391,46.8838119506836,
87.619,3.62,1,1,17,1,1,11.1702371017459,400.177128612995,2.5940215025578,46.872900724411,-0.0132434070110321,46.8838119506836,
87.629,3.63000000000001,1,1,17,1,1,11.1701861397758,400.123186409473,2.59397277576175,46.872900724411,-0.0121628865599632,46.8838119506836,
87.64,3.64100000000001,1,1,17,1,1,11.1701226608306,400.157123804092,2.59391175550798,46.872900724411,-0.0159978866577148,46.8838119506836,
87.65,3.65100000000001,1,1,17,1,1,11.1700332538655,399.837717413902,2.5938196663338,46.872900724411,-0.0117306597530842,46.8838119506836,
87.661,3.66200000000001,1,1,17,1,1,11.1699957029402,399.746857583523,2.59377719802532,46.872900724411,-0.0124836340546608,46.8838119506836,
87.671,3.67200000000001,1,1,17,1,1,11.1699974910795,399.837531149387,2.5937836800303,46.872900724411,-0.0147869810461998,46.8838119506836,
87.682,3.68300000000001,1,1,17,1,1,11.1699760334079,399.905070662498,2.59376311642829,46.872900724411,-0.015236996114254,46.8838119506836,
87.692,3.69300000000001,1,1,17,1,1,11.1699733511989,399.665012955666,2.59375909311486,46.872900724411,-0.0132065266370773,46.8838119506836,
87.703,3.70400000000001,1,1,17,1,1,11.1699384824826,399.865210056305,2.59372623605514,46.872900724411,-0.0117592513561249,46.8838119506836,
87.713,3.71400000000001,1,1,17,1,1,11.1699384824826,399.960167706013,2.59372131867205,46.872900724411,-0.0135663896799088,46.8838119506836,
87.724,3.72500000000001,1,1,17,1,1,11.1699894444527,399.898737668991,2.59377608043825,46.872900724411,-0.0139795243740082,46.8838119506836,
87.734,3.73500000000001,1,1,17,1,1,11.169967986781,399.591997265816,2.59375059945316,46.872900724411,-0.0138652510941029,46.8838119506836,
87.745,3.74600000000001,1,1,17,1,1,11.1699563638756,399.691052734852,2.59373785896062,46.872900724411,-0.0111768953502178,46.8838119506836,
87.756,3.75700000000001,1,1,17,1,1,11.1699232832985,399.608127772808,2.5937101428014,46.872900724411,-0.0116439536213875,46.8838119506836,
87.766,3.76700000000001,1,1,17,1,1,11.1699027196965,399.831384420395,2.59369896693074,46.872900724411,-0.0141462311148643,46.8838119506836,
87.777,3.77800000000001,1,1,17,1,1,11.169934906204,399.71224963665,2.59372020108498,46.872900724411,-0.014202855527401,46.8838119506836,
87.787,3.78800000000001,1,1,17,1,1,11.1699000374876,399.867370724678,2.59368510885113,46.872900724411,-0.015188567340374,46.8838119506836,
87.798,3.79900000000001,1,1,17,1,1,11.1701512710595,399.780012667179,2.59394125980651,46.872900724411,-0.012983288615942,46.8838119506836,
87.808,3.80900000000001,1,1,17,1,1,11.1702657119747,400.128625333309,2.59405257147821,46.872900724411,-0.0141842290759087,46.8838119506836,
87.819,3.82000000000001,1,1,17,1,1,11.1702505127907,399.997234344482,2.59403491360258,46.872900724411,-0.0128836371004581,46.8838119506836,
87.829,3.83000000000001,1,1,17,1,1,11.1702371017459,400.093086063862,2.59401904386625,46.872900724411,-0.0126420520246029,46.8838119506836,
87.84,3.84100000000001,1,1,17,1,1,11.1703113095269,400.033518671989,2.59409883958272,46.872900724411,-0.0108221545815468,46.8838119506836,
87.85,3.85100000000001,1,1,17,1,1,11.1703220383627,399.980954825878,2.59410778027924,46.872900724411,-0.0140930525958538,46.8838119506836,
87.861,3.86200000000001,1,1,17,1,1,11.1703193561538,400.355905294418,2.59410174530909,46.872900724411,-0.0167251564562321,46.8838119506836,
87.872,3.873,1,1,17,1,1,11.1704409496263,400.152280926704,2.59422937375195,46.872900724411,-0.0135595910251141,46.8838119506836,
87.882,3.88300000000001,1,1,17,1,1,11.170403398701,400.205329060555,2.59418958765242,46.872900724411,-0.0127912499010563,46.8838119506836,
87.893,3.89400000000001,1,1,17,1,1,11.1704114453278,400.276072323322,2.59419696372705,46.872900724411,-0.0130312517285347,46.8838119506836,
87.903,3.90400000000001,1,1,17,1,1,11.1704275385815,400.185398757458,2.59421126884149,46.872900724411,-0.0154599547386169,46.8838119506836,
87.914,3.91500000000001,1,1,17,1,1,11.1705240981038,400.228798389435,2.59431162815995,46.872900724411,-0.0124647282063961,46.8838119506836,
87.924,3.92500000000001,1,1,17,1,1,11.1706269161137,400.427952408791,2.59441131692618,46.872900724411,-0.0118030235171318,46.8838119506836,
87.944,3.94500000000001,1,1,17,1,1,11.1703613774274,399.961583316326,2.59414801341359,46.872900724411,-0.0146287493407726,46.8838119506836,
87.954,3.95500000000001,1,1,17,1,1,11.1703515426612,400.127097964287,2.59414175492603,46.872900724411,-0.0117496587336063,46.8838119506836,
87.965,3.96600000000001,1,1,17,1,1,11.1703426019647,400.251559913158,2.5941328142295,46.872900724411,-0.0142903998494148,46.8838119506836,
87.975,3.97600000000001,1,1,17,1,1,11.170231737328,399.905405938625,2.59401971441849,46.872900724411,-0.0127109698951244,46.8838119506836,
87.985,3.986,1,1,17,1,1,11.1702978984822,400.033518671989,2.59408587557276,46.872900724411,-0.00870870426297188,46.8838119506836,
87.995,3.99600000000001,1,1,17,1,1,11.1702433602335,400.082096457481,2.59402463180158,46.872900724411,-0.0137596391141415,46.8838119506836,
88.006,4.00700000000001,1,1,17,1,1,11.1702451483728,399.951599538326,2.59402910214984,46.872900724411,-0.0144348479807377,46.8838119506836,
88.016,4.01700000000001,1,1,17,1,1,11.1702469365121,399.841442704201,2.5940335724981,46.872900724411,-0.0136863440275192,46.8838119506836,
88.027,4.02800000000001,1,1,17,1,1,11.1701995508206,399.82944726944,2.59398529273688,46.872900724411,-0.0119416043162346,46.8838119506836,
88.037,4.03800000000001,1,1,17,1,1,11.1702013389599,400.146692991257,2.59398484570205,46.872900724411,-0.0136164948344231,46.8838119506836,
88.048,4.04900000000001,1,1,17,1,1,11.1702290551191,399.940870702267,2.59401882034884,46.872900724411,-0.0124983489513397,46.8838119506836,
88.058,4.05900000000001,1,1,17,1,1,11.1701906101241,399.932451546192,2.59397948128414,46.872900724411,-0.0140173360705376,46.8838119506836,
88.069,4.07000000000001,1,1,17,1,1,11.1702585594175,399.821624159813,2.59404318374686,46.872900724411,-0.0118877738714218,46.8838119506836,
88.079,4.08000000000001,1,1,17,1,1,11.1701977626813,399.925597012043,2.59399356288116,46.872900724411,-0.0122575089335442,46.8838119506836,
88.09,4.09100000000001,1,1,17,1,1,11.1702129618654,399.978160858154,2.59400473875182,46.8728685379028,-0.0124995596706867,46.8838548660278,
88.1,4.10100000000001,1,1,17,1,1,11.1702075974474,399.666801095009,2.59399289232892,46.872900724411,-0.0132042914628983,46.883887052536,
88.111,4.11200000000001,1,1,17,1,1,11.1701897160544,399.849712848663,2.59397165817468,46.872900724411,-0.0124756246805191,46.883887052536,
88.122,4.123,1,1,17,1,1,11.1702067033778,400.131195783615,2.59399199825927,46.872900724411,-0.0137927941977978,46.883887052536,
88.132,4.13300000000001,1,1,17,1,1,11.1702129618654,399.837680160999,2.59400228006027,46.872900724411,-0.0136910006403923,46.883887052536,
88.143,4.14400000000001,1,1,17,1,1,11.1701235549003,399.982295930386,2.59391220254281,46.872900724411,-0.0160747207701206,46.883887052536,
88.153,4.15400000000001,1,1,17,1,1,11.170160211756,399.793237447739,2.59394528311994,46.872900724411,-0.0135333277285099,46.883887052536,
88.164,4.16500000000001,1,1,17,1,1,11.1701861397758,399.786569178104,2.59397814017966,46.872900724411,-0.0125553458929062,46.883887052536,
88.174,4.17500000000001,1,1,17,1,1,11.1701432244326,399.825572967529,2.5939274017269,46.872900724411,-0.0147104263305664,46.883887052536,
88.185,4.18600000000001,1,1,17,1,1,11.1701378600147,399.651527404785,2.59392784876172,46.872900724411,-0.0135031528770924,46.883887052536,
88.195,4.19600000000001,1,1,17,1,1,11.1700770632784,399.722531437874,2.59386436981641,46.872900724411,-0.0110125169157982,46.883887052536,
88.206,4.20700000000001,1,1,17,1,1,11.1701056735073,399.857498705387,2.59389610928907,46.872900724411,-0.0123399309813976,46.883887052536,
88.216,4.21700000000001,1,1,17,1,1,11.1701137201341,399.934649467468,2.59390035611992,46.8733996152878,-0.014139898121357,46.8843805789948,
