"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
62.966,5.197,1,1,12,1,1,11.0360873150659,100.415013730526,2.45989563201739,46.8728470802307,-0.0102135352790356,46.8838441371918,
62.977,5.20800000000001,1,1,12,1,1,11.0361159252947,100.143188610673,2.45992893611194,46.8728470802307,-0.0119422562420368,46.8838441371918,
62.984,5.215,1,1,12,1,1,11.0361364888967,100.078545510769,2.45995642875375,46.8728470802307,-0.0100737437605858,46.8838441371918,
62.986,5.21700000000001,1,1,12,1,1,11.0361051964589,100.096836686134,2.45991753672387,46.8728470802307,-0.00631567090749741,46.8838441371918,
62.988,5.219,1,1,13,1,1,11.0360864209963,99.896052852273,2.45989585553481,46.8728470802307,-0.00904342159628868,46.8838441371918,
62.988,0,1,1,13,1,1,11.0360864209963,99.896052852273,2.45989585553481,46.8728470802307,-0.00904342159628868,46.8838441371918,
62.998,0.0100000000000051,1,1,13,1,1,11.0361159252947,100.069958716631,2.45993407701244,46.8728470802307,-0.00744331628084183,46.8838441371918,
63.009,0.0210000000000008,1,1,13,1,1,11.0361954974936,100.048137828708,2.46001074348512,46.8728470802307,-0.0065334141254425,46.8838441371918,
63.02,0.0320000000000036,1,1,13,1,1,11.0361722516827,100.164674222469,2.45998593305227,46.8728470802307,-0.00948281958699226,46.8838441371918,
63.035,0.0470000000000042,1,1,13,1,1,11.0362339424886,100.291660055518,2.46004672978862,46.8728470802307,-0.00643059611320496,46.8838441371918,
63.046,0.0579999999999998,1,1,13,1,1,11.0361963915633,100.309457629919,2.46000850831099,46.8728470802307,-0.00812048092484474,46.8838441371918,
63.056,0.0680000000000049,1,1,13,1,1,11.0362589764389,100.128566846251,2.46007176373889,46.8728470802307,-0.00957399606704712,46.8838441371918,
63.067,0.0790000000000006,1,1,13,1,1,11.0362545060906,100.253047421575,2.46007265780854,46.8728470802307,-0.0111201778054237,46.8838441371918,
63.078,0.0900000000000034,1,1,13,1,1,11.0362992095731,100.170848891139,2.46010909114687,46.8728470802307,-0.00816863030195236,46.8838441371918,
63.089,0.100999999999999,1,1,13,1,1,11.036268811205,100.301615893841,2.46008316312695,46.8728470802307,-0.0061623752117157,46.8838441371918,
63.099,0.111000000000004,1,1,13,1,1,11.0363787817721,100.235464051366,2.46019536886831,46.8728470802307,-0.00809943303465843,46.8838441371918,
63.11,0.122,1,1,13,1,1,11.0364574599013,100.377853959799,2.46026912961462,46.8730616569519,-0.00879671424627304,46.8840479850769,
63.12,0.132000000000005,1,1,13,1,1,11.0363948750258,100.131062790751,2.46020855639568,46.8728470802307,-0.00918414443731308,46.8838441371918,
63.131,0.143000000000001,1,1,13,1,1,11.0364127564188,100.247599184513,2.46023001406734,46.8728470802307,-0.0079616904258728,46.8838441371918,
63.142,0.154000000000003,1,1,13,1,1,11.0364798116426,100.332880392671,2.460292598943,46.8728470802307,-0.00876821577548981,46.8838441371918,
63.153,0.164999999999999,1,1,13,1,1,11.0364815997819,100.346589460969,2.46029237542558,46.8728470802307,-0.00954857096076012,46.8838441371918,
63.171,0.183,1,1,13,1,1,11.0365173625679,100.446194410324,2.46033104393804,46.8728524446487,-0.00887485221028328,46.8838548660278,
63.181,0.193000000000005,1,1,13,1,1,11.0365602779112,100.574064999819,2.46037373576394,46.8728470802307,-0.00881580635905266,46.8838441371918,
63.201,0.213000000000001,1,1,13,1,1,11.0366210746474,100.581469014287,2.46043386194805,46.8729758262634,-0.00874185934662819,46.8839621543884,
63.22,0.231999999999999,1,1,13,1,1,11.036609451742,100.600561127067,2.46041955683362,46.8728470802307,-0.00566579401493073,46.8838441371918,
63.23,0.242000000000004,1,1,13,1,1,11.0366237568564,100.430650636554,2.46043676767442,46.8728470802307,-0.0110045075416565,46.8838441371918,
63.241,0.253,1,1,13,1,1,11.0366300153439,100.537771359086,2.46044503781871,46.8727344274521,-0.00978317111730576,46.8837261199951,
63.251,0.263000000000005,1,1,13,1,1,11.0366559433638,100.66200979054,2.46047029528638,46.8719565868378,-0.00709295272827148,46.8829536437988,
63.262,0.274000000000001,1,1,13,1,1,11.0366371679011,100.460713729262,2.46044973168438,46.8728470802307,-0.00707926228642464,46.8838441371918,
63.273,0.285000000000004,1,1,13,1,1,11.0365978288365,100.617418065667,2.46041061613709,46.8728470802307,-0.00854386016726494,46.8838441371918,
63.284,0.295999999999999,1,1,13,1,1,11.0366711425479,100.626796483994,2.46048638854012,46.8723964691162,-0.00878209248185158,46.8833827972412,
63.294,0.306000000000004,1,1,13,1,1,11.0366729306872,100.626582279801,2.46048325929634,46.8728470802307,-0.00826157629489899,46.8838441371918,
63.305,0.317,1,1,13,1,1,11.036609451742,100.420070812106,2.46042112145551,46.8728470802307,-0.00635702162981033,46.8838441371918,
63.315,0.327000000000005,1,1,13,1,1,11.0366380619708,100.473398342729,2.46045330796299,46.8728470802307,-0.00768629834055901,46.8838441371918,
63.326,0.338000000000001,1,1,13,1,1,11.0367095875428,100.547131150961,2.46051835153019,46.8728470802307,-0.0120480544865131,46.8838441371918,
63.337,0.349000000000004,1,1,13,1,1,11.0367855834632,100.621171295643,2.46059971186855,46.8728470802307,-0.012485682964325,46.8838441371918,
63.348,0.359999999999999,1,1,13,1,1,11.0367462443985,100.589571520686,2.46056327853022,46.8728470802307,-0.00738631933927536,46.8838441371918,
63.351,0.363,1,1,13,1,1,11.0368159818313,100.547047331929,2.46063100430638,46.8728470802307,-0.00739293172955513,46.8838441371918,
63.355,0.367000000000004,1,1,13,1,1,11.0367623376522,100.802704691887,2.46057423088346,46.8728470802307,-0.00895485281944275,46.8838441371918,
63.366,0.378,1,1,13,1,1,11.03666577813,100.606586784124,2.46048303577893,46.8729329109192,-0.00738147646188736,46.8839192390442,
63.376,0.388000000000005,1,1,13,1,1,11.0366586255727,100.433500483632,2.46047498915206,46.8728470802307,-0.00751670449972153,46.8838441371918,
63.387,0.399000000000001,1,1,13,1,1,11.0366586255727,100.547783076763,2.46047275397793,46.8728470802307,-0.00947099179029465,46.8838441371918,
63.398,0.410000000000004,1,1,13,1,1,11.0366380619708,100.369481369853,2.46045017871921,46.8728470802307,-0.00769244506955147,46.8838441371918,
63.409,0.420999999999999,1,1,13,1,1,11.0365835237221,100.401444360614,2.46039429936594,46.8728470802307,-0.0105106271803379,46.8838441371918,
63.431,0.443000000000005,1,1,13,1,1,11.0364851760605,100.228507071733,2.46029796336091,46.8728470802307,-0.0104637816548347,46.8838441371918,
63.442,0.454000000000001,1,1,13,1,1,11.036496798966,100.335283204913,2.46031159792311,46.8728470802307,-0.00647278502583504,46.8838441371918,
63.453,0.465000000000003,1,1,13,1,1,11.0364959048963,100.445495918393,2.46031182144052,46.8728470802307,-0.00775735825300217,46.8838441371918,
63.464,0.475999999999999,1,1,13,1,1,11.0364842819908,100.259035825729,2.46029751632608,46.8728470802307,-0.00947043299674988,46.8838441371918,
63.474,0.486000000000004,1,1,13,1,1,11.0364815997819,100.158387795091,2.46029975150021,46.8728470802307,-0.0090455636382103,46.8838441371918,
63.485,0.497,1,1,13,1,1,11.0365227269858,100.35241022706,2.46033350262959,46.8728470802307,-0.00700214877724648,46.8838441371918,
63.495,0.507000000000005,1,1,13,1,1,11.036455671762,100.287515670061,2.46026823554497,46.8728470802307,-0.00629592686891556,46.8838441371918,
63.506,0.518000000000001,1,1,13,1,1,11.0364297437422,100.370980799198,2.4602447662166,46.8728470802307,-0.00969171524047852,46.8838441371918,
63.517,0.529000000000003,1,1,13,1,1,11.0364976930356,100.229252129793,2.46030668054002,46.8730294704437,-0.00897189602255821,46.8840157985687,
63.528,0.539999999999999,1,1,13,1,1,11.0364476251352,100.25936178863,2.46025638912208,46.8728470802307,-0.00809412449598312,46.8838441371918,
63.538,0.550000000000004,1,1,13,1,1,11.0364485192048,100.28850287199,2.4602584007788,46.8728470802307,-0.00814637169241905,46.8838441371918,
63.549,0.561,1,1,13,1,1,11.0364324259511,100.244404748082,2.4602481189778,46.8728470802307,-0.00778809189796448,46.8838441371918,
63.559,0.571000000000005,1,1,13,1,1,11.0364342140904,100.166667252779,2.46024878953003,46.8728470802307,-0.0096440315246582,46.8838441371918,
63.57,0.582000000000001,1,1,13,1,1,11.0364136504884,100.185675546527,2.46022330854495,46.8728470802307,-0.00965818762779236,46.8838441371918,
63.583,0.594999999999999,1,1,13,1,1,11.0364029216526,100.299920886755,2.46021548543549,46.8728470802307,-0.00841831788420677,46.8838441371918,
63.593,0.605000000000004,1,1,13,1,1,11.036437790369,100.035676732659,2.46025370691312,46.8730348348618,-0.00812644138932228,46.8840157985687,
63.604,0.616,1,1,13,1,1,11.0364288496725,100.328642874956,2.46024566028625,46.8728792667389,-0.00743772834539413,46.8838763237,
63.622,0.634,1,1,13,1,1,11.0364073920009,100.10433383286,2.4602208498534,46.8728792667389,-0.005357526242733,46.8838763237,
63.633,0.645000000000003,1,1,13,1,1,11.0364261674635,100.26877745986,2.46023716662456,46.8728470802307,-0.00777170062065125,46.8838441371918,
63.644,0.655999999999999,1,1,13,1,1,11.0364324259511,100.067453458905,2.46023828421162,46.8728470802307,-0.00923788174986839,46.8838441371918,
63.654,0.666000000000004,1,1,13,1,1,11.036419908976,100.1553889364,2.46023537848525,46.8718439340591,-0.00692205503582954,46.8828356266022,
63.665,0.677,1,1,13,1,1,11.0363975572347,100.295646116138,2.46021481488325,46.8728578090668,-0.00873589888215065,46.8838334083557,
63.675,0.687000000000005,1,1,13,1,1,11.0364306378118,100.28425604105,2.46024096642058,46.8728470802307,-0.00589108094573021,46.8838441371918,
63.686,0.698,1,1,13,1,1,11.0364789175729,100.503200665116,2.46029125783852,46.8728470802307,-0.00890679657459259,46.8838441371918,
63.697,0.709000000000003,1,1,13,1,1,11.0364333200208,100.398762151599,2.46024521325143,46.8728470802307,-0.0100857578217983,46.8838441371918,
63.708,0.719999999999999,1,1,13,1,1,11.0364619302496,100.047430023551,2.46027471754995,46.8728470802307,-0.00762362033128738,46.8838441371918,
63.718,0.730000000000004,1,1,13,1,1,11.0364127564188,100.289219990373,2.46022554371908,46.8728470802307,-0.00749118626117706,46.8838441371918,
63.729,0.741,1,1,13,1,1,11.0364467310655,100.350389257073,2.46025996540069,46.8728470802307,-0.00692559406161308,46.8838441371918,
63.739,0.751000000000005,1,1,13,1,1,11.0363725232845,100.242272019386,2.46018598113696,46.8722033500671,-0.0101246871054173,46.8832004070282,
63.75,0.762,1,1,13,1,1,11.0364860701301,100.143626332283,2.46029885743056,46.8723964691162,-0.00772513449192047,46.8833827972412,
63.761,0.773000000000003,1,1,13,1,1,11.0364056038616,100.224642083049,2.46021839116186,46.8728470802307,-0.00760732218623161,46.8838441371918,
63.772,0.783999999999999,1,1,13,1,1,11.0364538836227,100.211687386036,2.46026555333601,46.8728470802307,-0.00701891258358955,46.8838441371918,
63.782,0.794000000000004,1,1,13,1,1,11.0364529895531,100.179174914956,2.46026689444049,46.8728578090668,-0.0113660469651222,46.8838334083557,
63.793,0.805,1,1,13,1,1,11.036437790369,100.128930062056,2.46025348339571,46.8728470802307,-0.0079592689871788,46.8838441371918,
63.803,0.815000000000005,1,1,13,1,1,11.0364386844387,100.154848769307,2.46025035415193,46.8720692396164,-0.00550718978047371,46.8830609321594,
63.814,0.826000000000001,1,1,13,1,1,11.0364288496725,100.36388412118,2.46024096642058,46.8728470802307,-0.00641876831650734,46.8838441371918,
63.825,0.837000000000003,1,1,13,1,1,11.0364708709461,100.431255996227,2.46028142307234,46.8728470802307,-0.00858735293149948,46.8838441371918,
63.836,0.847999999999999,1,1,13,1,1,11.0364538836227,100.11943988502,2.46027225885841,46.8728470802307,-0.0095810741186142,46.8838441371918,
63.846,0.858000000000004,1,1,13,1,1,11.0364234852546,100.21660476923,2.46023180220664,46.8728470802307,-0.00897301360964775,46.8838441371918,
63.861,0.873000000000005,1,1,13,1,1,11.0364503073441,100.330729037523,2.4602601889181,46.8728470802307,-0.00551221892237663,46.8838441371918,
63.872,0.884,1,1,13,1,1,11.0364038157223,100.390957668424,2.46021682653997,46.8728470802307,-0.0105575658380985,46.8838441371918,
63.883,0.895000000000003,1,1,13,1,1,11.0364333200208,100.103784352541,2.46024454269919,46.8728470802307,-0.0094512477517128,46.8838441371918,
63.894,0.905999999999999,1,1,13,1,1,11.0364243793242,100.074792280793,2.46023604903749,46.8728470802307,-0.00842269510030746,46.8838441371918,
63.904,0.916000000000004,1,1,13,1,1,11.0364824938515,100.11394508183,2.46029572818678,46.8728470802307,-0.00527389347553253,46.8838441371918,
63.915,0.927,1,1,13,1,1,11.0364208030456,100.318975746632,2.46023135517182,46.8728470802307,-0.00617047771811485,46.8838441371918,
63.925,0.937000000000005,1,1,13,1,1,11.036455671762,100.110322237015,2.46026488278378,46.8728470802307,-0.0105964951217175,46.8838441371918,
63.936,0.948,1,1,13,1,1,11.0364136504884,100.159551948309,2.46022263799271,46.8728470802307,-0.00934889540076256,46.8838441371918,
63.947,0.959000000000003,1,1,13,1,1,11.0364485192048,100.074233487248,2.4602601889181,46.8728470802307,-0.00837286934256554,46.8838441371918,
63.958,0.969999999999999,1,1,13,1,1,11.0364395785083,100.291846320033,2.46025393043054,46.8728470802307,-0.00617420300841331,46.8838441371918,
63.968,0.980000000000004,1,1,13,1,1,11.0364422607173,100.191961973906,2.46025348339571,46.8728470802307,-0.0075717456638813,46.8838441371918,
63.979,0.991,1,1,13,1,1,11.0364342140904,100.209638476372,2.46025370691312,46.8728470802307,-0.00913431867957115,46.8838441371918,
63.989,1.001,1,1,13,1,1,11.0364467310655,100.153312087059,2.46026376519671,46.8728470802307,-0.00807894393801689,46.8838441371918,
64,1.012,1,1,13,1,1,11.0364234852546,100.11650621891,2.46023247275888,46.8728470802307,-0.00452809035778046,46.8838441371918,
64.01,1.02200000000001,1,1,13,1,1,11.0364395785083,100.317485630512,2.46025080118675,46.8719565868378,-0.00975662842392921,46.8829536437988,
64.021,1.033,1,1,13,1,1,11.0364190149063,100.123807787895,2.46023157868923,46.8728470802307,-0.0124877318739891,46.8838441371918,
64.031,1.04300000000001,1,1,13,1,1,11.0364672946675,100.057208910584,2.46028254065941,46.8728470802307,-0.00617383047938347,46.8838441371918,
64.042,1.054,1,1,13,1,1,11.0364360022297,100.26047937572,2.46025258932606,46.8728470802307,-0.00755125656723976,46.8838441371918,
64.052,1.06400000000001,1,1,13,1,1,11.0364386844387,100.1993753016,2.46025035415193,46.8728470802307,-0.00958256423473358,46.8838441371918,
64.063,1.075,1,1,13,1,1,11.0364252733939,100.335432216525,2.46023649607232,46.8728470802307,-0.00966256484389305,46.8838441371918,
64.073,1.08500000000001,1,1,13,1,1,11.0363930868865,100.143859162927,2.46020632122155,46.8728470802307,-0.00665169209241867,46.8838441371918,
64.084,1.096,1,1,13,1,1,11.0364592480406,99.8923741281033,2.46027471754995,46.8728470802307,-0.00718189403414726,46.8838441371918,
64.094,1.10600000000001,1,1,13,1,1,11.0363859343293,100.272409617901,2.46020185087329,46.8728470802307,-0.00963909551501274,46.8838441371918,
64.105,1.117,1,1,13,1,1,11.036473553155,100.252851843834,2.46028656397284,46.8728470802307,-0.0106381252408028,46.8838441371918,
64.116,1.128,1,1,13,1,1,11.0364243793242,100.189689546824,2.46023806069421,46.8728470802307,-0.00679837539792061,46.8838441371918,
64.126,1.13800000000001,1,1,13,1,1,11.0364565658317,100.213959813118,2.46027114127134,46.8728470802307,-0.00706743448972702,46.8838441371918,
64.137,1.149,1,1,13,1,1,11.0363591122397,100.242309272289,2.4601712289877,46.8728470802307,-0.00843973830342293,46.8838441371918,
64.147,1.15900000000001,1,1,13,1,1,11.0364610361799,100.216334685683,2.46027292941065,46.8728470802307,-0.00997986644506454,46.8838441371918,
64.158,1.17,1,1,13,1,1,11.0364672946675,100.265741348267,2.46027918789821,46.8729114532471,-0.00839661806821823,46.8838977813721,
64.17,1.182,1,1,13,1,1,11.0364288496725,100.085772573948,2.4602447662166,46.8728470802307,-0.00687753781676292,46.8838334083557,
64.18,1.19200000000001,1,1,13,1,1,11.0364297437422,100.008919835091,2.46024320159471,46.8728470802307,-0.00619729980826378,46.8838334083557,
64.191,1.203,1,1,13,1,1,11.0364368962994,100.352233275771,2.46025571856984,46.8728470802307,-0.00752033665776253,46.8838334083557,
64.201,1.21300000000001,1,1,13,1,1,11.0364413666476,100.144352763891,2.46025147173899,46.8728470802307,-0.00937217846512794,46.8838334083557,
64.212,1.224,1,1,13,1,1,11.0363895106079,100.172171369195,2.46020654473897,46.8728470802307,-0.010794959962368,46.8838334083557,
64.222,1.23400000000001,1,1,13,1,1,11.0364771294336,100.193563848734,2.46029125783852,46.8728578090668,-0.00556632876396179,46.8838441371918,
64.223,1.235,1,1,13,1,1,11.0364815997819,100.140972062945,2.46029483411713,46.8730670213699,-0.00637592747807503,46.884058713913,
64.233,1.245,1,1,13,1,1,11.0363895106079,100.137200206518,2.46020430956483,46.8728470802307,-0.00861203297972679,46.8838334083557,
64.244,1.256,1,1,13,1,1,11.0363975572347,100.398845970631,2.4602072152912,46.8728470802307,-0.00759195536375046,46.8838334083557,
64.254,1.26600000000001,1,1,13,1,1,11.0364297437422,100.190993398428,2.46024275455988,46.8728470802307,-0.00713057816028595,46.8838334083557,
64.265,1.277,1,1,13,1,1,11.0364073920009,100.233312696218,2.46022532020166,46.8728470802307,-0.00635832548141479,46.8838334083557,
64.275,1.28700000000001,1,1,13,1,1,11.0364529895531,100.004132837057,2.46026555333601,46.8728470802307,-0.00737849622964859,46.8838334083557,
64.286,1.298,1,1,13,1,1,11.0363904046775,100.223897024989,2.46019983921657,46.8728470802307,-0.00984873622655869,46.8838334083557,
64.296,1.30800000000001,1,1,13,1,1,11.0364216971153,100.072743371129,2.46023269627629,46.8728470802307,-0.00807270407676697,46.8838334083557,
64.307,1.319,1,1,13,1,1,11.0363644766576,100.401323288679,2.46017815802751,46.8728470802307,-0.00826437026262283,46.8838334083557,
64.317,1.32900000000001,1,1,13,1,1,11.0364091801402,100.247524678707,2.46022487316684,46.8728470802307,-0.00785756856203079,46.8838334083557,
64.335,1.34700000000001,1,1,13,1,1,11.0364243793242,100.272540003061,2.46023806069421,46.8728470802307,-0.0108888372778893,46.8838334083557,
64.346,1.358,1,1,13,1,1,11.0364324259511,100.168352946639,2.46024722490814,46.8728470802307,-0.00906521454453468,46.8838334083557,
64.357,1.369,1,1,13,1,1,11.0364109682795,100.076263770461,2.46022286151012,46.8728470802307,-0.00968081876635551,46.8838334083557,
64.367,1.379,1,1,13,1,1,11.0364064979312,100.135244429111,2.46021950874892,46.8718385696411,-0.00667991116642952,46.8828248977661,
64.378,1.39,1,1,13,1,1,11.0364297437422,100.207300856709,2.4602362725549,46.8728470802307,-0.0074426643550396,46.8838334083557,
64.396,1.408,1,1,13,1,1,11.0364476251352,100.22034868598,2.46025773022656,46.8728470802307,-0.00602453947067261,46.8838334083557,
64.406,1.41800000000001,1,1,13,1,1,11.0364181208367,100.211100652814,2.46022733185838,46.8728470802307,-0.0099540688097477,46.8838334083557,
64.417,1.429,1,1,13,1,1,11.0364449429262,100.134443491697,2.46025996540069,46.8728470802307,-0.0101083889603615,46.8838334083557,
64.427,1.43900000000001,1,1,13,1,1,11.0364619302496,100.114662200212,2.46027494106736,46.8730562925339,-0.00837231054902077,46.8840479850769,
