"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
84.594,0.442000000000007,1,1,17,1,1,11.5226400190145,400.097146630287,0.935730057052146,49.2568749189377,-0.00818483531475067,49.2678558826447,
84.605,0.453000000000003,1,1,17,1,1,11.5226641588951,400.145798921585,0.935753246983752,49.2568749189377,-0.00837426632642746,49.2678558826447,
84.616,0.463999999999999,1,1,17,1,1,11.5226292901787,400.150083005428,0.935724748513586,49.2568749189377,-0.0082741491496563,49.2678558826447,
84.626,0.474000000000004,1,1,17,1,1,11.5226838284274,399.918295443058,0.935775319328292,49.2568749189377,-0.00853352248668671,49.2678558826447,
84.641,0.489000000000004,1,1,17,1,1,11.5227830701586,400.054603815079,0.935872325885562,49.2568749189377,-0.00683190301060677,49.2678558826447,
84.652,0.5,1,1,17,1,1,11.5227517777209,400.151982903481,0.935838351238776,49.2568749189377,-0.00957846641540527,49.2678558826447,
84.662,0.510000000000005,1,1,17,1,1,11.5228063159696,399.938710033894,0.935889145570895,49.2568749189377,-0.00667721033096313,49.2678558826447,
84.673,0.521000000000001,1,1,17,1,1,11.5228617482879,399.883911013603,0.935955474363222,49.2568749189377,-0.00519081950187683,49.2678558826447,
84.683,0.531000000000006,1,1,17,1,1,11.5228483372432,399.976260960102,0.935938487039829,49.2568749189377,-0.00843806192278862,49.2678558826447,
84.694,0.542000000000002,1,1,17,1,1,11.5228277736412,400.135107338429,0.935914291279865,49.2568749189377,-0.0090472400188446,49.2678558826447,
84.704,0.552000000000007,1,1,17,1,1,11.5229109221187,400.037169456482,0.936003418848324,49.2568749189377,-0.00748652964830399,49.2678558826447,
84.719,0.567000000000007,1,1,17,1,1,11.5229279094421,400.053337216377,0.936014147684151,49.2568749189377,-0.0060725025832653,49.2678558826447,
84.73,0.578000000000003,1,1,17,1,1,11.5229806595515,400.228016078472,0.936067680104581,49.2568749189377,-0.00970037654042244,49.2678558826447,
84.741,0.588999999999999,1,1,17,1,1,11.5229583078102,399.933122098446,0.936043149068497,49.2568749189377,-0.0092528760433197,49.2678558826447,
84.751,0.599000000000004,1,1,17,1,1,11.5230199986161,399.922206997871,0.936105901582215,49.2568749189377,-0.00895988196134567,49.2678558826447,
84.762,0.609999999999999,1,1,17,1,1,11.5230557614021,399.885624647141,0.936143620145669,49.2568749189377,-0.00641914084553719,49.2678558826447,
84.772,0.620000000000005,1,1,17,1,1,11.5230378800091,400.013662874699,0.936125962270037,49.2568749189377,-0.0122015364468098,49.2678558826447,
84.783,0.631,1,1,17,1,1,11.5231058293026,399.652980268002,0.936191229354652,49.2568749189377,-0.00989241525530815,49.2678558826447,
84.793,0.641000000000005,1,1,17,1,1,11.5230888419792,399.809703230858,0.936174800824792,49.2568749189377,-0.00500548630952835,49.2678558826447,
84.804,0.652000000000001,1,1,17,1,1,11.5230977826757,399.716161191463,0.936188658904402,49.2568749189377,-0.00745151191949844,49.2678558826447,
84.814,0.662000000000006,1,1,17,1,1,11.5231621556906,400.00069886446,0.936255378852202,49.2568749189377,-0.00856528058648109,49.2678558826447,
84.825,0.673000000000002,1,1,17,1,1,11.5232265287054,399.987027049065,0.93631248755124,49.2568749189377,-0.00905217602849007,49.2678558826447,
84.835,0.683000000000007,1,1,17,1,1,11.5231746726657,399.587154388428,0.936262140253947,49.2568749189377,-0.0086822547018528,49.2678558826447,
84.846,0.694000000000003,1,1,17,1,1,11.5232104354517,399.862639605999,0.936302932181831,49.2568749189377,-0.00619692727923393,49.2678558826447,
84.856,0.704000000000008,1,1,17,1,1,11.5232059651035,399.888344109058,0.936299132385809,49.2568749189377,-0.0110683031380177,49.2678558826447,
84.867,0.715000000000003,1,1,17,1,1,11.523327558576,399.70938116312,0.936416702545081,49.2568749189377,-0.00993367284536362,49.2678558826447,
84.878,0.725999999999999,1,1,17,1,1,11.5233803086854,399.979390203953,0.936471073155809,49.2568749189377,-0.00914018601179123,49.2678558826447,
84.888,0.736000000000004,1,1,17,1,1,11.523381202755,399.992056190968,0.936464479392124,49.2568749189377,-0.00791996717453003,49.2678558826447,
84.899,0.747,1,1,17,1,1,11.5234062367052,400.081351399422,0.936496610020252,49.2568749189377,-0.00850670039653778,49.2678558826447,
84.909,0.757000000000005,1,1,17,1,1,11.5234116011231,399.870127439499,0.936500186298861,49.2568749189377,-0.00970270484685898,49.2678558826447,
84.92,0.768000000000001,1,1,17,1,1,11.5234491520485,399.70763027668,0.93653678727525,49.2568749189377,-0.0099540688097477,49.2678558826447,
84.93,0.778000000000006,1,1,17,1,1,11.523437529143,399.625711143017,0.936525052611064,49.2568749189377,-0.00495612621307373,49.2678558826447,
84.941,0.789000000000001,1,1,17,1,1,11.5234697156504,399.773344397545,0.93655953017203,49.2568749189377,-0.00786278396844864,49.2678558826447,
84.951,0.799000000000007,1,1,17,1,1,11.523529618317,399.726331233978,0.93661786821684,49.2568749189377,-0.00997213646769524,49.2678558826447,
84.962,0.810000000000002,1,1,17,1,1,11.5235001140186,399.677790701389,0.936586240502891,49.2568749189377,-0.00928379595279694,49.2678558826447,
84.972,0.820000000000007,1,1,17,1,1,11.5235403471528,399.720966815948,0.936632955642222,49.2568749189377,-0.00779787078499794,49.2678558826447,
84.986,0.834000000000003,1,1,17,1,1,11.5235787921478,399.655476212502,0.936670897723089,49.2568749189377,-0.00816117972135544,49.2678558826447,
84.997,0.844999999999999,1,1,17,1,1,11.5235796862175,399.620197713375,0.936672518224334,49.2568749189377,-0.00921310856938362,49.2678558826447,
85.009,0.856999999999999,1,1,17,1,1,11.523588626914,399.592742323875,0.93668117952409,49.2568749189377,-0.0070422887802124,49.2678558826447,
85.019,0.867000000000004,1,1,17,1,1,11.5235957794712,400.086529552937,0.936683973491754,49.2568749189377,-0.00948645174503326,49.2678558826447,
85.03,0.878,1,1,17,1,1,11.5236538939985,399.886630475521,0.936741361587558,49.2568749189377,-0.00759512186050415,49.2678558826447,
85.04,0.888000000000005,1,1,17,1,1,11.5237182670133,399.777553975582,0.93680590224058,49.2568749189377,-0.0096641480922699,49.2678558826447,
85.051,0.899000000000001,1,1,17,1,1,11.5237039618989,399.549268186092,0.936788803158481,49.2568749189377,-0.00768844038248062,49.2678558826447,
85.061,0.909000000000006,1,1,17,1,1,11.5237736993317,399.823375046253,0.936859714057776,49.2568749189377,-0.00911848619580269,49.2678558826447,
85.072,0.920000000000002,1,1,17,1,1,11.5238237672321,399.957112967968,0.936913078840145,49.2568749189377,-0.0125125050544739,49.2678558826447,
85.082,0.930000000000007,1,1,17,1,1,11.5239095979186,399.728156626225,0.936993321591435,49.2568749189377,-0.00797035172581673,49.2678558826447,
85.093,0.941000000000003,1,1,17,1,1,11.5239042335007,399.645380675793,0.936991365814071,49.2568749189377,-0.00744471326470375,49.2678558826447,
85.103,0.951000000000008,1,1,17,1,1,11.523923903033,399.854369461536,0.937011258863834,49.2568749189377,-0.00888779759407043,49.2678558826447,
85.114,0.962000000000003,1,1,17,1,1,11.523965030237,399.886146187782,0.937052386067838,49.2568749189377,-0.00797556713223457,49.2678558826447,
85.125,0.972999999999999,1,1,17,1,1,11.5239972167444,399.793833494186,0.937087813577808,49.2568749189377,-0.00852048397064209,49.2678558826447,
85.135,0.983000000000004,1,1,17,1,1,11.5240821533612,399.792343378067,0.937171967883827,49.2568749189377,-0.00731199979782104,49.2678558826447,
85.146,0.994,1,1,17,1,1,11.5240848355702,399.907045066357,0.937180964459703,49.2568749189377,-0.00670468434691429,49.2678558826447,
85.156,1.004,1,1,17,1,1,11.5240848355702,399.782471358776,0.937172023763181,49.2568749189377,-0.00919541344046593,49.2678558826447,
85.167,1.015,1,1,17,1,1,11.5240660601075,399.703644216061,0.937153080662423,49.2568749189377,-0.00955834984779358,49.2678558826447,
85.177,1.02500000000001,1,1,17,1,1,11.5240884118488,399.812720716,0.937182193805475,49.2568749189377,-0.0090322457253933,49.2678558826447,
85.188,1.036,1,1,17,1,1,11.5241527848636,399.820618331432,0.937243772852774,49.2568749189377,-0.0079302117228508,49.2678558826447,
85.206,1.054,1,1,17,1,1,11.5242520265949,399.566739797592,0.937336476699843,49.2568749189377,-0.00865962356328964,49.2678558826447,
85.216,1.06400000000001,1,1,17,1,1,11.5242475562466,400.125756859779,0.937339941219746,49.2568749189377,-0.00977404415607452,49.2678558826447,
85.227,1.075,1,1,17,1,1,11.5243396454206,399.910323321819,0.937430074616564,49.2568749189377,-0.00826762989163399,49.2678558826447,
85.245,1.093,1,1,17,1,1,11.5242922597291,399.93304759264,0.937379950836684,49.2568749189377,-0.0103946775197983,49.2678558826447,
85.256,1.104,1,1,17,1,1,11.5244075947141,400.046408176422,0.937495732856652,49.2568749189377,-0.0104639679193497,49.2678558826447,
85.266,1.114,1,1,17,1,1,11.524505048306,400.040484964848,0.937599109660194,49.2568749189377,-0.00711241737008095,49.2678558826447,
85.277,1.125,1,1,17,1,1,11.5244844847041,400.128811597824,0.937574299227344,49.2568749189377,-0.00949371606111526,49.2678558826447,
85.287,1.13500000000001,1,1,17,1,1,11.5245586924851,399.996004998684,0.937651748010971,49.2568749189377,-0.0106233172118664,49.2678558826447,
85.298,1.146,1,1,17,1,1,11.5245291881866,399.855859577656,0.937618108640305,49.2568749189377,-0.0086270272731781,49.2678558826447,
85.308,1.15600000000001,1,1,17,1,1,11.5246838622362,400.139801204205,0.937767977065765,49.2568749189377,-0.00775353983044624,49.2678558826447,
85.319,1.167,1,1,17,1,1,11.5247008495595,400.226265192032,0.937788205391647,49.2568749189377,-0.00691702589392662,49.2678558826447,
85.329,1.17700000000001,1,1,17,1,1,11.5248394303554,400.097444653511,0.937929580155411,49.2568749189377,-0.0105517916381359,49.2678558826447,
85.34,1.188,1,1,17,1,1,11.5248939686041,399.99645203352,0.937983894886785,49.2568749189377,-0.009127426892519,49.2678558826447,
85.35,1.19800000000001,1,1,17,1,1,11.5248385362858,400.164984166622,0.937924215737497,49.2568749189377,-0.00600740313529968,49.2678558826447,
85.361,1.209,1,1,17,1,1,11.524884133838,400.204174220562,0.937971154394241,49.2568749189377,-0.00921795144677162,49.2678558826447,
85.372,1.22,1,1,17,1,1,11.5249046974399,400.223657488823,0.937995517792265,49.2568749189377,-0.0108435750007629,49.2678558826447,
85.382,1.23,1,1,17,1,1,11.5249288373205,399.973802268505,0.938020216466408,49.2568749189377,-0.00932859256863594,49.2678558826447,
85.393,1.241,1,1,17,1,1,11.5249717526637,400.131493806839,0.938060226083347,49.2568749189377,-0.00919774174690247,49.2678558826447,
85.403,1.251,1,1,17,1,1,11.5249502949921,400.337651371956,0.938042791725128,49.2568749189377,-0.00872751697897911,49.2678558826447,
85.414,1.262,1,1,17,1,1,11.5249878459174,400.156117975712,0.938079001546045,49.2568749189377,-0.0111985020339489,49.2678558826447,
85.424,1.27200000000001,1,1,17,1,1,11.5250200324249,399.972349405289,0.938109846949047,49.2568749189377,-0.00750469043850899,49.2678558826447,
85.435,1.283,1,1,17,1,1,11.524994104405,400.066524744034,0.938081795513708,49.2568749189377,-0.00593513250350952,49.2678558826447,
85.445,1.29300000000001,1,1,17,1,1,11.5249824814995,400.213338434696,0.938066149294793,49.2568749189377,-0.00547533854842186,49.2678558826447,
85.456,1.304,1,1,17,1,1,11.5250414900965,400.323569774628,0.938133428036126,49.2568749189377,-0.00947862863540649,49.2678558826447,
85.466,1.31400000000001,1,1,17,1,1,11.5250236087035,400.056652724743,0.938112752675417,49.2568749189377,-0.0072103925049305,49.2678558826447,
85.477,1.325,1,1,17,1,1,11.5250602655592,399.906784296036,0.938148850737627,49.2568749189377,-0.00729449093341827,49.2678558826447,
85.488,1.336,1,1,17,1,1,11.5250566892806,400.196053087711,0.938142927526181,49.2568749189377,-0.00758105888962746,49.2678558826447,
85.498,1.346,1,1,17,1,1,11.5250763588129,400.011800229549,0.938170643685401,49.2568749189377,-0.011605117470026,49.2678558826447,
85.509,1.357,1,1,17,1,1,11.5250906639273,399.878174066544,0.938181931314761,49.2568749189377,-0.00867918133735657,49.2678558826447,
85.519,1.367,1,1,17,1,1,11.5250432782358,399.834327399731,0.938134992658017,49.2568749189377,-0.00836970284581184,49.2678558826447,
85.53,1.378,1,1,17,1,1,11.5251487784546,400.018654763699,0.938241945740169,49.2568749189377,-0.00882996246218681,49.2678558826447,
85.54,1.38800000000001,1,1,17,1,1,11.5251711301958,399.993024766445,0.938259044822268,49.2568749189377,-0.0120126642286777,49.2678558826447,
85.551,1.399,1,1,17,1,1,11.5251863293799,400.025732815266,0.938277149732726,49.2568749189377,-0.0122767873108387,49.2678558826447,
85.561,1.40900000000001,1,1,17,1,1,11.5251675539172,399.986542761326,0.938256921406844,49.2568749189377,-0.00746650621294975,49.2678558826447,
85.572,1.42,1,1,17,1,1,11.5252131514694,399.943143129349,0.938304307098414,49.2568749189377,-0.00698473304510117,49.2678558826447,
85.582,1.43000000000001,1,1,17,1,1,11.5252140455391,400.037616491318,0.938297713334728,49.2568749189377,-0.00928128138184547,49.2678558826447,
85.593,1.441,1,1,17,1,1,11.5252390794893,399.935729801655,0.938332917327286,49.2568749189377,-0.00967532396316528,49.2678558826447,
85.603,1.45100000000001,1,1,17,1,1,11.5252605371609,399.796180427074,0.938350463444212,49.2568749189377,-0.00657951459288597,49.2678558826447,
85.614,1.462,1,1,17,1,1,11.5252739482057,400.056131184101,0.938364209765115,49.2568749189377,-0.00681150704622269,49.2678558826447,
85.625,1.473,1,1,17,1,1,11.5253007702952,400.20976215601,0.93838756733478,49.2568749189377,-0.00878917053341866,49.2678558826447,
85.635,1.483,1,1,17,1,1,11.5252667956485,399.929508566856,0.938353033894462,49.2568749189377,-0.0114253722131252,49.2678558826447,
85.646,1.494,1,1,17,1,1,11.5252882533201,400.161594152451,0.938377732568606,49.2568749189377,-0.00679502263665199,49.2678558826447,
85.656,1.504,1,1,17,1,1,11.5252989821559,399.985276162624,0.938390137785031,49.2568749189377,-0.00606412068009377,49.2678558826447,
85.667,1.515,1,1,17,1,1,11.5253150754096,400.056466460228,0.938403660588521,49.2568749189377,-0.00714482739567757,49.2678558826447,
85.677,1.52500000000001,1,1,17,1,1,11.525385706912,399.971343576908,0.938471833399506,49.2568749189377,-0.00972216948866844,49.2678558826447,
85.688,1.536,1,1,17,1,1,11.525385706912,399.937890470028,0.938473845056224,49.2568749189377,-0.00942954793572426,49.2678558826447,
85.698,1.54600000000001,1,1,17,1,1,11.5254715375985,399.945862591267,0.938560569812493,49.2568749189377,-0.00859964638948441,49.2678558826447,
85.709,1.557,1,1,17,1,1,11.5254670672503,400.206074118614,0.938551405598557,49.2568749189377,-0.00819563865661621,49.2678558826447,
85.719,1.56700000000001,1,1,17,1,1,11.5254527621358,400.034822523594,0.938546041180643,49.2568749189377,-0.0110833905637264,49.2678558826447,
85.73,1.578,1,1,17,1,1,11.5254679613199,400.015860795975,0.938556993533884,49.2568749189377,-0.0103571452200413,49.2678558826447,
85.741,1.589,1,1,17,1,1,11.52551892329,399.910621345043,0.938606390882171,49.2568749189377,-0.00630160793662071,49.2678558826447,
85.751,1.599,1,1,17,1,1,11.5255037241059,400.083251297474,0.938592644561267,49.2568749189377,-0.0086524523794651,49.2678558826447,
85.762,1.61,1,1,17,1,1,11.5255233936383,400.119237601757,0.938606279123464,49.2568749189377,-0.00901604071259499,49.2678558826447,
85.772,1.62,1,1,17,1,1,11.5256038599068,399.818457663059,0.938696244882223,49.2568749189377,-0.0119688920676708,49.2678558826447,
85.783,1.631,1,1,17,1,1,11.5256163768819,399.757474660873,0.938704515026506,49.2564243078232,-0.00799708068370819,49.2674052715302,
85.793,1.64100000000001,1,1,17,1,1,11.5256610803645,400.261618196964,0.938752124235489,49.2568749189377,-0.00927941873669624,49.2678558826447,
85.804,1.652,1,1,17,1,1,11.5256378345536,400.098152458668,0.938725525663335,49.2568749189377,-0.0111396424472332,49.2678558826447,
85.814,1.66200000000001,1,1,17,1,1,11.525670021061,400.208681821823,0.93875692985987,49.2568749189377,-0.00722799450159073,49.2678558826447,
85.825,1.673,1,1,17,1,1,11.525708466056,399.901159107685,0.938788892849938,49.2568749189377,-0.00667683780193329,49.2678558826447,
85.835,1.68300000000001,1,1,17,1,1,11.525708466056,400.235690176487,0.938792580887254,49.2568749189377,-0.00913962721824646,49.2678558826447,
85.846,1.694,1,1,17,1,1,11.5257567458171,400.147661566734,0.938847566170868,49.2568749189377,-0.0101013109087944,49.2678558826447,
85.856,1.70400000000001,1,1,17,1,1,11.5258032374389,400.062687695026,0.938887687546513,49.2568749189377,-0.00916831195354462,49.2678558826447,
85.867,1.715,1,1,17,1,1,11.5258238010409,400.00919252634,0.938914733153494,49.2568749189377,-0.00692093744874001,49.2678558826447,
85.878,1.726,1,1,17,1,1,11.5258112840658,400.098375976086,0.938899086934579,49.2568749189377,-0.00814637169241905,49.2678558826447,
85.888,1.736,1,1,17,1,1,11.5258086018569,400.121808052063,0.938893946034079,49.2568749189377,-0.0092637725174427,49.2678558826447,
85.899,1.747,1,1,17,1,1,11.5258935384737,400.213301181793,0.93898480586249,49.2568749189377,-0.00798637047410011,49.2678558826447,
85.909,1.75700000000001,1,1,17,1,1,11.5258631401055,400.169305503368,0.938950719456997,49.2568749189377,-0.00767679885029793,49.2678558826447,
85.92,1.768,1,1,17,1,1,11.5259158902149,400.049909949303,0.939001904944589,49.2568749189377,-0.00918814912438393,49.2678558826447,
85.93,1.77800000000001,1,1,17,1,1,11.525910525797,400.157049298286,0.93900156966847,49.2568749189377,-0.0100010074675083,49.2678558826447,
85.941,1.789,1,1,17,1,1,11.52587744522,399.894416332245,0.938962677638596,49.2568749189377,-0.00777561217546463,49.2678558826447,
85.951,1.79900000000001,1,1,17,1,1,11.5258899621951,400.058440864086,0.938975865165967,49.2568749189377,-0.00630458816885948,49.2678558826447,
85.962,1.81,1,1,17,1,1,11.5258711867324,400.134064257145,0.938961336534118,49.2568749189377,-0.00676652416586876,49.2678558826447,
85.972,1.82000000000001,1,1,17,1,1,11.5259453945134,400.315970182419,0.93903476200431,49.2568749189377,-0.0105408020317554,49.2678558826447,
85.983,1.831,1,1,17,1,1,11.5260160260158,400.053448975086,0.93910148195211,49.2568749189377,-0.011974573135376,49.2678558826447,
85.994,1.842,1,1,17,1,1,11.5260124497372,399.943254888058,0.939102711297881,49.2568749189377,-0.00960910692811012,49.2678558826447,
86.004,1.852,1,1,17,1,1,11.5259918861353,400.295928120613,0.939076448001846,49.2568749189377,-0.00748792663216591,49.2678558826447,
86.015,1.863,1,1,17,1,1,11.5260741405431,400.016717612743,0.939163843310355,49.2568749189377,-0.00881245359778404,49.2678558826447,
