"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
54.273,1.747,1,1,11,1,1,11.0243741085712,69.9780695140362,2.44818667233399,46.8728470802307,-0.0044994056224823,46.8838977813721,
54.284,1.758,1,1,11,1,1,11.024346392412,70.0314529240131,2.44816208541855,46.8728470802307,-0.0061478465795517,46.8838977813721,
54.294,1.768,1,1,11,1,1,11.0243338754369,70.0014363974333,2.44815470934392,46.8728470802307,-0.00946661457419395,46.8838977813721,
54.305,1.779,1,1,11,1,1,11.0243875196159,70.0378511101007,2.44819695413499,46.8728470802307,-0.00562714412808418,46.8838977813721,
54.316,1.79,1,1,11,1,1,11.0243580153175,69.7570480406284,2.44817303777179,46.8726325035095,-0.0046691857278347,46.8836510181427,
54.327,1.80099999999999,1,1,11,1,1,11.0243499686906,69.9079595506191,2.44816543817975,46.8728470802307,-0.00495091080665588,46.8838977813721,
54.337,1.811,1,1,11,1,1,11.0243839433373,70.0756721198559,2.44819695413499,46.8729221820831,-0.00529997050762177,46.8839085102081,
54.348,1.822,1,1,11,1,1,11.0244340112378,69.8592327535152,2.44824925720965,46.8728470802307,-0.00406298786401749,46.8838977813721,
54.358,1.832,1,1,11,1,1,11.0243410279941,69.9642952531576,2.44814956844342,46.8728470802307,-0.00220201909542084,46.8838977813721,
54.369,1.843,1,1,11,1,1,11.0243508627603,70.023387670517,2.4481645441101,46.8728470802307,-0.00424133613705635,46.8838977813721,
54.38,1.854,1,1,11,1,1,11.0243758967105,70.0091756880283,2.4481868958514,46.8728470802307,-0.00363634899258614,46.8838977813721,
54.391,1.86499999999999,1,1,11,1,1,11.0243794729891,69.9559506028891,2.4481920367519,46.8728470802307,-0.00700792297720909,46.8838977813721,
54.401,1.875,1,1,11,1,1,11.0243758967105,69.9922628700733,2.44818734288623,46.8729919195175,-0.00683926045894623,46.8839836120605,
54.412,1.886,1,1,11,1,1,11.0243428161334,70.0418557971716,2.44815202713497,46.8728470802307,-0.00380426645278931,46.8838977813721,
54.422,1.896,1,1,11,1,1,11.0243428161334,70.0385682284832,2.44815381527427,46.8728470802307,-0.00509535893797874,46.8838763237,
54.433,1.907,1,1,11,1,1,11.024384837407,69.9257478117943,2.44820298910514,46.8728470802307,-0.00501573085784912,46.8838977813721,
54.444,1.918,1,1,11,1,1,11.024384837407,69.9100363999605,2.44820120096584,46.8728470802307,-0.00528553500771523,46.8838977813721,
54.455,1.92899999999999,1,1,11,1,1,11.0243812611284,69.9031818658113,2.44819963634395,46.8728470802307,-0.00553196296095848,46.8838977813721,
54.465,1.939,1,1,11,1,1,11.0243919899642,69.9243415147066,2.44820455372704,46.8728470802307,-0.0052393414080143,46.8838977813721,
54.476,1.95,1,1,11,1,1,11.0243830492677,70.134699344635,2.4481936013738,46.8728363513947,-0.00643879175186157,46.883887052536,
54.486,1.96,1,1,11,1,1,11.0244197061234,69.8617193847895,2.44823763430417,46.8728470802307,-0.0102548860013485,46.883887052536,
54.497,1.971,1,1,11,1,1,11.0243589093871,69.9036009609699,2.4481748259111,46.8728470802307,-0.00633252784609795,46.8838977813721,
54.508,1.982,1,1,11,1,1,11.0243624856657,69.8401872068644,2.44817706108523,46.8728470802307,-0.00479938462376595,46.8838977813721,
54.519,1.993,1,1,11,1,1,11.0243374517155,69.9637178331614,2.44815247416979,46.8728470802307,-0.00403448939323425,46.8838334083557,
54.529,2.003,1,1,11,1,1,11.0243902018249,70.1609626412392,2.44820522427927,46.8720316886902,-0.00662598758935928,46.8829965591431,
54.54,2.014,1,1,11,1,1,11.0243294050886,69.7731412947178,2.44814219236879,46.8730080127716,-0.00846562907099724,46.8840050697327,
54.55,2.024,1,1,11,1,1,11.0243186762528,69.8485970497131,2.4481388396076,46.872895359993,-0.0029328279197216,46.8838763237,
54.561,2.035,1,1,11,1,1,11.0243714263622,69.9910242110491,2.44818890750812,46.8729221820831,-0.00304337590932846,46.8838977813721,
54.572,2.046,1,1,11,1,1,11.0243544390389,69.9369981884956,2.44816901445836,46.8729221820831,-0.00584004446864128,46.8838977813721,
54.583,2.057,1,1,11,1,1,11.0243598034568,70.0764916837215,2.44817795515488,46.8729221820831,-0.00417986884713173,46.8838977813721,
54.593,2.067,1,1,11,1,1,11.0243696382229,69.7526335716248,2.44818555474693,46.8725252151489,-0.00498872250318527,46.8835115432739,
54.604,2.078,1,1,11,1,1,11.0243955662428,69.7570946067572,2.4482108122146,46.8728470802307,-0.00261319801211357,46.8838977813721,
54.614,2.088,1,1,11,1,1,11.0243982484517,70.0451992452145,2.44821505904545,46.8728470802307,-0.0020517036318779,46.8838977813721,
54.625,2.099,1,1,11,1,1,11.0243329813672,70.0341816991568,2.44814800382153,46.8728578090668,-0.00571273267269135,46.8838441371918,
54.636,2.11,1,1,11,1,1,11.0243785789194,69.8864180594683,2.44819896579171,46.8728470802307,-0.0054691918194294,46.8838977813721,
54.647,2.121,1,1,11,1,1,11.024441163795,69.7418954223394,2.44825730383652,46.8728470802307,-0.00624824315309525,46.8838977813721,
54.657,2.131,1,1,11,1,1,11.0243580153175,69.865845143795,2.4481696850106,46.8728470802307,-0.00448329374194145,46.8838977813721,
54.668,2.142,1,1,11,1,1,11.0243043711384,69.9205789715052,2.44811715841853,46.8728470802307,-0.00501638278365135,46.8838977813721,
54.678,2.152,1,1,11,1,1,11.024346392412,69.9680112302303,2.44816566169716,46.8728470802307,-0.0067547895014286,46.8838977813721,
54.689,2.163,1,1,11,1,1,11.0243276169493,70.0467452406883,2.44814330995586,46.8728470802307,-0.00515216961503029,46.8838977813721,
54.7,2.174,1,1,11,1,1,11.0243061592777,70.0189918279648,2.44812229931903,46.8728470802307,-0.00654971227049828,46.8838977813721,
54.711,2.185,1,1,11,1,1,11.024292748233,69.893803447485,2.44810598254787,46.8728470802307,-0.00476641580462456,46.8838977813721,
54.721,2.195,1,1,11,1,1,11.024364273805,70.0113922357559,2.44817907274195,46.8728470802307,-0.00489447265863419,46.8838977813721,
54.732,2.206,1,1,11,1,1,11.024290066024,69.8566250503063,2.4481046414434,46.8728470802307,-0.00564344227313995,46.8838977813721,
54.742,2.216,1,1,11,1,1,11.0243222525314,69.8553211987019,2.4481388396076,46.8729490041733,-0.00350251793861389,46.8839299678802,
54.753,2.227,1,1,11,1,1,11.0243615915961,69.8649045079947,2.44817750812006,46.8728041648865,-0.00302176922559738,46.8838441371918,
54.764,2.238,1,1,11,1,1,11.0243410279941,69.9182040989399,2.44815493286134,46.8728470802307,-0.0040154904127121,46.8838977813721,
54.775,2.249,1,1,11,1,1,11.0243338754369,69.9795130640268,2.4481509095479,46.8728470802307,-0.00856146216392517,46.8838977813721,
54.785,2.259,1,1,11,1,1,11.0243374517155,69.8052253574133,2.44815202713497,46.8728470802307,-0.00317459926009178,46.8838977813721,
54.796,2.27,1,1,11,1,1,11.0243419220637,70.0195413082838,2.44815560341358,46.8728470802307,-0.00308267772197723,46.8838977813721,
54.806,2.28,1,1,11,1,1,11.0243499686906,69.9366629123688,2.44816230893597,46.8728470802307,-0.00546621158719063,46.8838977813721,
54.817,2.291,1,1,11,1,1,11.0243186762528,69.9874199926853,2.44813168705038,46.8727344274521,-0.00639278441667557,46.8837690353394,
54.828,2.302,1,1,11,1,1,11.0243428161334,69.6739833801985,2.44815873265736,46.8728470802307,-0.00680740922689438,46.8838977813721,
54.839,2.313,1,1,11,1,1,11.024254303238,69.6022249758244,2.44807089031402,46.8728470802307,-0.00437023118138313,46.8838977813721,
54.849,2.323,1,1,11,1,1,11.0243535449692,70.0020138174295,2.44816812038871,46.8728470802307,-0.00579813495278358,46.8838977813721,
54.86,2.334,1,1,11,1,1,11.0243052652081,69.9412822723389,2.44812162876679,46.8728470802307,-0.00349860638380051,46.8838977813721,
54.87,2.344,1,1,11,1,1,11.0243186762528,69.9868611991405,2.44813571036381,46.8728470802307,-0.00894758850336075,46.8838977813721,
54.881,2.355,1,1,11,1,1,11.0243311932279,69.8022544384003,2.44814442754292,46.8728470802307,-0.0060591846704483,46.8838977813721,
54.892,2.366,1,1,11,1,1,11.0243177821832,69.9231680482626,2.44813816905536,46.8728470802307,-0.00449595972895622,46.8838977813721,
54.903,2.377,1,1,11,1,1,11.0243803670587,69.8983948677778,2.44819516599569,46.8728470802307,-0.00525228679180145,46.8838977813721,
54.913,2.387,1,1,11,1,1,11.0243526508996,69.9534267187119,2.44816432059268,46.8728470802307,-0.00576460734009743,46.8838977813721,
54.924,2.398,1,1,11,1,1,11.0243329813672,69.962264969945,2.44814956844342,46.8728470802307,-0.00583697110414505,46.8838977813721,
54.934,2.408,1,1,11,1,1,11.0242963245116,70.160860195756,2.44811380565733,46.8728470802307,-0.00347280874848366,46.8838977813721,
54.945,2.419,1,1,11,1,1,11.024384837407,70.0248405337334,2.44820522427927,46.8728470802307,-0.0043957494199276,46.8838977813721,
54.956,2.43,1,1,11,1,1,11.0243204643921,70.0329709798098,2.44813101649814,46.8728470802307,-0.00653676688671112,46.8838977813721,
54.967,2.441,1,1,11,1,1,11.0243142059046,70.0721237808466,2.44812811077177,46.8728470802307,-0.00664899125695229,46.8838977813721,
54.977,2.451,1,1,11,1,1,11.0243097355563,69.9652452021837,2.44812744021953,46.8728470802307,-0.00669276341795921,46.8838977813721,
54.988,2.462,1,1,11,1,1,11.0243758967105,69.9148513376713,2.44819114268225,46.8728470802307,-0.00421386212110519,46.8838977813721,
54.998,2.472,1,1,11,1,1,11.0243052652081,70.1707694679499,2.44811917007525,46.8728470802307,-0.00653984025120735,46.8838977813721,
55.009,2.483,1,1,11,1,1,11.0244134476358,69.9137337505817,2.44823226988626,46.8728470802307,-0.00593625009059906,46.8838977813721,
55.02,2.494,1,1,11,1,1,11.024349074621,69.9989032000303,2.44816141486631,46.8728470802307,-0.00586193054914474,46.8838977813721,
55.031,2.505,1,1,11,1,1,11.0243893077552,69.8790512979031,2.44820254207032,46.8726325035095,-0.00859946012496948,46.8836510181427,
55.041,2.515,1,1,11,1,1,11.0243347695065,70.0377579778433,2.44814934492601,46.8728470802307,-0.00447817146778107,46.8838977813721,
55.052,2.526,1,1,11,1,1,11.0243446042727,69.9712987989187,2.44816230893597,46.8728363513947,-0.00406643375754356,46.883887052536,
55.063,2.537,1,1,11,1,1,11.0243446042727,69.9854735285044,2.44816253245338,46.8728470802307,-0.00541815534234047,46.8838977813721,
55.074,2.54799999999999,1,1,11,1,1,11.0243481805513,69.8237493634224,2.44816230893597,46.8728470802307,-0.00806385651230812,46.8838977813721,
55.084,2.558,1,1,11,1,1,11.0243428161334,69.8610488325357,2.44816163838373,46.8728470802307,-0.00264709815382957,46.8838977813721,
55.095,2.569,1,1,11,1,1,11.0242847016061,70.0791645795107,2.44809771240359,46.8721443414688,-0.00514043495059013,46.8831145763397,
55.105,2.579,1,1,11,1,1,11.0243589093871,69.9451193213463,2.44817639053299,46.8728470802307,-0.00663027167320251,46.8838977813721,
55.111,2.585,1,1,11,1,1,11.0243374517155,69.8788836598396,2.4481560504484,46.8717581033707,-0.00404324382543564,46.8827390670776,
55.122,2.596,1,1,11,1,1,11.0243276169493,69.8259752243757,2.44813816905536,46.8728524446487,-0.00698426738381386,46.8838441371918,
55.133,2.607,1,1,11,1,1,11.0243902018249,69.9715409427881,2.44820433020962,46.8728524446487,-0.00592786818742752,46.8838441371918,
55.144,2.618,1,1,11,1,1,11.0243356635762,69.8880292475224,2.44814845085636,46.8728524446487,-0.00500129535794258,46.8838441371918,
55.154,2.628,1,1,11,1,1,11.0243580153175,70.0715743005276,2.44817303777179,46.8728524446487,-0.00539319589734077,46.8838441371918,
55.165,2.639,1,1,11,1,1,11.0243678500836,70.0176414102316,2.44818220198573,46.8728524446487,-0.00893454998731613,46.8838441371918,
55.175,2.649,1,1,11,1,1,11.0244268586806,69.8109623044729,2.44824054003054,46.8728524446487,-0.00811144709587097,46.8838441371918,
55.186,2.66,1,1,11,1,1,11.0244027188,69.7153527289629,2.4482244467768,46.8728524446487,-0.00302372500300407,46.8838441371918,
55.197,2.671,1,1,11,1,1,11.0243812611284,69.9953641742468,2.44819740116982,46.8728524446487,-0.00462625175714493,46.8838441371918,
55.208,2.682,1,1,11,1,1,11.0243696382229,70.0872670859098,2.44818667233399,46.8728524446487,-0.00474844127893448,46.8838441371918,
55.218,2.692,1,1,11,1,1,11.0243687441533,70.0049754232168,2.44818421364245,46.8728524446487,-0.0077483244240284,46.8838441371918,
55.229,2.703,1,1,11,1,1,11.0242990067205,69.9360389262438,2.44811224103544,46.8728524446487,-0.00770175829529762,46.8838441371918,
55.239,2.713,1,1,11,1,1,11.0243964603124,69.9441507458687,2.44821103573202,46.8728524446487,-0.00491030514240265,46.8838441371918,
55.25,2.724,1,1,11,1,1,11.0243195703225,70.0630433857441,2.44813302815486,46.8728524446487,-0.00456376001238823,46.8838441371918,
55.261,2.735,1,1,11,1,1,11.0243741085712,69.868853315711,2.44819270730414,46.8728524446487,-0.00758292153477669,46.8838441371918,
55.272,2.746,1,1,11,1,1,11.0243365576458,70.0777303427458,2.44815292120462,46.8728524446487,-0.00674687325954437,46.8838441371918,
55.282,2.756,1,1,11,1,1,11.0243517568299,69.8252115398645,2.44816566169716,46.8728524446487,-0.00362694263458252,46.8838441371918,
55.293,2.767,1,1,11,1,1,11.0243517568299,69.9037220329046,2.44816566169716,46.8728524446487,-0.00482415780425072,46.8838441371918,
55.303,2.777,1,1,11,1,1,11.0243776848498,70.0700376182795,2.44819829523947,46.8728524446487,-0.00753505155444145,46.8838441371918,
55.314,2.788,1,1,11,1,1,11.0243517568299,70.007061585784,2.44817035556284,46.8728524446487,-0.00709649175405502,46.8838441371918,
55.325,2.799,1,1,11,1,1,11.0243231466011,69.7676092386246,2.44814085126431,46.8728524446487,-0.00752005726099014,46.8838441371918,
55.336,2.81,1,1,11,1,1,11.0243544390389,69.7695277631283,2.44816834390612,46.8728524446487,-0.00451840460300446,46.8838441371918,
55.346,2.82,1,1,11,1,1,11.0243311932279,69.9263345450163,2.44814308643844,46.8728524446487,-0.00444613397121429,46.8838441371918,
55.357,2.831,1,1,11,1,1,11.0243222525314,70.0399372726679,2.44814152181655,46.8730670213699,-0.00658221542835236,46.8840479850769,
55.367,2.841,1,1,11,1,1,11.024349074621,69.988202303648,2.44816744983647,46.8728524446487,-0.00547291710972786,46.8838441371918,
55.378,2.852,1,1,11,1,1,11.024384837407,69.8480196297169,2.44820142448325,46.8728524446487,-0.00598160549998283,46.8838441371918,
55.389,2.863,1,1,11,1,1,11.0243678500836,69.8973517864943,2.44818667233399,46.8728524446487,-0.00376086682081223,46.8838441371918,
55.4,2.874,1,1,11,1,1,11.0243294050886,69.9077267199755,2.44814465106033,46.8719458580017,-0.00622374936938286,46.8829429149628,
55.41,2.884,1,1,11,1,1,11.0243294050886,69.9727702885866,2.44815001547825,46.8728524446487,-0.00894805416464806,46.8838441371918,
55.421,2.895,1,1,11,1,1,11.0243302991583,69.9144043028355,2.44814733326929,46.8728524446487,-0.00767447054386139,46.8838441371918,
55.431,2.905,1,1,11,1,1,11.0243061592777,69.7445590049028,2.44812319338868,46.8728524446487,-0.00355038791894913,46.8838441371918,
55.442,2.916,1,1,11,1,1,11.0243696382229,69.9950568377972,2.4481851077121,46.8728524446487,-0.00644698739051819,46.8838441371918,
55.453,2.927,1,1,11,1,1,11.0243776848498,69.9991267174482,2.44819427192604,46.8728524446487,-0.00626379624009132,46.8838441371918,
55.464,2.938,1,1,11,1,1,11.0243723204319,69.9438713490963,2.44818622529916,46.8728524446487,-0.00801235437393188,46.8838441371918,
55.474,2.948,1,1,11,1,1,11.0243294050886,70.0040720403194,2.4481457686474,46.8728524446487,-0.00473195686936378,46.8838441371918,
55.485,2.959,1,1,11,1,1,11.0243830492677,69.9660554528236,2.44819337785638,46.8730616569519,-0.00223685055971146,46.8840372562408,
55.495,2.969,1,1,11,1,1,11.02432582881,69.824019446969,2.4481372749857,46.8728470802307,-0.00709183514118195,46.8838977813721,
55.506,2.98,1,1,11,1,1,11.0243776848498,70.1013207435608,2.44819717765241,46.8728470802307,-0.00823354348540306,46.8838977813721,
55.517,2.991,1,1,11,1,1,11.0243267228797,69.9185021221638,2.44813816905536,46.8730348348618,-0.00667329877614975,46.8840265274048,
55.528,3.002,1,1,11,1,1,11.0243750026408,69.8589906096458,2.44819136619967,46.8728470802307,-0.00522155314683914,46.8838977813721,
55.538,3.012,1,1,11,1,1,11.0243893077552,69.9197966605425,2.44820611834893,46.8728470802307,-0.00703204423189163,46.8838441371918,
55.549,3.023,1,1,11,1,1,11.0243606975264,69.9444301426411,2.44817639053299,46.8728470802307,-0.00727735459804535,46.8838977813721,
55.559,3.033,1,1,11,1,1,11.0243723204319,69.8042754083872,2.44818913102553,46.8728470802307,-0.00484129413962364,46.8838977813721,
55.57,3.044,1,1,11,1,1,11.0244179179841,69.9472241103649,2.44823428154297,46.8728470802307,-0.00515244901180267,46.8838977813721,
55.581,3.055,1,1,11,1,1,11.0243142059046,70.0078159570694,2.4481303459459,46.8728470802307,-0.00417372211813927,46.8838977813721,
55.592,3.066,1,1,11,1,1,11.0243249347404,70.0317788869143,2.44814107478173,46.8728470802307,-0.00516818836331367,46.8838977813721,
55.602,3.076,1,1,11,1,1,11.0243741085712,69.8995310813189,2.44819002509519,46.8728470802307,-0.00724103301763535,46.8838977813721,
55.613,3.087,1,1,11,1,1,11.0243437102031,69.8382221162319,2.44815917969218,46.8728470802307,-0.0051695853471756,46.8838977813721,
55.623,3.097,1,1,11,1,1,11.0243517568299,70.0105354189873,2.44817035556284,46.8728470802307,-0.00410526990890503,46.8838977813721,
55.634,3.108,1,1,11,1,1,11.0243383457851,69.9230656027794,2.44815314472203,46.8728470802307,-0.00744154676795006,46.8838977813721,
55.645,3.119,1,1,11,1,1,11.0243508627603,69.9638575315475,2.44816409707527,46.8728470802307,-0.00729141756892204,46.8838977813721,
55.656,3.13,1,1,11,1,1,11.0243159940439,69.988276809454,2.44812788725435,46.8728470802307,-0.00816090032458305,46.8838977813721,
55.666,3.14,1,1,11,1,1,11.0243097355563,69.9105579406023,2.4481252050454,46.8728470802307,-0.00467449426651001,46.8838977813721,
55.677,3.151,1,1,11,1,1,11.0243589093871,69.9171889573336,2.44817527294592,46.8728470802307,-0.00165980309247971,46.8838977813721,
55.688,3.162,1,1,11,1,1,11.0243857314766,69.9961837381125,2.44820209503549,46.8728470802307,-0.00561177730560303,46.8838977813721,
55.699,3.17299999999999,1,1,11,1,1,11.0243052652081,70.051746442914,2.44811894655783,46.8728470802307,-0.00825747847557068,46.8838548660278,
55.709,3.183,1,1,11,1,1,11.0243392398548,69.7367545217276,2.44815850913994,46.8728470802307,-0.0065862201154232,46.8838977813721,
55.72,3.194,1,1,11,1,1,11.0243124177653,69.7630178183317,2.4481303459459,46.8728470802307,-0.00382829457521439,46.8838977813721,
55.73,3.204,1,1,11,1,1,11.024382155198,69.9067860841751,2.44819784820464,46.8728470802307,-0.00481801107525826,46.8838977813721,
55.741,3.215,1,1,11,1,1,11.0243580153175,69.9550844728947,2.44816856742353,46.8728470802307,-0.00519417226314545,46.8838977813721,
55.752,3.226,1,1,11,1,1,11.0243204643921,69.8490627110004,2.44814263940362,46.8728470802307,-0.00690314918756485,46.8838977813721,
55.763,3.23699999999999,1,1,11,1,1,11.0243758967105,69.9351448565722,2.44819114268225,46.8728470802307,-0.00559817999601364,46.8838655948639,
55.773,3.247,1,1,11,1,1,11.0243195703225,69.8331277817488,2.44813615739864,46.8728470802307,-0.0032336451113224,46.8838977813721,
55.784,3.258,1,1,11,1,1,11.0243937781035,70.1967161148787,2.44821058869719,46.8728470802307,-0.00494923442602158,46.8838977813721,
